FLength,FWidth,FSize,FConc,FConc1,FAsym,FM3Long,FM3Trans,FAlpha,FDist,target
20.7262,12.8883,2.3865,0.4723,0.2567,-16.7841,-9.4132,-5.5527,14.549000000000001,190.537,0
70.9368,64.3401,3.1927,0.1874,0.094,-117.764,60.5988,-45.2821,20.611,310.618,1
32.058,11.6185,2.4976,0.3498,0.1892,-0.0859,-19.4076,7.0386,2.625,167.09900000000005,0
26.9109,16.0899,2.7612,0.3813,0.2071,5.0224,-16.085,-12.1486,16.3,229.688,0
31.8008,8.6412,2.8524,0.3867,0.2504,11.0511,-5.7048,-2.798,19.5928,118.8615,1
102.10700000000001,19.2212,3.2537,0.3256,0.1921,-43.8058,84.7256,16.3965,3.9345,285.462,1
20.1648,7.2982,2.0737,0.7342,0.3924,2.272,-9.4558,-5.4454,37.395,203.935,0
44.2526,15.6477,2.7197,0.4023,0.2336,18.6249,39.5971,6.29,7.6218,169.222,0
43.0089,17.2466,2.636,0.3075,0.1699,-53.5537,28.1244,11.4557,13.9329,126.744,0
136.372,36.9455,3.4055,0.2488,0.1393,78.4796,70.7879,-28.5445,53.273999999999994,377.99800000000016,1
82.0529,26.5682,3.2166,0.2636,0.1327,-26.6717,72.0568,-21.1118,2.031,303.228,0
23.0991,12.3089,2.721,0.4715,0.2367,22.5661,11.8269,-9.8127,14.7613,251.34400000000002,1
19.9222,12.9838,2.4306,0.5121,0.2764,-13.2681,-8.9999,4.758,69.805,95.9388,0
20.5613,12.4151,2.3589,0.5164,0.2867,-24.4586,-14.527000000000001,-10.2577,4.7412,112.34700000000001,0
96.9122,33.1062,3.1444,0.1377,0.0692,101.67399999999999,93.4082,27.6784,20.674,157.33700000000005,0
35.3542,18.5771,2.6069,0.3708,0.2114,-29.8184,19.3303,6.678999999999999,8.458,126.09899999999999,0
45.6239,17.151,3.0269,0.2481,0.1245,20.785999999999998,36.879,-8.152999999999999,6.2620000000000005,150.746,0
52.7965,18.233,2.9564,0.2045,0.1111,90.0719,20.9841,11.9137,2.9730000000000003,221.13299999999998,0
27.515,14.227,2.6196,0.4034,0.2197,-14.2964,-16.8821,9.1943,8.977,173.972,0
103.7022,24.6138,3.3191,0.2723,0.1733,8.0278,58.9876,6.5624,28.8291,326.0969,1
32.6279,15.1199,2.798,0.4076,0.21100000000000002,7.7620000000000005,13.2774,9.3391,10.3,67.12100000000001,0
81.9305,37.9403,2.8351,0.2734,0.1499,-104.51,-14.604000000000001,-26.1356,1.671,271.775,1
18.0165,17.3877,2.4871,0.5277,0.3762,13.5811,15.9863,16.6684,57.922,155.34,0
24.2753,15.6068,2.5276,0.4392,0.2685,7.9587,19.1974,14.8347,15.4169,125.031,0
56.4465,42.3899,3.3718,0.1402,0.0724,18.4404,54.3394,-24.9427,64.0988,216.986,0
22.0837,10.5265,2.1732,0.5638,0.3121,-22.6056,-18.8925,10.7376,14.4397,172.572,0
74.479,25.464000000000002,3.5496,0.1876,0.0972,51.9089,58.431000000000004,12.015999999999998,3.4608,289.818,0
83.9567,30.1932,2.7654,0.3561,0.2168,65.479,76.965,-19.495,81.21300000000002,123.8843,1
18.4641,10.245999999999999,2.2923,0.6173,0.3087,23.3684,9.6363,5.9097,11.6166,210.507,0
29.9323,11.130999999999998,2.5159,0.5213,0.27899999999999997,21.7933,-20.0136,6.193,8.897,181.00599999999997,0
111.1925,81.4599,3.4341,0.2535,0.1447,-121.726,-82.7081,81.6095,89.73700000000002,423.1071,1
25.6272,12.263,2.4014,0.369,0.1885,18.6403,10.630999999999998,5.4318,36.69,207.05,0
24.8548,11.8561,2.4048,0.4134,0.2264,8.0858,5.3921,6.965,27.748,161.055,0
18.7485,0.6007,2.2685,0.7225,0.4474,-1.9626,-0.1305,-5.627999999999999,89.6541,210.2822,1
22.5206,10.0033,2.6483,0.6405,0.3681,5.019,7.9027,8.1936,32.7289,153.5811,1
37.1999,26.6242,2.736,0.2167,0.124,-11.0145,-24.7638,-19.6955,0.071,185.574,0
16.6215,10.9203,2.4065,0.6706,0.3627,5.4793,-8.6909,-7.7714,43.4992,199.63,1
247.2128,81.5884,3.5341,0.1541,0.0992,-304.2392,-99.492,-34.207,54.4395,187.489,1
62.5191,24.7736,3.0366,0.284,0.1733,-38.1673,42.9741,-17.5968,6.7787,291.256,0
21.3781,9.9143,2.3464,0.5946,0.3311,-5.2721,16.7247,10.4878,22.0158,134.089,0
68.4086,25.0497,3.5108,0.2205,0.1146,69.7821,61.9179,-19.3912,5.9606,229.217,0
12.9963,11.0961,2.1287,0.7509,0.4349,14.4476,-6.4413,-10.4878,27.469,201.41,0
30.4274,25.0561,2.8503,0.2781,0.1588,-15.0762,-7.8397,-10.954,32.497,175.653,0
27.9558,12.6356,2.3738,0.5032,0.2854,20.4323,9.3493,9.0105,28.2901,154.563,0
27.1345,19.0654,2.7578,0.4559,0.2332,16.2612,23.4228,18.5581,69.6684,240.234,1
52.3507,21.7304,2.8606,0.2564,0.1358,-61.937,-33.1692,-14.3722,5.164,265.753,0
18.1728,16.555999999999994,2.5669999999999997,0.4688,0.2859,8.3885,-10.1203,9.6012,29.6658,42.5905,0
41.504,21.5189,2.6794,0.249,0.1496,-40.125,-31.0859,17.9862,12.8677,225.89,0
38.2274,28.4006,3.4285,0.2248,0.1333,22.1812,-9.7717,18.3274,45.8891,79.0123,0
76.3866,33.6676,2.9965,0.2651,0.1739,34.5274,19.6201,-21.8353,10.377,377.974,0
96.4412,87.684,3.8398,0.0831,0.0422,-81.538,88.0748,75.3583,6.6557,252.919,1
19.0848,13.7346,2.5849,0.6008,0.3966,17.2824,19.4696,-5.239,5.3161,213.71400000000003,1
51.2309,16.2157,2.7003,0.4128,0.2124,64.4355,16.2625,11.868,10.5101,172.602,0
21.9832,18.564,2.7474,0.4024,0.2368,27.0198,21.959,9.3895,88.5075,90.0599,1
150.4992,80.7403,4.1611,0.0853,0.0502,-82.4448,-139.1029,-48.2237,62.273,335.0331,1
30.7003,13.6684,2.658,0.4264,0.2187,-2.211,12.0845,4.3089,2.2951,178.52700000000004,0
87.5647,15.4644,3.0396,0.2136,0.1155,-137.838,-34.1395,10.8868,55.711999999999996,250.94799999999998,1
49.7905,8.4823,2.8472,0.4021,0.2147,47.8684,20.9382,5.1921,36.6318,106.3597,1
51.6397,21.2983,3.3067,0.1816,0.1049,37.0181,19.9306,-8.7859,1.5888,203.58,0
28.443,23.9642,2.7173,0.28,0.1659,-26.3838,-23.1416,-6.7517,9.0922,179.118,0
16.9383,11.2215,2.2148,0.5793,0.3445,1.2678,-5.7428,-6.51,13.295,214.118,0
18.6836,16.8769,2.2978,0.4584,0.2343,-7.4341,17.8898,-8.5215,16.0875,72.183,0
68.3724,29.2316,3.5635,0.1451,0.0772,-69.7817,39.835,15.2252,0.0127,270.828,0
59.2608,18.6496,2.9717,0.1857,0.0945,20.7663,41.6956,11.8207,10.335999999999999,200.27700000000002,0
58.7853,29.6339,3.4814,0.1479,0.0741,-6.4259,39.3732,-14.3964,5.136,209.08700000000002,0
41.9175,14.8591,2.6821,0.316,0.1944,15.3546,33.3481,10.8831,9.541,172.52900000000002,0
26.9593,10.0699,2.7323,0.5911,0.3158,32.3312,9.7686,12.9583,81.33800000000002,99.7466,1
29.3521,11.7254,2.3802,0.3583,0.1812,-9.3683,-20.668000000000006,10.1441,47.1879,107.699,0
88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.99300000000005,0
20.5839,12.8876,2.4191,0.4724,0.2648,12.5054,12.7741,-8.1001,26.586,199.96,0
33.8329,18.7762,2.76,0.3249,0.1937,-10.3804,-15.9305,13.7306,31.82800000000001,144.261,0
45.2264,23.9562,2.7524,0.2882,0.1512,-52.2747,-28.645,-19.3284,49.0018,266.532,1
20.0845,0.0,2.6660000000000004,0.8846,0.4498,9.5794,-15.6732,0.0,34.225,138.577,1
20.8308,12.4463,2.4338,0.4899,0.2597,-16.0768,-13.6604,8.7292,86.2162,149.012,0
20.616999999999997,12.0228,2.4401,0.5191,0.2704,19.340999999999998,12.9878,6.3557,44.111000000000004,201.67700000000002,0
114.176,96.2985,2.9388,0.4571,0.3057,-49.8439,-129.515,104.781,60.221000000000004,412.63599999999997,1
71.8,26.9932,3.0418,0.2552,0.1367,-30.5358,51.2983,-7.8641,8.8913,312.8590000000001,0
43.4412,16.903,2.88,0.2254,0.1206,31.6339,27.947,-4.7019,4.149,190.33900000000003,0
18.9053,13.0977,2.4322,0.6322,0.3641,18.6186,18.1889,4.5549,33.344,146.562,0
39.0647,12.8045,2.7789,0.3461,0.1955,24.346,25.7066,-9.1902,35.9843,246.042,1
25.4301,14.9489,2.3149,0.4988,0.2639,13.5399,-13.3006,15.2313,4.087,117.678,0
23.1224,18.1874,2.5557,0.3588,0.1933,9.0508,11.0315,14.2731,57.1013,59.2505,0
71.967,35.066,3.6719,0.1563,0.0959,-73.1891,52.2989,30.2453,6.811,283.6790000000001,0
20.473,7.1644,2.1658,0.7440000000000001,0.3788,-23.0236,-11.5961,-5.6959,79.154,206.592,0
82.2887,29.461,3.5923,0.1744,0.0904,61.2987,60.6541,-6.6126,0.5058,322.709,0
78.9814,42.0089,3.9071,0.1108,0.055999999999999994,11.8664,70.5914,-56.9303,5.7282,176.445,0
72.5174,17.8667,2.9948,0.1984,0.1037,79.73,32.7802,-8.4234,37.8377,166.101,1
26.0277,11.4154,2.5502,0.4535,0.2662,32.0472,18.2394,-1.7166,0.6419,140.188,0
32.2784,21.3825,2.7941,0.2859,0.1486,5.5036,-15.894,18.9144,0.428,251.047,0
56.3397,10.6337,2.9504,0.3386,0.1867,1.6318,34.4433,-5.2656,18.458,94.5246,1
111.9952,45.1453,3.404,0.1537,0.1037,-50.4459,-22.8583,32.3416,45.9324,63.8148,1
28.1343,18.3084,2.8819999999999997,0.3346,0.1896,18.5209,-9.1926,11.7525,10.3698,156.416,0
32.5167,14.4623,2.8624,0.3528,0.2189,14.238,24.7101,6.4905,4.1346,201.94400000000002,0
20.8113,10.6396,2.2068,0.5963,0.3199,5.5172,-17.0784,7.3448,13.446,243.87900000000002,0
60.4391,49.7525,3.1466,0.2269,0.1159,-33.01,-60.5389,-31.5351,87.5028,216.22099999999998,1
35.1568,16.1465,2.5944,0.3715,0.2048,-16.1723,-29.5069,11.4701,1.2733,163.796,0
24.8952,11.9504,2.4713,0.4527,0.2889,-9.1428,-14.5479,8.0554,47.4256,156.086,1
22.1866,12.71,2.1931,0.6026,0.3301,14.1247,11.2419,-9.5223,74.22800000000002,152.047,0
92.7412,23.9243,3.0931,0.1792,0.09,-146.54,56.2846,-11.0333,9.5101,186.465,0
20.8593,6.8126,2.1255,0.764,0.4532,20.6066,14.8941,5.9851,63.21100000000001,119.04299999999999,0
31.0872,7.9259,2.4464,0.5438,0.2844,-2.0291,-15.6589,-4.3387,78.6684,49.1054,1
19.6388,9.8178,2.2068,0.5714,0.2888,25.8192,4.2684,-2.2875,13.0905,133.208,1
20.8807,6.1212,2.4828,0.7574,0.4544,5.8723,7.9629,7.8433,38.9846,116.5124,1
28.0462,15.1104,2.7218,0.33399999999999996,0.1679,-26.7313,-14.8064,6.3765,26.6013,197.445,0
43.2637,16.634,2.8122,0.2881,0.1656,-40.891999999999996,-29.5622,-13.6273,0.0951,169.08,0
80.0027,48.2562,3.3072,0.1439,0.055,63.4857,-39.8619,51.3988,13.4448,245.0247,1
24.5519,15.0466,2.5434,0.4635,0.3019,-8.7048,-18.0407,-7.4007,64.279,107.234,0
25.7162,16.9298,2.4848,0.4515,0.285,-11.1326,-27.0423,14.6587,70.9837,161.3551,1
45.0159,20.7843,2.9297,0.2434,0.1311,36.9017,-15.5396,10.2351,10.558,158.989,0
75.7105,12.3756,2.637,0.2791,0.1465,-33.8058,-66.4578,6.7663,7.051,198.076,0
82.2445,25.5172,3.5323,0.1664,0.0862,-83.7293,65.8233,-15.4517,2.889,247.003,0
30.1506,11.3503,2.4271,0.4308,0.2117,1.3112,16.6312,-6.2395,59.5235,87.6406,1
103.0086,30.7006,3.1609,0.3051,0.1841,-133.5317,-74.094,-23.2079,13.9507,393.1593,1
70.3382,46.8813,3.1054,0.2021,0.1317,-34.509,-78.5341,-34.8005,49.9159,231.6019,1
48.714,22.0728,3.0745,0.1988,0.0998,-35.1621,29.3849,12.8712,8.5106,252.014,0
24.932,16.4454,2.4133,0.3784,0.1988,11.4076,10.9784,13.7105,19.7041,203.59599999999998,0
38.9707,11.7101,2.451,0.3681,0.2,-17.2561,-17.781,7.3396,14.4926,135.379,0
85.3154,28.7665,3.6874,0.1171,0.0611,-111.58,74.0532,15.7723,0.7571,218.334,0
118.471,31.2195,3.0247,0.4034,0.2064,-104.286,-47.5957,-18.9831,4.8260000000000005,329.079,1
59.4155,26.6722,3.3559,0.1313,0.0659,-10.1246,48.5028,-11.4634,4.558,205.34799999999998,0
82.7995,19.4289,3.0856,0.2479,0.1351,55.3938,82.3098,-15.4854,0.2339,237.808,0
52.9059,23.9425,3.0228,0.1622,0.0868,25.1722,24.3403,-11.8949,0.7440000000000001,133.08100000000002,0
25.7564,14.637,2.3711,0.4,0.2106,-36.5326,-12.8889,13.0604,46.4008,88.191,0
148.9539,59.0483,3.4519,0.0823,0.0735,58.9605,109.8846,53.861999999999995,17.6832,209.8302,1
79.6714,32.2921,3.4282,0.2384,0.1733,-7.4842,56.1855,-22.7031,4.573,333.05,0
173.25599999999997,78.768,4.2821,0.0739,0.0413,-82.339,-125.3489,-60.4553,79.259,374.5748,1
30.2099,9.4568,2.6522,0.49,0.3241,-4.7695,20.2562,4.2779,37.396,134.895,1
42.6125,22.9955,3.0175,0.2161,0.1129,28.7517,16.5333,-11.5942,7.055,238.908,0
25.8078,10.1514,2.3395,0.4485,0.2357,6.7499,18.6476,6.7079999999999975,13.9962,152.664,1
19.9642,9.4513,2.3032,0.5920000000000001,0.3159,24.9546,8.0911,-4.1738,49.037,37.8255,0
46.7818,17.6851,2.8887,0.2662,0.1415,-14.7485,31.3517,12.9528,7.6187,212.679,0
36.1804,20.2488,2.8814,0.2838,0.1689,-1.7501,20.7803,10.540999999999999,22.233,27.895,0
89.4255,24.5279,2.7154,0.4404,0.2439,-116.6711,-27.0365,19.7928,5.2541,9.1574,1
34.313,17.8379,2.7694,0.3895,0.2338,11.8881,-26.385,9.2888,4.4274,191.113,0
15.6482,13.5002,2.4296,0.4728,0.2348,10.8264,24.2923,3.5501,41.2585,201.6488,1
27.6894,10.2978,2.3169999999999997,0.506,0.3012,4.2237,20.323,-6.9264,87.6204,165.452,0
94.4692,30.4196,2.9085,0.2136,0.1265,-124.042,79.9422,-19.1378,10.5067,218.834,0
21.8935,10.847999999999999,2.29,0.5949,0.3513,16.6034,18.4514,-6.9016,42.83600000000001,210.715,0
123.47200000000001,25.8712,3.3899,0.2551,0.16399999999999998,-38.4913,47.8486,-22.3487,10.0505,288.346,1
63.0082,26.638,3.4625,0.1929,0.0799,47.391999999999996,43.4272,10.4725,57.8684,34.4071,1
29.1214,18.0707,2.4893,0.3598,0.2058,37.9467,21.3682,-15.1644,27.67,170.51,0
31.0359,11.1013,2.6186,0.4236,0.2323,-31.0017,21.2969,6.1501,86.4242,117.306,1
21.1064,13.3696,2.4313,0.4805,0.2348,2.7030000000000003,-9.5853,5.4504,67.4128,142.2807,1
23.6729,0.0,2.2,0.7634,0.4196,0.0,0.0,16.4525,47.7751,154.638,0
22.1272,12.1793,2.6435,0.5091,0.258,-13.5068,-9.1786,5.5149,1.577,144.539,0
37.5494,11.2492,2.6253,0.3720000000000001,0.1955,26.6471,30.6792,-2.2054,8.782,182.141,0
82.0912,35.5279,3.3356,0.2073,0.1263,-47.8773,-37.1067,-20.0705,2.875,280.825,0
53.0002,21.3824,3.0147,0.1808,0.0952,-46.8912,-30.2898,-16.574,1.103,198.08900000000003,0
92.1716,29.656,3.2347,0.1204,0.0741,-57.2482,-83.8979,-12.6771,61.762,96.6803,1
20.2153,12.2239,2.3169999999999997,0.4964,0.2964,0.3888,3.536,10.8678,39.3447,57.351000000000006,0
136.642,24.982,2.7694,0.267,0.1505,-228.312,134.03799999999998,-9.6986,3.8026,271.822,1
16.9836,10.7925,2.2553,0.6278,0.4028,0.7126,-4.2068,7.8356,33.7063,126.62,0
15.8344,11.8559,2.3075,0.6256,0.3276,-1.4905,4.782,-4.4923,46.6386,226.351,0
26.2102,13.9899,2.5971,0.3692,0.1985,6.574,15.7111,3.2219,14.1372,172.054,0
59.9269,14.5004,3.0035,0.3423,0.191,45.8914,37.5542,-4.5141,35.6,303.382,1
15.7184,7.1269,2.3419,0.6523,0.3406,9.8528,-8.6536,-7.2641,76.7026,128.8883,1
46.2724,16.6669,2.6294,0.3169,0.1585,-18.6781,-42.8983,8.6856,6.922999999999999,177.715,0
34.6851,29.3093,3.2351,0.2351,0.1207,5.6537,23.7164,-10.0661,13.672,131.707,0
57.2696,17.3704,3.1754,0.195,0.1032,-100.40700000000001,-25.5243,12.1691,7.0520000000000005,241.245,0
78.3645,32.9876,3.1396,0.1646,0.077,-36.2016,15.4703,26.3469,34.7235,153.3301,1
65.2483,27.0474,3.4956,0.2096,0.1254,56.0609,61.5653,12.1599,7.5304,185.25,0
27.8575,12.7818,2.5905,0.4262,0.2144,27.2821,15.8826,9.1153,9.754,240.86900000000003,0
27.7722,23.0145,2.8976,0.2544,0.1361,10.8862,10.2693,-13.8578,7.2,115.213,0
14.1941,7.6332,2.6509,0.5568,0.3267,5.9472,15.6994,3.4044,40.3325,168.3866,1
38.8799,21.5881,3.0573,0.2025,0.1047,18.7566,-24.0106,11.6233,0.7040000000000001,185.25099999999998,0
28.4085,23.9879,2.9477,0.3125,0.2092,13.1671,20.2606,19.039,6.9991,150.776,0
32.8139,17.2568,2.7589,0.3066,0.1699,8.5203,-21.3164,-13.0407,55.4077,194.61700000000002,1
21.6653,6.5971,2.1746,0.7291,0.4582,-21.2809,-15.0471,-6.4909,74.508,98.9922,1
18.8562,16.46,2.4385,0.5282,0.2933,25.1269,-6.5401,-16.9327,11.460999999999999,162.84799999999996,0
62.5927,35.2466,3.3442,0.3622,0.2057,29.3027,39.8251,21.9907,3.1921,360.08099999999996,0
51.5363,14.1394,2.8072,0.3507,0.2159,-52.3117,42.3068,-9.3238,11.399000000000001,277.005,0
19.5031,7.4171,2.2683,0.7439,0.434,-1.6381,7.6452,-4.6729,79.38600000000002,116.12200000000001,0
23.3897,10.0375,2.6217,0.583,0.3214,26.0773,20.5688,7.5347,19.8253,132.785,0
70.94800000000002,29.638,2.7782,0.5748,0.3221,-63.3725,-54.1346,17.4554,7.1129,297.3687,1
23.2801,20.8446,2.9012,0.4055,0.2191,-13.6897,-5.4486,18.3961,49.58600000000001,100.43299999999999,0
195.084,84.4386,3.431,0.1805,0.1055,-161.696,-150.661,70.18,33.768,222.845,1
72.7273,21.5659,2.6908,0.4211,0.3053,63.7225,72.1245,-8.4182,34.3892,109.5826,1
32.705,8.2409,2.3493,0.519,0.2841,15.0278,-10.6992,9.3324,5.2825,224.76,0
38.3618,17.667,2.6561,0.4547,0.2417,32.72,35.3398,-9.6262,13.47,135.828,0
13.2557,10.6884,2.1477,0.7829,0.4235,-14.4832,-3.1234,-11.7508,47.2228,124.21600000000001,0
117.749,33.2446,3.1921,0.1606,0.0806,98.9071,129.93200000000002,-17.914,2.582,188.983,0
64.542,29.7453,3.3389,0.1467,0.0758,75.7622,42.5985,17.6999,1.9669999999999999,241.639,0
217.6719,44.2192,3.2117,0.1779,0.1422,-241.7583,-90.8113,-18.6798,59.4832,255.5413,1
30.8343,16.9119,2.6299,0.3048,0.163,-30.9267,-21.5879,11.5711,56.523,53.5987,0
64.8397,17.9677,2.9899,0.2641,0.1448,77.09100000000002,63.8889,5.0103,3.332,256.686,0
58.4239,27.5702,3.0137,0.2452,0.1296,-6.103,-52.1259,-20.3865,88.223,141.6031,1
28.8657,19.3367,2.5883,0.4542,0.2568,5.4789,24.7443,-14.8651,34.7137,129.327,0
31.0617,26.5938,2.8485,0.377,0.2077,-22.5709,15.7857,17.1143,31.0487,228.891,1
18.761,7.4257,2.3454,0.7809999999999999,0.4718,-2.786,7.8638,-2.7913,86.5675,204.295,1
18.4881,6.2289,2.4091,0.8772,0.5595,15.2583,16.3451,2.9808,87.6399,80.5684,1
12.8636,11.458,2.1629,0.7354,0.3746,15.0668,-4.409,-11.6822,35.0558,35.3937,0
13.2138,10.4372,2.1629,0.7904,0.4777,-13.3897,-5.6901,11.0011,58.386,187.15400000000002,0
60.7244,17.3754,2.6884,0.3509,0.1665,82.4657,4.5381,10.3655,14.4753,287.5723,1
17.976,10.8252,2.2227,0.521,0.2665,0.4726,-5.1607,2.8358,52.227,170.51,0
21.7329,6.8412,2.1021,0.7036,0.3834,24.4104,10.3684,6.5599,41.1319,207.93200000000002,0
65.84100000000001,30.3489,2.9908,0.2196,0.1139,57.2941,52.4692,23.8275,7.81,237.263,0
29.624000000000002,22.561,2.8506,0.244,0.1375,0.8727,18.0119,7.4675,1.1537,120.834,0
20.9356,6.9256,2.1945,0.7476,0.4249,21.7343,13.7395,6.0542,24.9416,201.145,0
19.6711,6.7556,2.6186,0.8231,0.4826,18.5214,15.3024,4.4978,21.559,168.24,1
161.5387,119.7201,3.8941,0.1005,0.0455,315.3522,-87.3341,29.0148,83.2382,285.93,1
19.9188,12.9088,2.4257,0.5178,0.272,-11.5023,-6.7813,5.8997,61.162,155.463,0
23.0564,15.9993,2.4955,0.47600000000000003,0.3115,-9.0445,-22.4763,-11.0232,15.277000000000001,100.764,0
92.93700000000001,22.1354,3.0885,0.3108,0.1937,18.6509,48.5227,14.2821,3.497,358.99,0
18.4475,11.7563,2.4074,0.5714,0.4051,-0.0948,-6.5384,11.397,69.2291,219.394,0
72.5506,21.7566,3.0922,0.2208,0.1306,24.1691,77.8412,-7.8982,18.6144,180.832,0
76.09899999999998,18.7547,2.8639,0.3461,0.2209,-90.7206,-52.0151,-19.5767,3.46,271.43,0
22.914,12.8643,2.2945,0.6345,0.3223,-24.8899,-16.430999999999994,-5.0976,16.4346,204.995,0
67.0263,27.7174,3.4689,0.1617,0.0848,57.3711,59.1282,-11.9687,5.1684,206.875,0
54.5906,21.8888,2.917,0.3329,0.2076,-62.3091,-32.4222,17.9838,0.626,278.28700000000003,0
66.0574,23.4257,3.0408,0.2394,0.1234,-78.4668,37.3598,12.0314,11.302,281.62,0
30.3706,22.2166,3.0177,0.3005,0.1531,-18.1745,-15.7373,9.9684,6.7334,160.596,0
28.5807,19.4397,2.5257,0.3994,0.2012,-33.152,-22.0706,17.3914,8.916,184.079,0
46.7975,17.5907,3.3597,0.2446,0.1247,-11.6847,34.8436,-8.8063,0.3720000000000001,185.042,0
18.3861,10.3691,2.3541,0.5752,0.3341,-22.1874,-11.0277,1.9842,4.135,212.175,0
18.4268,10.4534,2.1584,0.5625,0.309,23.275,9.8267,-3.2842,73.19800000000002,172.49400000000003,1
58.0216,25.4482,3.1546,0.1709,0.0907,-32.5491,-44.2358,17.3529,3.1310000000000002,183.87099999999998,0
22.9384,16.139,2.3829,0.5714,0.3416,7.6585,20.6708,13.3976,56.2369,217.072,0
192.852,75.9943,3.4438,0.1231,0.0646,-202.94799999999998,-115.867,72.8867,60.596000000000004,191.365,1
48.0448,4.6115,2.8763,0.4086,0.2213,34.0513,24.3113,4.253,40.7952,166.4561,1
28.5676,18.562,2.9219,0.3483,0.1837,2.7163,14.949000000000002,-11.1739,8.016,181.981,0
28.1079,11.0454,2.5072,0.5505,0.2939,35.4624,17.6704,-10.6457,14.948,165.688,0
71.1507,25.1204,3.2766,0.1264,0.0653,-3.0002,39.6216,14.713,6.1414,222.83900000000003,0
103.6647,79.7805,4.3202,0.0462,0.040999999999999995,65.7343,89.6862,52.3352,58.9961,309.2336,1
45.0952,35.6845,3.1245,0.1734,0.0935,35.3679,39.3855,-23.5405,21.611,144.32299999999995,0
73.2198,18.4237,2.6493,0.34299999999999997,0.2007,57.6939,66.7052,7.5046,78.429,32.1918,1
114.0852,63.8513,3.5737,0.1523,0.0806,13.2867,112.4123,-19.5804,32.3461,164.49200000000005,1
32.6306,18.9446,2.6845,0.389,0.1991,26.234,-8.2258,-12.4502,18.4858,198.7889,1
34.9509,19.9977,2.905,0.2626,0.15,7.0531,-3.3165,16.7719,19.885,186.142,0
28.5822,17.7111,2.6537,0.3374,0.1743,2.5716,9.6897,-4.434,25.8715,121.95700000000001,0
49.8841,18.9021,2.7539999999999996,0.2291,0.1189,-95.33,37.2435,-15.4386,24.677,246.174,0
21.1474,16.8163,2.5599,0.4435,0.2658,29.268,-11.5756,14.5016,35.595,122.94,0
46.2583,38.1074,3.4098,0.1919,0.0987,41.4932,37.493,36.4355,14.769,124.62799999999999,0
20.0619,12.7981,2.4764,0.4508,0.2354,0.951,-6.4041,8.6563,54.583999999999996,146.878,0
23.9597,12.4518,2.4942,0.4583,0.242,-8.6907,3.1424,-8.975,14.77,83.2785,0
22.8256,11.9883,2.4639,0.488,0.3213,-7.6355,-13.1114,-8.3801,46.799,228.145,1
32.916,19.0942,2.7114,0.2332,0.1176,-14.5745,15.8859,8.3039,19.7462,161.263,0
75.0843,19.3831,3.2955,0.23399999999999999,0.1264,66.4779,64.2599,15.7327,1.2947,233.19400000000002,0
12.7729,11.5667,2.2978,0.7204,0.3955,-15.3926,8.3552,10.2195,35.8442,96.9367,0
17.6254,10.3238,2.4609,0.6747,0.3685,4.1532,-9.1952,-7.416,59.708999999999996,147.704,1
27.4344,10.9533,2.7259,0.4624,0.2735,-11.0038,-10.4081,2.4234,31.9443,80.2647,1
21.462,17.3662,2.3274,0.4753,0.2376,-8.5272,17.053,10.3696,1.493,149.654,0
28.8406,10.3802,2.404,0.5089,0.2978,3.7736,22.7713,7.15,34.518,141.221,0
42.7252,14.6429,2.8303,0.3681,0.2225,41.5039,23.166,9.8502,1.5,191.31,0
29.2374,13.659,2.5416,0.4368,0.2284,42.7098,-18.5499,11.0718,1.9738,121.736,0
37.3068,23.7012,2.6898,0.2288,0.1154,61.601000000000006,-13.0362,13.8813,3.4360000000000004,113.74600000000001,0
161.4523,71.98899999999998,3.2796,0.2329,0.1511,-172.0582,-126.2428,59.6158,86.6241,347.1113,1
33.7548,11.2156,2.4921,0.3736,0.2077,16.0017,22.1589,7.0006,11.3175,198.53099999999998,0
150.048,35.0576,2.8162,0.3924,0.2221,-42.678999999999995,-186.429,-33.983000000000004,41.7861,5.5449,1
45.613,15.8726,2.9447,0.2328,0.1289,-1.5359,-22.7252,-9.3402,5.0398,165.769,0
48.3573,15.6513,2.634,0.4427,0.2534,-27.6638,-57.4251,9.6441,56.0701,229.90599999999998,1
38.9602,27.5297,3.3717,0.1972,0.1064,39.1493,20.9165,17.0329,3.7694,206.49400000000003,0
13.4664,10.1341,2.1945,0.8115,0.4505,14.0209,5.9247,-11.7165,24.21,141.702,1
149.545,35.5752,3.3561,0.1735,0.0887,-54.0293,107.07799999999999,30.6711,51.0768,291.401,1
80.0204,23.7331,2.8031,0.3682,0.2227,-84.3564,54.3527,-8.2579,1.824,276.127,0
23.85,12.2419,2.6385,0.5264,0.2977,24.7878,21.224,7.5905,4.2010000000000005,206.834,1
103.79899999999999,41.6904,4.213,0.079,0.0428,-45.7858,81.4942,-20.2735,2.833,280.41,0
32.7978,10.4236,2.3608,0.488,0.2593,23.5214,26.8723,-8.4259,5.202999999999999,191.33700000000002,0
63.6229,40.9327,3.9595,0.1179,0.0636,36.9026,62.4748,17.7033,1.0007,144.444,0
109.8239,66.32600000000001,3.5195,0.1409,0.068,-90.8902,40.6639,37.9172,5.3459,296.3339,1
15.806,11.77,2.4298,0.6283,0.3699,-1.2754,3.923,6.9158,15.8601,161.704,1
