Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,target
36, 68, 72,100, 81, 90, 63, 46, 47,  7,  0,  2, 49,  0,100,  2, 1
100,100, 70, 86, 32, 63,  5, 37,  0, 10, 51,  0, 62, 15,  3, 17, 6
0, 60, 40, 79,100,100, 90, 86, 60, 64, 30, 42, 10, 21, 30,  0, 1
18, 79, 30, 66, 78, 36, 52,  0, 10, 20,  0, 61, 21, 95,100,100, 5
0, 34, 25, 52, 62, 76,100,100, 81, 79, 57, 53, 37, 27, 25,  0, 1
0, 81, 46,100, 97, 83,100, 44, 77,  7, 38,  0, 33, 24, 94, 31, 7
94, 83, 29, 77,100, 41, 78,  0,  0, 11, 45, 56, 92,100, 10, 79, 8
39, 90,  0, 69, 72, 55, 69, 12,  2,  0,  7, 47, 22, 91,100,100, 5
12,100,  0, 70, 64, 68,100, 87, 82, 90, 67, 60, 54, 30, 50,  0, 4
0, 88, 10, 48, 33, 12, 75,  0,100, 35, 87, 75, 50,100,  6, 95, 0
100, 87, 26,100,  0, 70, 66, 68, 97, 99, 86, 66, 72, 33, 69,  0, 9
100,100, 63, 81, 33, 61,  9, 40,  0, 17, 23,  0, 44, 20,  5, 16, 6
0, 88, 53,100,100, 92, 66, 62, 37, 30, 35,  0,  7, 32, 62, 36, 7
20, 65, 43, 94, 76,100, 58, 64, 44, 27,  0,  1, 18,  4,100,  0, 1
41, 85, 77,100, 92, 73, 66, 49,100, 31, 78,  5, 37,  0,  0, 15, 3
100,100, 52, 79, 18, 54,  0, 25, 28,  0, 85,  9, 66, 34,  3, 39, 6
35, 84, 63,100, 92, 81, 65, 54, 32, 30,  0,  6, 48,  1,100,  0, 2
13, 87, 11,100, 59, 95, 32, 65, 81, 56,100, 29, 56,  8,  0,  0, 3
100,100, 53, 80, 22, 50,  5, 16, 46,  0, 92, 19, 51, 33,  0, 19, 6
17, 90, 29,100, 62, 82, 45, 35,  9,  0,  0,  3, 50,  4,100, 10, 2
100,100, 72, 88, 52, 60, 34, 31, 32,  0, 75,  4, 51, 25,  0, 24, 6
0,  0, 27, 24, 51, 53, 75, 81,100,100, 92, 67, 86, 34, 86,  1, 1
0, 78, 39,100, 82, 75, 68, 37, 54,  0,  6, 25, 35, 37,100, 37, 7
16, 68, 31,100, 76, 82, 70, 40, 28, 13,  0,  4, 55,  3,100,  0, 2
7, 98,  0, 58, 20, 18, 56,  0, 91, 15,100, 58, 77, 94, 40,100, 0
8, 72, 41,100, 70, 72, 47, 35,  9,  7,  0,  6, 50,  9,100,  0, 2
77,100, 31, 84,  0, 44,  1,  0, 60,  5,100, 40, 83, 81, 32, 72, 0
11, 93, 65,100, 98, 81, 58, 56, 62, 40,100, 16, 53,  0,  0, 10, 3
21, 85,  8, 46, 61, 47, 39,  0,  0, 13, 11, 66, 35, 98,100,100, 5
11, 72, 39,100, 62, 77, 50, 42, 24, 12,  0,  0, 50,  3,100,  3, 2
90,100, 39, 78,  4, 49,  0, 18, 59,  0,100, 24, 41, 39, 10, 13, 6
71,100, 37, 74,  0, 45, 17, 29, 95, 29,100, 50, 91, 33, 89,  0, 4
0, 73, 25,100, 54, 99, 39, 65, 18, 35, 22,  7, 61,  5,100,  0, 2
78, 99, 77, 83, 99,100, 75, 86,100, 58,100, 28, 57,  9,  0,  0, 9
0,100,  2, 74, 11, 43, 72, 39, 99, 58,100, 67, 88, 34, 84,  0, 4
0, 67, 53, 82,100,100, 86, 84, 75, 63, 67, 42, 63, 21, 55,  0, 1
100, 99, 57,100, 18, 79, 16, 45, 61, 52, 78, 22, 39,  0,  0,  7, 5
36, 73, 59,100, 91, 78, 71, 46, 95, 35,100,  5, 38,  0,  0, 19, 3
61, 91, 29,100, 47, 74, 74, 85,100, 51, 97, 12, 50,  0,  0, 11, 9
24, 77, 54,100, 81, 83, 59, 52,100, 36, 95, 10, 48,  0,  0,  5, 3
11, 58, 85, 41, 87,  0,  0,  9, 23, 50,100, 78, 71,100, 10, 77, 8
21, 84, 41,100, 77, 79, 34, 53, 80, 54,100, 21, 52,  0,  0, 14, 3
0, 89, 44,100, 72, 73, 71, 36, 70,  0, 56, 11, 49, 32,100, 29, 7
19,100,  0, 73, 18, 53,100, 63,100, 78, 62, 53, 25, 27,  0,  0, 4
9, 32, 60, 62, 80,100,  6, 93, 36, 56,100, 27, 57,  0,  0, 25, 8
0, 90, 42,100, 69, 78, 62, 39, 56,  0, 31,  3, 42, 29,100, 34, 7
100,100, 53, 81, 16, 56,  0, 25, 33,  0, 89,  3, 72, 19, 19,  9, 6
21,100,  1, 80,  0, 54, 70, 51,100, 73, 82, 51, 74, 24, 75,  0, 4
100,100, 50, 90, 20, 61,  0, 29, 18,  0, 76,  6, 62, 31,  5, 33, 6
0, 79, 46,100, 82, 84, 36, 59, 70, 49,100, 21, 50,  0,  6, 15, 3
73,100, 26, 72,  0, 43, 84, 37,100, 56, 76, 65, 65, 33, 66,  0, 4
28, 81, 71, 63,100, 26, 32,  0,  0, 28, 42, 64, 85,100, 12, 87, 8
0, 50, 13, 63, 56, 83,100,100, 94, 75, 75, 50, 54, 24, 31,  0, 1
100, 86, 70,100, 45, 64, 83, 64, 98, 70, 96, 30, 62,  1,  0,  0, 9
98, 96, 52, 96, 74, 64, 97,100, 97, 70,100, 28, 62,  0,  0, 14, 9
42, 86, 24, 44, 36,  0, 82,  3,100, 48, 86, 92, 34,100,  0, 63, 0
7, 78, 33, 96, 89,100,100, 80, 64, 60, 74, 36, 46, 14,  0,  0, 3
15, 73, 42,100, 32, 72, 27, 39, 44,  7,100,  0, 52,  5,  0,  3, 1
0, 98, 46,100, 87, 84, 74, 42, 68,  0,100, 22, 93, 50, 44, 57, 7
81,100, 46, 75, 19, 49,  0, 22, 29,  0,100, 10, 97, 33, 20, 32, 6
0,100, 31, 67, 98, 38, 86,  0, 15,  8, 65, 45,100, 84, 26, 86, 8
15,100, 20, 55, 76, 48, 69,  0, 20, 10,  0, 61, 38, 95,100, 99, 5
100, 78, 45, 64,  0, 72, 22,100, 54, 90, 63, 59, 61, 29, 64,  0, 9
47, 80, 71,100,100, 89, 38, 72, 44, 48, 91, 23, 45,  0,  0, 10, 3
78,100, 20, 92,  0, 58,  6, 22, 53,  0, 97, 23,100, 59, 89, 95, 0
43, 91,  9, 59,  0, 14, 43,  0, 85, 22,100, 67, 68,100, 21, 97, 0
100,100, 61, 88, 30, 64,  7, 36,  0,  5, 42,  0, 49, 23,  6, 25, 6
34,100, 16, 50, 59, 40, 33,  0,  0, 14, 10, 70, 48, 95,100, 94, 5
42, 87, 77,100, 75, 76, 70, 52,100, 34, 88, 10, 44,  0,  0,  5, 3
32, 84, 79, 64, 85,100, 35, 78, 74, 68,100, 37, 82,  0,  0,  0, 9
48, 76, 62,100, 93, 79, 67, 39, 28,  8,  0, 12, 51, 16,100,  0, 2
55, 75, 33,100,  0, 77, 46, 69, 85, 74,100, 40, 85, 10, 35,  0, 9
22,100, 20, 75,  0, 40,  0, 25, 67, 30,100, 39, 84, 36, 79,  0, 4
86, 62, 21, 57,  0, 80, 51,100, 98, 82,100, 54, 88, 27, 84,  0, 9
20,100,  7, 68, 34, 34, 44,  0,  0, 18, 63, 48,100, 81, 27, 79, 8
99, 81, 52, 58,  0, 50, 30, 82, 80,100,100, 70, 73, 34, 45,  0, 9
50,100, 41, 90,  0, 63,  3, 50, 80, 42,100, 57, 59, 29, 29,  0, 4
62, 99, 19,100, 55, 82, 71, 98, 99, 58,100, 14, 49,  0,  0, 20, 9
79, 86, 27, 68,  0, 35, 11,  0, 70,  5,100, 37, 84, 71, 43,100, 0
100, 93, 72,100, 30, 96,  0, 71, 22, 64, 59, 52, 50, 18, 17,  0, 5
100, 99, 68,100, 32, 70, 10, 35, 20,  0, 76,  4, 59, 31,  0, 23, 6
15,100,  1, 55,  0,  7, 37,  0, 74, 24,100, 62, 80, 99, 39, 95, 0
0,100,  7, 92,  5, 68, 19, 45, 86, 34,100, 45, 74, 23, 67,  0, 4
0, 74, 28,100, 69, 99, 79, 63, 59, 28, 28,  0, 57,  0,100,  2, 2
14, 70, 46,100, 48, 78, 41, 36, 21,  0,  0,  3, 50,  1,100,  1, 1
100, 81, 83, 96, 26,100,  0, 88, 16, 54, 69, 40, 87,  6, 34,  0, 5
98, 89, 72,100, 54, 77,100, 83, 85, 69, 70, 41, 45, 15,  0,  0, 9
92, 47, 92, 90, 49,100, 11, 74,  0, 27, 35,  0, 76, 18,100, 57, 0
0, 66, 23, 73, 63, 90,100,100, 81, 75, 63, 50, 44, 25, 31,  0, 1
18, 75, 51,100, 65, 72, 41, 35,  8,  3,  0,  0, 50,  6,100, 15, 2
0, 99, 81,100, 93, 75, 65, 38, 40,  0, 24,  0, 15, 30,100, 32, 7
0, 91, 40,100,100,100, 91, 61, 77, 21, 62,  0, 29, 35, 81, 44, 7
28,100, 33, 79,  0, 49, 12, 21, 71, 26,100, 54, 63, 34, 48,  0, 4
0, 21, 41, 46, 73, 73,100,100, 85, 84, 73, 56, 61, 28, 56,  0, 1
0, 95, 51,100, 91, 86, 81, 45, 68,  5, 55,  0, 46, 34,100, 33, 7
100,100, 63, 81, 44, 55, 39, 28, 42,  1, 68,  0, 49, 25,  0, 27, 6
0, 58, 42, 78, 90, 99,100,100, 87, 75, 78, 50, 76, 25, 84,  0, 1
50, 98, 10, 61,  0, 10, 49,  0, 95, 27,100, 76, 52,100,  2, 86, 0
15, 66, 14,100, 50, 89, 37, 51,  7, 18,  0, 12, 50,  8,100,  0, 2
100,100, 52, 85, 20, 55,  2, 22, 37,  0, 80, 24, 46, 47,  0, 26, 6
33, 79, 83, 99,100,100, 47, 84,  0, 62, 22, 38, 53, 14,  1,  0, 5
13, 96,  0, 58, 16, 17, 63,  0,100, 27, 94, 68, 60,100, 17, 89, 0
0, 75, 46, 58, 67, 22, 21,  0, 29, 36, 74, 67,100,100, 36, 86, 8
0, 71, 42, 81, 85,100,100, 92, 92, 67, 80, 43, 74, 17, 77,  0, 1
27, 76,  1, 42, 16,  0, 70,  3,100, 40, 92, 84, 44,100,  0, 73, 0
47, 84, 94,100,100, 93, 41, 80, 25, 61, 82, 41, 53,  0,  0, 10, 5
3, 40, 14, 59, 55, 81,100,100, 82, 76, 51, 51, 21, 26,  0,  0, 1
8, 68, 33,100, 52, 79, 31, 42,  0, 14, 24,  0, 64,  1,100, 19, 2
0, 92, 44,100, 78, 79, 68, 40, 58,  0, 33, 17, 53, 33,100, 31, 7
37, 78,  8, 60, 56, 34, 44,  0,  0, 10, 10, 55, 43, 86,100,100, 5
100,100, 57, 81, 24, 59,  0, 34,  0,  8, 47,  0, 65, 22, 14, 23, 6
80, 74,100,100, 56, 70, 29, 35, 36,  0,100, 13, 67, 38,  0, 24, 6
19, 69, 14, 18, 45,  0, 83, 27,100, 73, 67,100, 24, 86,  0, 47, 0
0, 69, 27, 95, 66,100, 76, 66, 61, 31, 37,  1, 58,  0,100,  6, 2
49,100, 16, 90,  0, 56, 79, 49,100, 64, 57, 77, 48, 39, 47,  0, 4
100,100, 66, 89, 48, 75, 34, 60, 17, 45, 10, 30,  3, 15,  0,  0, 1
25, 95, 18, 52, 59, 29, 22,  0,  0, 16, 18, 66, 52, 99,100,100, 5
56,100, 39, 68, 70, 27, 29,  0,  0, 33, 62, 60,100, 90, 30, 95, 8
33,100,  2, 54,  0,  5, 62,  0,100, 42, 91, 92, 32, 95,  4, 49, 0
100,100, 58,100, 21, 85, 21, 62, 58, 56, 64, 23, 36,  0,  0,  7, 5
0, 99, 27,100, 64, 95,100, 87, 77, 63, 58, 36, 41,  7, 32,  0, 7
0, 82, 36,100, 77, 84, 78, 43, 73,  3, 50,  0, 48, 26,100, 32, 7
5, 96, 72,100, 69, 74, 51, 37, 49,  0,  0, 27, 48, 36,100, 39, 7
0, 99, 65,100,100, 97, 57, 62, 36, 16, 19,  0,  2, 36, 69, 40, 7
3, 70,  0, 58, 57, 80,100,100, 84, 75, 81, 50, 81, 25, 97,  0, 1
100, 97, 64,100, 35, 79, 29, 42, 74, 44, 82, 17, 43,  0,  0,  3, 5
0, 92, 57,100,100, 77, 77, 38, 46,  0, 25,  9, 25, 48, 92, 58, 7
42, 93,  5, 61, 93, 54,100, 14, 21,  0,  0, 41, 14, 83, 97,100, 5
42,100, 18, 67,  0, 34,  2,  0, 67,  8, 97, 39,100, 73, 43, 88, 0
100, 92, 65,100, 39, 79, 37, 49, 73, 45, 69, 16, 36,  0,  0,  4, 5
63, 93, 36,100, 30, 74, 58, 85, 80, 53,100, 20, 60,  0,  0,  8, 9
19, 92, 38,100, 59, 68, 44, 31, 18,  0,  0, 35, 50, 39,100, 45, 7
40,100,  0, 60, 20, 21, 86, 14,100, 40, 75, 86, 61, 50, 59,  0, 4
1, 85, 40,100, 91, 78, 41, 52, 47, 45,100, 20, 56,  0,  0, 15, 3
100,100, 46, 88, 23, 59, 12, 30, 28,  0, 96,  6, 77, 31,  0, 25, 6
46,100,  0,100,  7, 61, 63, 30, 48,  0,  8, 28, 50, 64,100, 98, 8
81,100,  3, 89,  0, 68, 86, 83,100, 65,100, 37, 95,  9,  0,  0, 9
0, 50, 52, 75,100,100, 92, 63, 80, 26, 45,  0, 12,  3, 90,  2, 1
32, 81, 70,100, 95, 83, 69, 55, 35, 31,  0,  9, 49,  2,100,  0, 2
0, 37, 30, 58, 65, 78,100,100, 75, 77, 52, 52, 33, 26, 18,  0, 1
0, 93, 70,100,100, 88, 95, 70, 75, 52, 70, 34, 55, 17, 45,  0, 1
0, 96, 38,100, 75, 92, 70, 46, 62,  0, 49, 15, 63, 34,100, 38, 7
38, 94,  0, 77, 73, 53,100,100, 24, 92, 70, 70, 94, 60, 82,  0, 9
56,100, 19, 71,  0, 38, 45, 16, 84, 39,100, 66, 69, 34, 52,  0, 4
36, 87, 81,100, 80, 74, 61, 31, 44,  0,  0, 10, 50, 11,100, 15, 1
37,100, 48, 71,  0, 44, 63, 37,100, 37, 89, 63, 80, 29, 74,  0, 4
37, 93, 94,100, 73, 95, 30, 75, 39, 41,100, 29, 63,  4,  0,  0, 5
79,100, 35, 80,  6, 52,  0, 22, 43,  0,100,  6, 75, 31, 17, 31, 6
46,100, 30, 79,  0, 51, 43, 38, 86, 47,100, 64, 81, 32, 71,  0, 4
27, 97,  0, 57,  6, 14, 58,  0,100, 30,100, 72, 57,100, 11, 74, 0
72,100, 28, 80, 53, 47, 84, 15, 30,  0,  0, 23, 49, 50,100, 76, 8
97,100, 77, 99, 31, 68,  0, 34, 14,  0,100,  2, 94, 32, 14, 24, 6
27, 94,  1, 60,  0, 20, 38,  0, 81, 16,100, 53, 92, 93, 51,100, 0
22, 61, 54, 94, 62,100, 56, 58, 51, 17,  0,  4, 55,  1,100,  0, 1
42, 79, 93,100, 89, 96, 39, 78, 51, 43,100, 33, 56,  3,  0,  0, 5
0, 93, 44,100, 79, 72, 76, 35, 53,  0, 29,  2, 43, 28,100, 32, 7
75,100, 41, 69,  0, 39, 45, 30,100, 37, 92, 65, 55, 33, 23,  0, 4
94,100, 50, 77, 17, 49,  5, 16, 50,  0,100, 14, 57, 31,  0, 24, 6
100,100, 55, 93, 17, 74,  0, 53, 57, 47, 84, 43, 55, 22, 29,  0, 4
12, 58, 62, 79,100,100, 88, 85, 62, 64, 50, 42, 25, 21,  0,  0, 1
0, 94, 22,100, 71, 94, 70, 51, 61,  0, 42,  9, 52, 32,100, 20, 7
100,100, 58, 86, 27, 66,  7, 43,  0, 18, 34,  0, 72, 14, 43, 29, 6
58,100,  3, 99,  0, 64, 57, 65, 71, 70,100, 30, 70,  0, 13,  3, 9
22,100, 19, 84,  0, 49, 40, 39, 97, 41, 90, 69, 93, 31,100,  0, 4
100,100, 62, 81, 35, 58, 18, 33, 31,  7, 76,  0, 49, 18,  0, 17, 6
100, 92, 62,100, 44, 70, 84, 79, 79, 75, 72, 33, 45,  0,  0,  0, 9
0, 91, 35,100,100, 97, 81, 63, 44, 32,  8,  0,  9, 14, 49, 29, 7
50, 97, 72, 68,100,100, 42, 86, 93, 72, 89, 48, 70,  7,  0,  0, 9
63,100, 43, 89, 15, 58, 10, 23, 50,  0,100, 18, 63, 43,  0, 50, 6
31, 75, 53,100, 68, 77, 49, 45, 21, 16,  0,  1, 50,  5,100,  0, 2
44, 64, 60,100, 97, 83, 77, 43, 39, 11,  0, 13, 51, 23,100,  0, 2
0, 53, 26, 84, 32,100, 33, 65, 36, 29,  3,  0,  6,  2,100,  6, 1
24, 84,  0, 42, 11,  0, 61,  9, 95, 44,100, 89, 54,100, 14, 70, 0
31, 71, 57, 88,100,100, 71, 80, 46, 60, 20, 41,  3, 20,  0,  0, 1
13, 89, 12, 50, 72, 38, 56,  0,  4, 17,  0, 61, 32, 94,100,100, 5
26,100,  1, 96,  0, 57, 68, 43,100, 61, 73, 78, 45, 40, 29,  0, 4
0, 86, 55,100, 73, 70, 50, 35, 29,  0,  3, 32, 38, 45,100, 41, 7
23, 97,  0, 48, 17,  0, 58,  3, 93, 35,100, 89, 59,100, 23, 73, 0
78, 88, 28,100,  0, 75, 58, 74, 72, 73,100, 36, 66,  6,  8,  0, 9
34, 91,  0, 72,  5, 22, 45,  0, 90, 16,100, 63, 69,100, 24, 91, 0
0, 54, 35, 63, 68, 80, 98,100,100, 85, 81, 57, 64, 29, 50,  0, 1
13,100,  0, 82,  0, 60, 27, 42, 82, 42, 80, 41, 80, 19,100,  0, 4
30, 80, 66,100, 88, 77, 48, 51, 71, 44,100, 18, 52,  0,  0,  5, 3
100, 72, 47, 57, 18, 78, 60,100, 90, 74, 83, 39, 53, 10,  0,  0, 9
100, 83, 62,100, 22, 73,  0, 44,  3, 13, 70,  0, 95, 22,  8, 21, 6
2, 78, 35, 98,100,100, 84, 65, 54, 32, 20,  0,  0, 29, 60, 33, 7
45, 79, 57,100,100, 93, 86, 66, 70, 44, 87, 20, 46,  6,  0,  0, 3
30, 81,  2, 67,  0, 25, 33,  0, 74, 26,100, 63, 88,100, 37, 89, 0
49, 93,  0, 55, 28, 74, 63,100, 62, 50, 59,  3, 24,  1,100,  0, 1
39, 91, 66,100, 55, 67, 31, 39,  0, 19, 32, 15, 66,  0,100,  1, 2
43,100, 28, 75,  0, 45, 26, 26, 95, 32,100, 60, 75, 32, 59,  0, 4
0, 63, 22, 89, 83,100, 84, 67, 57, 35, 14,  8, 33,  0,100,  7, 2
26, 90, 17, 64, 60, 34, 53,  0, 20, 32,  0, 73, 31, 96,100,100, 5
44, 75, 90,100, 83, 86, 67, 46, 51,  6,  0,  0, 27,  3,100,  2, 1
72,100, 25, 79,  0, 37, 26,  0, 79, 19,100, 62, 67, 97, 22, 73, 0
0, 83, 32,100, 75, 89, 39, 69, 49, 49,100, 35, 70, 15, 21,  0, 3
5, 75,  0, 46, 16,  5, 67,  0,100, 34, 92, 75, 47,100,  6, 77, 0
17, 99, 39, 72, 94, 42, 65,  0, 16, 25,  0, 74, 27,100,100, 99, 5
34, 71, 63,100,100, 80, 57, 53, 91, 36, 91,  5, 33,  0,  0, 15, 3
12, 96, 12, 52, 62, 32, 20,  0,  0, 32,  4, 78, 36, 99,100,100, 5
0, 51, 10, 59, 57, 79,100,100, 92, 78, 70, 52, 52, 25, 32,  0, 1
0, 61,  0, 85, 39, 99,100,100, 79, 76, 57, 51, 38, 25, 33,  0, 7
15, 89, 34, 53, 50, 13,  4,  0,  0, 43,  0, 87, 48, 98,100,100, 5
0, 87, 38,100, 74, 83, 74, 40, 55,  0, 32, 34, 60, 45,100, 55, 7
36,100, 39, 66,100, 97, 34,100, 29, 47,  0,  0, 73, 10, 32, 66, 8
0, 97, 68,100, 66, 69, 55, 35, 54,  0, 31,  1, 32, 25,100, 33, 7
49,100, 18, 82,  0, 61,  5, 40, 53, 38,100, 43, 92, 21, 93,  0, 4
24, 49, 98, 70,100,100, 49, 74, 84, 35, 69,  0,  0, 18, 69, 45, 8
22,100,  0, 70, 28, 44, 83, 47,100, 79, 71, 61, 45, 30, 19,  0, 4
15, 89, 13, 49, 67, 38, 39,  0,  8, 29,  0, 74, 35, 96,100,100, 5
0, 93, 11, 57, 69, 38, 42,  0,  4, 14,  5, 61, 35, 94,100,100, 5
20, 79, 58,100, 80, 76, 46, 50,  0, 33,  4, 21, 50,  5,100,  0, 2
32, 77, 52,100, 91, 90, 79, 61,100, 38, 95, 11, 43,  0,  0, 17, 3
15, 91, 68,100, 81, 82, 44, 56, 59, 39,100, 20, 54,  1,  0,  0, 3
0, 60, 21, 54, 53, 77, 85,100,100, 88, 86, 57, 75, 27, 82,  0, 1
51,100, 33, 77,  0, 53, 11, 32, 77, 36,100, 53, 76, 27, 60,  0, 4
0, 74, 30,100, 66, 87, 51, 51, 21, 21,  4,  0, 52,  1,100,  7, 2
18, 93, 10, 55, 55, 27, 13,  0,  0, 34,  5, 81, 45,100,100, 98, 5
51,100, 93, 95, 64, 73, 70, 61,100, 39, 82, 12, 38,  0,  0,  7, 3
68, 98, 70,100, 36, 79,  0, 59, 60, 49,100, 47, 73, 23, 51,  0, 4
33,100, 84, 95, 81, 73, 58, 56,100, 38, 99, 13, 51,  0,  0,  2, 3
100,100, 68, 87, 40, 61, 12, 34,  0,  5, 42,  0, 59, 20,  8, 15, 6
20,100, 17, 74,  0, 45, 25, 26, 81, 25, 95, 50, 95, 30,100,  0, 4
24, 63,  8, 43, 36,  0, 86, 11,100, 61, 68,100, 14, 91,  0, 42, 0
46,100, 20, 73,  0, 43, 46, 30,100, 45, 93, 58, 63, 30, 52,  0, 4
50,100, 18, 76,  2, 48,  0, 20, 40,  0,100,  7, 68, 28,  0, 27, 6
0, 73, 40, 98, 58,100, 55, 64, 58, 27, 24,  3, 43,  0,100,  4, 1
40, 56,100, 92, 26,100, 15, 51, 77,  9,  0,  0, 16, 46,100, 80, 8
90,100, 54,100, 55, 76, 94, 97, 97, 61,100, 23, 57,  0,  0,  2, 9
10, 77, 54,100,100, 78, 75, 37, 36,  2,  0,  0, 21, 26, 89, 30, 7
70,100, 54, 86, 29, 53, 23, 16, 69,  0,100, 23, 50, 36,  0, 21, 6
42, 99, 10, 59, 15, 12, 66,  0,100, 38, 98, 84, 49,100,  0, 75, 0
24,100,  9, 84,  0, 60, 41, 43,100, 53, 76, 47, 72, 23, 80,  0, 4
0, 98, 41,100, 79, 81, 65, 41, 57,  0, 40, 18, 50, 40,100, 39, 7
13, 76, 64,100, 87, 72, 52, 35, 11,  0,  0, 15, 35, 37,100, 36, 7
25,100,  0, 63,  2, 17, 43,  0, 86, 10,100, 52, 74, 90, 32, 97, 0
1, 80, 50, 69,100,100,  1, 90,  0, 62, 97, 81, 97, 41, 86,  0, 9
0, 55, 37, 83, 64,100, 54, 66, 49, 32, 33,  0, 22,  6,100,  8, 1
0, 59, 77, 74,100,100, 17, 93,  7, 71, 82, 68, 45, 35, 20,  0, 9
52, 84, 79,100,100, 84, 77, 63, 72, 34, 67,  8, 33,  0,  0,  2, 3
74,100, 10, 93, 15, 69, 77, 80, 78, 66,100, 30, 66,  4,  0,  0, 9
100,100, 75, 83, 43, 57, 20, 28, 31,  0, 77,  6, 48, 24,  0, 24, 6
0, 89, 41, 94, 87,100,100, 98, 80, 75, 68, 50, 59, 25, 60,  0, 7
20, 84, 39, 45, 43,  9,  7,  0,  0, 47, 15, 91, 57,100,100, 88, 5
0, 88, 42,100, 84, 89, 80, 69, 80, 48,100, 28, 78,  9, 28,  0, 3
28,100,  0, 52, 37, 99, 45, 89, 51, 34, 24,  2, 30,  0,100,  0, 1
40,100,  0, 70,  5, 36, 74, 41,100, 75, 79, 65, 48, 32, 15,  0, 4
73,100, 48, 70, 23, 41, 21,  9, 69,  1,100, 22, 46, 17,  0,  0, 6
11, 47, 58, 70,100,100, 73, 70, 50, 34, 28,  0,  0, 12, 70, 10, 1
15, 83, 56,100, 82, 78, 35, 58, 62, 47,100, 26, 56,  5,  0,  0, 3
23, 75, 20, 52, 49, 17, 17,  0,  0, 43,  9, 78, 53, 92,100,100, 5
100,100, 71, 94, 38, 70, 11, 42,  0, 13, 40,  0, 51, 26,  5, 23, 6
100, 72, 74,100, 35, 73, 65, 53, 84, 65, 90, 25, 55,  0,  0,  2, 9
5, 88, 50,100, 76, 80, 44, 58, 73, 43,100, 21, 59,  3,  0,  0, 3
0, 61, 38, 73, 77, 90,100,100, 78, 76, 58, 51, 41, 25, 26,  0, 1
22, 91,  3, 65, 65, 51, 54,  0,  0,  2,  9, 55, 28,100,100, 99, 5
38, 73, 53,100, 96, 97, 75, 61,100, 44, 83,  9, 39,  0,  0, 15, 3
0, 75, 21, 55, 42, 22, 18,  0,  4, 35,  4, 72, 42, 96,100,100, 5
9, 89, 54,100, 74, 74, 56, 44, 25, 18,  0,  3, 50,  5,100,  0, 2
100,100,100, 92, 67, 77, 33, 62, 33, 46, 33, 30,  0, 15,  0,  0, 1
8, 83,  0, 96, 50, 99,100,100, 85, 79, 67, 53, 52, 26, 45,  0, 7
6, 43, 16,  2, 68,  0,100, 35, 81, 75, 38,100,  7, 63,  0, 22, 0
100,100, 73, 78, 38, 59,  0, 41, 33, 36, 67, 43, 40, 22, 27,  0, 4
79, 81, 57,100, 17, 82, 62, 65, 99, 52,100, 16, 52,  1,  0,  0, 9
76, 81,  0, 82, 57, 42, 91,  0, 19, 17, 78, 57,100,100, 20, 84, 8
53, 86, 14, 64,  0, 29, 26,  0, 76, 18,100, 52, 98, 87, 49,100, 0
86, 61, 28, 48,  0, 75, 36,100, 91, 89,100, 57, 81, 26, 44,  0, 9
17, 83,  2, 54,  0, 13, 47,  0, 90, 26,100, 68, 71,100, 26, 79, 0
16, 89, 50,100, 71, 67, 45, 35,  0, 19, 10, 30, 57, 19,100,  0, 2
0, 12, 24, 39, 52, 65, 81, 90,100,100, 78, 68, 56, 36, 45,  0, 1
0, 53, 39, 62, 72, 80,100,100, 93, 77, 82, 51, 73, 25, 68,  0, 1
0, 91, 26, 57, 52, 22,  8,  0,  4, 39,  4, 81, 41,100,100, 98, 5
93, 75, 80,100,  0, 74, 51, 38, 96,  4,  6,  0, 32, 43,100, 79, 8
36,100, 30,100,  5, 57,  0, 38, 78, 30,100, 54, 95, 38, 94,  0, 4
31, 81, 70, 98,100,100, 58, 87, 42, 58, 78, 32, 42,  9,  0,  0, 5
95, 59, 74,100,  6, 96,  0, 52, 64, 59,100, 70, 73, 26, 15,  0, 9
3, 61, 69, 34, 69,  0,  0, 13, 45, 46,100, 78, 71,100, 29, 71, 8
27,100,  0, 58, 12,  5, 62,  0,100, 39, 97, 91, 48, 97, 18, 53, 0
0, 68, 16, 97, 56,100, 62, 66, 43, 33, 23,  2, 61,  0,100,  0, 2
100,100, 65,100, 40, 89, 40, 62, 74, 51, 63, 30, 30, 17,  0,  0, 5
0,100, 55, 94, 72, 63, 54, 31, 32,  0, 13,  8, 39, 28,100, 27, 7
18, 95,  6, 63, 16, 11, 65,  0,100, 40, 84, 90, 31,100,  0, 57, 0
84, 70, 94,100, 48, 90, 60, 66,100, 68, 78, 32, 47,  0,  0,  2, 9
13, 80, 43,100, 74, 88, 64, 56,100, 36, 78,  8, 36,  0,  0, 19, 3
100,100, 49, 91, 13, 62,  0, 28, 33,  0, 90, 15, 75, 45,  8, 49, 6
11, 90,  1, 57,  0, 19, 41,  0, 84, 27,100, 64, 87,100, 35, 97, 0
9, 80, 24, 98, 88,100, 78, 72, 65, 52,100, 30, 64,  5,  0,  0, 3
73,100, 12, 90,  0, 55, 65, 61,100, 71, 99, 32, 65,  0,  3,  6, 9
0, 83, 42,100,100, 86, 75, 43, 50,  0, 11, 15,  2, 27, 69, 29, 7
