att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.19590396,0.58443828,0.16921611,0.38293604,0.3795268,0.21544972,0.31068446,0.25386681,0.27419602,0.26067365,0.08577075,0.12713939,0.13700824,0.16651924,0.09582096,0.09137432,0.11224047,0.03231927,0.1358384,0.08624916,0.08385149,0.04725857,0.0315402,0.12742585,0.15483357,0.10442728,0.05435263,0.07552406,0.16625247,0.16167034,0.08339664,0.05584071,0.1209325,0.13292383,0.16788105,0.09793506,0.08680495,0.13736344,0.10759077,0.11523264,0.0534425,0.09191235,0.10572761,0.06993251,0.17768218,0.1259007,0.03110026,0.08506313,0.1970479,0.08860988,0.061910800000000016,0.10335047,0.13650401,0.02636114,0.07565321,0.06262217,0.04490874,0.07667410000000001,0.09967457,0.03963797,0.09383927,0.15884288,0.08653458,0.06415307,0.21253539,0.23581651,0.0291973,0.07125376,0.33396294,0.22541431,0.11784255,0.05179989,0.3957748,0.11850664,0.02309523,0.16228848,1
0.10604941,0.76346034,0.05378248,0.71390346,0.12354642,0.16769867,0.15153555,0.14282364,0.20593676,0.12426135,0.1421348,0.09380524,0.06305469,0.0970406,0.12526626,0.13464571,0.09245307,0.04837217,0.09245895,0.12633588,0.13235679,0.09758653,0.05209262,0.0992156,0.12724327,0.13049498,0.10150888,0.06920741,0.10346696,0.12781105,0.11617025,0.08035086,0.05884385,0.06062203,0.12794514,0.11604919,0.07692955,0.04727558,0.05039018,0.12764626,0.11336019,0.07156787,0.02810408,0.03227519,0.12671851,0.10386288,0.06365581,0.08775943,0.12808832,0.09928469,0.06901418,0.07113285,0.12776028,0.1012706,0.06862898,0.07491875,0.13677484,0.07759469,0.04862445,0.02813849,0.13660241,0.09471339,0.03635395,0.08875172,0.13858088,0.10561468,0.04247639,0.10867167,0.14579338,0.0979806,0.06300526,0.08808652,0.16810211,0.03981438,0.12766367,0.01831917,1
0.29134039,0.50163828,0.38735285,0.20486265,0.25688783,0.15962063,0.29471878,0.40728334,0.30409929,0.10838406,0.22915044,0.18339591,0.15896649,0.17558917,0.20342982,0.13429071,0.12193542,0.11109427,0.07013663,0.08975119,0.12587611,0.11529628,0.06430444,0.08015408,0.1648789,0.12637339,0.03765202,0.07757186,0.10614907,0.13519358,0.03643032,0.10739731,0.1128465,0.07209589999999999,0.07717547,0.14614799,0.0963001,0.05857742,0.06759226,0.14187579,0.07037801,0.07526716,0.09765064,0.03293952,0.14718499,0.07069547,0.08778777,0.07784557,0.08475788,0.14446035,0.12339938,0.10182451,0.17091272,0.10437185,0.06459467,0.10620374,0.11236155,0.06575711,0.15376723,0.20145011,0.12598935,0.23089866,0.17673724,0.08863163,0.1786657,0.1123599,0.16847015,0.19592217,0.07197138,0.31959304,0.29803049,0.26324851,0.46043117,0.35307693,0.23961602,0.21584586,7
0.33208103,0.43199464,0.52265435,0.28224123,0.44234245,0.1655213,0.32310855,0.38849619,0.31642162,0.20797649,0.24584221,0.12806616,0.26997819,0.06797546,0.19203561,0.2157774,0.11976967,0.11244177,0.12677895,0.25612964,0.05959407,0.12342407,0.021403400000000003,0.23276075,0.15126794,0.04848992,0.10297958,0.19132551,0.10420332,0.0296381,0.13987298,0.1366162,0.16579443,0.10538706,0.11107023,0.15226071,0.10557604,0.02298715,0.17974184,0.14148075,0.10061933,0.011815,0.11335698,0.19086499,0.08861959,0.02669749,0.13268299,0.12422997,0.03301924,0.12453201,0.16649805,0.09979887,0.14684884,0.17823072,0.12183803,0.04194093,0.21529052,0.13065779,0.06544997,0.13032393,0.13849641,0.11178792,0.15887171,0.17084285,0.19673978,0.23693097,0.19210196,0.197389,0.35098581,0.26317989,0.22952703,0.13140875,0.37437033,0.24446341,0.09785679,0.18512428,7
0.11070444,0.06486774,0.07529143,0.33397541,0.03661527,0.08769069,0.33784638,0.13400281,0.28915375,0.05169588,0.08093611,0.17514285,0.05718656,0.0458091,0.05265232,0.08520774,0.05680141,0.04287582,0.11748289,0.04389469,0.0812352,0.01902295,0.03573612,0.15860507,0.05205331,0.08433074,0.0451523,0.03774236,0.06342765,0.07116130000000001,0.08521767,0.01869439,0.05006756,0.02973864,0.07473444,0.06982886,0.03229334,0.05726251,0.06623968,0.06539471,0.04464035,0.06465316,0.05818478,0.05078364,0.0603971,0.04517203,0.02673309,0.06907098,0.05707407,0.03560827,0.01647191,0.04603904,0.05858352,0.04234532,0.03160571,0.01179618,0.07249432,0.02960975,0.04298994,0.05533274,0.08486583,0.03089646,0.03959956,0.07517431,0.08408810000000001,0.06852673,0.04117923,0.10247101,0.07299811,0.15350809,0.05752088,0.10650924,0.04686031,0.30822018,0.06469552,0.38174022,8
0.24607073,0.51392052,0.44161992,0.2553272,0.30272558,0.12072851,0.23712876,0.35785042,0.16822343,0.05463904,0.22848011,0.20979448,0.15461384,0.21091334,0.20330643,0.14095558,0.08870441,0.15382829,0.08196412,0.1085289,0.0631742,0.15349389,0.12736229,0.07742338,0.09690048,0.14940044,0.10537612,0.07543972,0.15126293,0.1565474,0.05248082,0.06667701,0.1378262,0.09191859,0.01661307,0.09359954,0.1329119,0.07801661,0.05961704,0.10314136,0.12162601,0.07181625,0.08335364,0.11083912,0.02524124,0.10722989,0.13214127,0.05092373,0.14060422,0.15085772,0.04776299,0.05982561,0.13161552,0.04511463,0.08035999,0.11555283,0.07741279,0.11989939,0.17178262,0.13690348,0.18186911,0.17946738,0.10727055,0.08939810000000001,0.15161057,0.02681562,0.2317893,0.19524121,0.12276933,0.37057447,0.2918995,0.18237844,0.44447089,0.38641459,0.12511112,0.17653191,7
0.12641576,0.38725234,0.40743643,0.44869225,0.19867254,0.02591533,0.30646664,0.29731454,0.27687182,0.1304766,0.10706922,0.16300068,0.17261245,0.04589691,0.17185915,0.0622057,0.07165499,0.09467228,0.01772608,0.1314911,0.06300789,0.08956774,0.0697088,0.06556256,0.09395943,0.0756335,0.09795063,0.05560098,0.02958558,0.0537446,0.05174310000000002,0.10184098,0.06957994,0.07203024,0.0225614,0.07205815,0.09521442,0.04973647,0.04581083,0.01775526,0.05194414,0.08166211,0.03478417,0.07461024,0.09338186,0.14332097,0.13396363,0.04289514,0.12929636,0.13076901,0.11675924,0.03220641,0.11997855,0.13672741,0.08258996,0.02566759,0.15308528,0.13783937,0.06992284,0.02175683,0.14487178,0.17596835,0.03986545,0.01981921,0.18838733,0.11737022,0.01559576,0.04613647,0.15830578,0.11624013,0.05610377,0.11697619,0.26923788,0.1214192,0.10646139,0.19550053,1
0.27445045,0.54294688,0.38461577,0.23731787,0.19790578,0.10276091,0.23518516,0.36907351,0.20425231,0.14860872,0.16851165,0.21107687,0.13258921,0.21720208,0.0940223,0.12823862,0.12425305,0.15317257,0.02076064,0.10788047,0.15948506,0.12550693,0.04890626,0.09122417,0.15279679999999998,0.09174135,0.11146692,0.12585115,0.04969849,0.06206125,0.15387434,0.11427877,0.06145367,0.0838422,0.17239711,0.06368104,0.08271649,0.12569525,0.0920732,0.04639505,0.12024727,0.11665424,0.07081427,0.04871403,0.10209928,0.13129665,0.07859432,0.03708621,0.105541,0.03381668,0.02478002,0.13101049,0.09223851,0.11939878,0.08825044,0.06588435,0.09661914,0.09372341,0.05784830000000001,0.14819617,0.02817316,0.13638247,0.21818992,0.1655991,0.18290786,0.21737693,0.04045283,0.09906126,0.05207979,0.19955873,0.29542064,0.27844401,0.43495813,0.37524535,0.29546062,0.21124365,7
0.15846698,0.02720276,0.16102804,0.32429118,0.19214221,0.12016908,0.36767707,0.1590953,0.25401219,0.03413511,0.07181803,0.06662148,0.1040339,0.26555152,0.11311363,0.11602077,0.05522721,0.02410087,0.06974078,0.12508097,0.08913106,0.0959028,0.08887406,0.09508577,0.08264433,0.06619528,0.13883494,0.11629479,0.03971578,0.103752,0.06564014,0.09796674,0.03071652,0.09501826,0.08230826,0.04509686,0.06482092,0.02314717,0.07863292,0.02742337,0.05490622,0.04480114,0.06119638,0.03772852,0.03575709,0.05387646,0.02291906,0.04011193,0.03162037,0.06152101,0.05068707,0.04327603,0.04156904,0.05850427,0.03303656,0.05327821,0.07024931,0.11669426,0.06486259,0.05609235,0.08435796,0.0351186,0.03017125,0.0754896,0.07783854,0.05333322,0.03719716,0.09944343,0.07236562,0.03320524,0.0960368,0.26652645,0.11608971,0.39232709,0.16412264,0.31637204,8
0.27321832,0.27631255,0.41317699,0.23097014,0.47788971,0.07174478,0.35114017,0.32998119,0.25230418,0.18266922,0.26347435,0.17940903,0.26954956,0.08924272,0.27238337,0.05267691,0.11867901,0.28257652,0.08207001,0.19017177,0.09137021,0.11175298,0.18177224,0.15995804,0.09814393,0.11102956,0.13048416,0.1270192,0.0617266,0.20246853,0.01010685,0.07588693,0.17868879999999998,0.05940215,0.10306178,0.09053603,0.11034465,0.1391049,0.08113312,0.06504426,0.02845744,0.13493526,0.12793083,0.05280291,0.14146773,0.0798255,0.10538980000000002,0.03398025,0.15928929999999994,0.04536003,0.06554416,0.16254675,0.1034287,0.16175165,0.06542919,0.22373717,0.22053072,0.06119035,0.13420801,0.03685437,0.17916055,0.05201862,0.05240855,0.13029822,0.1407911,0.17895995,0.11098583,0.25142367,0.33651318,0.10642976,0.24513613,0.19564773,0.16990028,0.19110779,0.14857298,0.10323205,9
0.06025915,0.31675526,0.32385302,0.14249444,0.31283488,0.34466766,0.54980085,0.11682905,0.28210069,0.06403317,0.2161446,0.43791668,0.26706296,0.24849204,0.2317,0.15804543,0.37480536,0.15384987,0.23440124,0.06666380000000001,0.10512472,0.06990893,0.10985781,0.30856837,0.17844228,0.22040162,0.13001032,0.07209223,0.27916289,0.04616946,0.09821004,0.08864815,0.0936852,0.11097921,0.15580873,0.10026812,0.06843597,0.16334217,0.16301027,0.10023952,0.10328636,0.00411104,0.09374367,0.17076663,0.10711336,0.13370374,0.1075143,0.12515972,0.11598867,0.16632879999999994,0.09489338,0.16073835,0.07165967,0.08388092,0.06272992,0.04288023,0.19451947,0.19429156,0.17752213,0.10209566,0.04172727,0.10842067,0.11353344,0.11856981,0.23294377,0.13088461,0.16610632,0.0745558,0.22792475,0.20252744,0.08544461,0.13148198,0.25620438,0.09762828,0.08643678,0.00457179,5
0.26335043,0.17121318,0.24073227,0.21717301,0.23098238,0.18881188,0.52237181,0.38539662,0.17686234,0.18372355,0.09753793,0.14222431,0.09134666,0.26681538,0.05839149,0.19270146,0.09437401,0.13687401,0.14119897,0.1992378,0.06304588,0.01570013,0.09530776,0.11056084,0.04395058,0.09121668,0.12258517,0.05179107,0.07223003,0.11876829,0.12455735,0.05159706,0.02506027,0.08405093,0.11392683,0.09962495,0.09081159,0.08225195,0.06835197,0.12726031,0.11449999,0.05248548,0.02243833,0.08264848,0.09974583,0.10896205,0.08245032,0.09264901,0.12297155,0.04148775,0.118094,0.12364185,0.02527522,0.15545949,0.10626098,0.09761455,0.1868484,0.06094244,0.12517131,0.17888659,0.05522277,0.17745559,0.10699609,0.1175642,0.19071706,0.04487001,0.20866585,0.18027585,0.09522781,0.28010916,0.21748567,0.11993102,0.2904279000000001,0.25368832,0.06172332,0.09367784,9
0.11140192,0.38360847,0.36466861,0.1232252,0.26026403,0.2087132,0.14549599,0.35002093,0.20028358,0.13228949,0.16873578,0.15868104,0.13100552,0.24816346,0.12378201,0.13621157,0.09239412,0.10423905,0.1539404,0.0905068,0.09480138,0.12495168,0.11550236,0.13671121,0.07780726,0.0708291,0.08742327,0.1091143,0.04949934,0.07179408,0.11086739,0.05883969,0.07312366,0.04697592,0.06517644,0.05614169999999999,0.08323468,0.04696819,0.10422846,0.05567427,0.03348905,0.08296849,0.08961374,0.06038468,0.09142435,0.07564318,0.05534734,0.03355656,0.09357561,0.0529317,0.00907639,0.07527392,0.04127468,0.09749273,0.09905,0.06215605,0.08958057,0.0715044,0.14767812,0.03794165,0.15333446,0.04711943,0.05881199,0.04831118,0.13133959,0.10222646,0.17897539999999998,0.16651162,0.03982513,0.06943598,0.24446582,0.26828208,0.35992505,0.47262162,0.08415772,0.38679845,2
0.13046202,0.43190076,0.37696185,0.26393905,0.39838327,0.08879942,0.30650764,0.41292841,0.13877374,0.11959235,0.13385895,0.1822086,0.11959647,0.13196783,0.10984979,0.13120563,0.16950516,0.10679422,0.04866324,0.06001007,0.10695349,0.11339124,0.06904734,0.11933256,0.07142324,0.12723901,0.13512976,0.01534464,0.10663336,0.10367137,0.1220852,0.02140174,0.07088619,0.12368794,0.10388349,0.09275413,0.01286522,0.09895387,0.08882653,0.10495125,0.02583529,0.08323441,0.10905884,0.08603206,0.06975013,0.03563948,0.0515772,0.08416115,0.06539072,0.03082077,0.116807,0.08180929,0.02723568,0.08481827,0.09066249,0.07132687,0.02810458,0.13575655,0.14668547,0.10274997,0.12199759,0.13117453,0.10713543,0.06809481,0.1723588,0.17902559,0.16162041,0.02127384,0.16371054,0.24330277,0.07472834,0.15814739,0.40670532,0.15022222,0.11347691,0.36900038,1
0.07556628,0.21292749,0.38103185,0.13028528,0.31665726,0.22568797,0.46267774,0.222599,0.25068186,0.05646478,0.2946561,0.26760063,0.10799371,0.23451545,0.11606315,0.17491802,0.09140297,0.21053938,0.16603105,0.1070549,0.13721319,0.19384411,0.2134289,0.09679446,0.13345145,0.06332545,0.10131172,0.10732926,0.15193549,0.1505628,0.13872398,0.10525238,0.13775965,0.11669103,0.1721855,0.11637328,0.04473529,0.02365658,0.10328393,0.10062774,0.14470324,0.13770433,0.05131135,0.08708722,0.041576,0.09999216,0.06772611,0.116929,0.08840083,0.06762542,0.09909568,0.0496668,0.0684187,0.08210881,0.14575649,0.11843409,0.16098629999999994,0.10038592,0.06679931,0.02790618,0.16603369,0.06707515,0.1042967,0.24322973,0.15922782,0.16373387,0.07611938,0.18380184,0.18283075,0.2834991,0.20206385,0.04127416,0.22105324,0.191014,0.18263651,0.08101024,9
0.23597132,0.45017044,0.49063737,0.2091221,0.3892792,0.0885722,0.30366784,0.36485995,0.25481688,0.06167772,0.24680496,0.16570459,0.22447283,0.20595025,0.18998165,0.14096825,0.1252971,0.03546048,0.17774001,0.19796185,0.05102137,0.04344024,0.14192095,0.10743967,0.05780833,0.08263714,0.11776612,0.13722414,0.04374961,0.11151922,0.12683167,0.11827308,0.04940659,0.1399725,0.13722205,0.09692567,0.0482377,0.12030127,0.12125108,0.08772216,0.04308394,0.10404213,0.14353474,0.0485071,0.12137961,0.09168899,0.04692016,0.11794704,0.11309616,0.06341649,0.16620775,0.07558662,0.08325796,0.19867251,0.11966857,0.02505868,0.22460474,0.14228107,0.03177681,0.09065564,0.17188679,0.06231679,0.11591633,0.14805125,0.08202916,0.20067349,0.27102099,0.12356415,0.29372331,0.38878183,0.16982120000000006,0.06400157,0.45093201,0.28344491,0.09367805,0.17863304,4
0.27666369,0.54222977,0.41692049,0.28590746,0.28902072,0.15378059,0.23999697,0.37477104,0.14754752,0.10897763,0.18444262,0.24409505,0.16784396,0.21492733,0.14975153,0.14405468,0.0953369,0.12494922,0.06928203,0.1017781,0.06796162,0.10505964,0.04199271,0.11164797,0.09350295,0.10229264,0.02722331,0.10612459,0.11482089,0.08466042,0.00778275,0.10309864,0.11538566,0.0953527,0.03104207,0.08907592,0.09354196,0.07496128,0.09516653,0.0855251,0.08468498,0.05782699,0.09908168,0.06513722,0.05129802,0.03014526,0.16445466,0.12872708,0.0609401,0.15032102,0.08219125,0.09226291,0.12908079,0.0334609,0.1287009,0.18221603,0.06195064,0.15897863,0.18431778,0.18070542,0.14882539,0.17701105,0.13513037,0.05143607,0.14062692,0.05469125,0.18797077,0.32555224,0.10334003,0.32660975,0.38471597,0.22185681,0.40916478,0.43641064,0.15862464,0.17239784,7
0.28936785,0.24231633,0.35168258,0.24136077,0.47370631,0.08359274,0.31155128,0.39562287,0.30321682,0.10768074,0.27921408,0.20502567,0.26585155,0.06406678,0.26256394,0.05889922,0.15460461,0.32748278,0.16749694,0.15864537,0.12762928,0.11699343,0.17692370000000002,0.21071663,0.02826299,0.08200222,0.20022117,0.074308,0.08866846,0.16320625,0.108775,0.12240596,0.18202559,0.01085496,0.08183047,0.13028647,0.12477816,0.14458592,0.07288713,0.09489252,0.05475441,0.20040611,0.05949597,0.05160857,0.14466965,0.14563913,0.04184145,0.09728438,0.18365829,0.04788049,0.17213599999999998,0.04164677,0.04756925,0.21856455,0.0811775,0.07560111,0.22095477,0.15535972,0.01901921,0.05062014,0.21133618,0.0574778,0.12413921,0.05668703,0.11227334,0.24379103,0.08885010000000003,0.17499989,0.34957017,0.16570984,0.15671786,0.19140705,0.202912,0.19349459,0.08671115,0.14280585,6
0.08511843,0.18093837,0.35435996,0.25378123,0.21802888,0.14876397,0.48475733,0.22029701,0.2319432,0.17634292,0.25105337,0.16081751,0.1874888,0.19110844,0.09577419,0.04549626,0.10157321,0.13611893,0.07691963,0.23212185,0.16680205,0.03277797,0.06387745,0.14289176,0.10195078,0.18060753,0.14158294,0.02436146,0.05499841,0.11665457,0.14257056,0.06540295,0.10362623,0.128268,0.17491389999999998,0.10939158,0.08783939999999997,0.07683298,0.09561224,0.14987455,0.09289523,0.02740577,0.01244154,0.08648398,0.11200577,0.03173947,0.01355117,0.0316426,0.1561901,0.05870766,0.10729091,0.11166112,0.16068984,0.11092473,0.03399544,0.03224476,0.07946856,0.08851836,0.07823862,0.11011031,0.19309087,0.09625994,0.09902379,0.05993328,0.10425439,0.06246035,0.17113579,0.19324426,0.27353641,0.23380472,0.13729894,0.18264028,0.10775202,0.29961702,0.13196718,0.06448988,9
0.14419712,0.27464747,0.4634559,0.09643886,0.29519378,0.22048549,0.06535707,0.35658206,0.15214443,0.10731279,0.17844186,0.24781366,0.13752847,0.24601311,0.09146192,0.12823632,0.12234099,0.15638751,0.1335001,0.11630327,0.09191742,0.15575726,0.11029837,0.12068078,0.07794099,0.08085618,0.07078563,0.16173210000000002,0.11098664,0.03897929,0.11457599,0.04527229,0.03364857,0.13481872,0.06597396,0.02232496,0.10761827,0.005947600000000001,0.0421876,0.08326225,0.018166400000000003,0.02383113,0.11978552,0.02961285,0.03559854,0.0706947,0.0547554,0.05708656,0.08250234,0.03027847,0.03697863,0.09307583,0.06322296,0.06076245,0.13239141,0.08787008,0.09793384,0.10624904,0.14370256,0.09484739,0.12300665,0.108583,0.0891215,0.02686811,0.15685666,0.08391438,0.12766968,0.22255968,0.06068285,0.07164172,0.16366971,0.25275724,0.24284658,0.43898468,0.27396174,0.22220775,2
0.01339098,0.13839191,0.41589583,0.21548546,0.39419541,0.27514195,0.33462498,0.32532775,0.19154041,0.03663596,0.23812565,0.23560683,0.11067963,0.03948157,0.18796899,0.32009399,0.19028622,0.08386324,0.02580863,0.08090069999999999,0.12790042,0.15304364,0.08688717,0.05566291,0.22533115,0.07378601,0.18178017,0.09305529,0.08953595,0.20229889,0.08513007,0.17770845,0.13748536,0.12128447,0.13158655,0.07596807,0.0571119,0.09992992,0.04109596,0.24708438,0.20566892,0.05316838,0.07060008,0.13145562,0.10027482,0.15718099,0.0909927,0.03528011,0.01861618,0.13229642,0.10459193,0.05776712,0.19172054,0.05885333,0.0626891,0.01083643,0.2591136,0.10104661,0.13126398,0.06528693,0.0785654,0.02987163,0.09760513,0.08064065,0.25061849,0.15456277,0.06757905,0.12759909,0.19859383,0.24265882,0.09538638,0.13054304,0.19478261,0.25279765,0.11724019,0.11048039,6
0.31625017,0.50595224,0.42816084,0.231032,0.31377292,0.12336988,0.29532023,0.35102538,0.25296564,0.0363117,0.25631061,0.1750606,0.21333125,0.18999126,0.26489058,0.10171705,0.12678764,0.10287798,0.08545148,0.06063514,0.13318822,0.11450028,0.05722769,0.036373800000000005,0.16712578,0.12213165,0.05170837,0.05462436,0.13164527,0.13403863,0.01644155,0.07931682,0.13987105,0.02337611,0.0090418,0.11485436,0.15080283,0.00548203,0.1157409,0.11312992,0.14421703,0.01141034,0.15088712,0.06424187,0.05895376,0.07642875,0.16159636,0.07177912,0.09903412,0.17519094,0.08843652,0.08158196,0.18791614,0.03649,0.11532494,0.17588223,0.01222299,0.20032367,0.19353541,0.09790203,0.22916708,0.20907023,0.05513399,0.14912811,0.12366386,0.06398011,0.24760596,0.20515606,0.18545971,0.33777673,0.28194816,0.15168584,0.45146168,0.36906022,0.12261013,0.30394799,7
0.07932282,0.11206257,0.04178637,0.30865375,0.63545245,0.04322157,0.40664617,0.032677099999999994,0.40390979,0.0183806,0.04503582,0.30255644,0.03122098,0.44395456,0.21503985,0.070812,0.06659276,0.01404155,0.19522265,0.02908451,0.06200077,0.16749105,0.07849977,0.12117918,0.11866618,0.07897279,0.0332499,0.05282798,0.14020827,0.03187091,0.08868832,0.11767394,0.08264298,0.06109248,0.06249161,0.07279483,0.02653236,0.08154585,0.12684508,0.02795001,0.10748155,0.06224278,0.08766512,0.02423857,0.05439039,0.02665293,0.09828525,0.01750211,0.10633592,0.03396286,0.07865452,0.04017482,0.07371010000000001,0.085553,0.09584458,0.02256806,0.09158438,0.02938772,0.11562231,0.13124819,0.0897115,0.15468635,0.05048924,0.11511583,0.06784906,0.04740963,0.12904608,0.14650193,0.09294178,0.30248872,0.02355618,0.37066928,0.04395967,0.39860872,0.06076488,0.37231098,0
0.03993913,0.09226497,0.10906692,0.24746295,0.57160805,0.04424561,0.42785334,0.07749446,0.38075729,0.09649084,0.0246046,0.26351761,0.02298545,0.39778239,0.19072944,0.07672419,0.09586693,0.05767877,0.12510343,0.07343807,0.00475003,0.10387538,0.103284,0.1359591,0.10516308,0.09794634,0.06069511,0.02813224,0.08597766,0.041633,0.00794072,0.04111133,0.08867473,0.05635572,0.05816137,0.09637144,0.04709085,0.02333852,0.00692222,0.00996212,0.01126486,0.02341467,0.0756817,0.03647209,0.1087441,0.06741514,0.03700157,0.02582667,0.03090374,0.02818938,0.10741097,0.08257683,0.10504927,0.09360565,0.02943545,0.09105612,0.03476547,0.06660915,0.11860863,0.07990802,0.09884494,0.15083027,0.07587992,0.13834024,0.03295513,0.13004269999999998,0.08033675,0.09866058,0.0660395,0.27728149,0.03062703,0.33896857,0.02739609,0.45167351,0.03304641,0.3069531,0
0.09885835,0.47044022,0.40771829,0.22072837,0.34638249,0.25528041,0.58458886,0.20899085,0.39897147,0.28159263,0.25025713,0.25425848,0.12300099,0.19232098,0.05971422,0.11156889999999996,0.33704483,0.20442505,0.06453063,0.03243658,0.09445428,0.19135211,0.17301332,0.1970469,0.12575708,0.08800245,0.15741119,0.14795949,0.15847318,0.18441068,0.09568505,0.05522659,0.07909252,0.15834946,0.21505445,0.10986215,0.03385636,0.02175847,0.11074016,0.15683409,0.15684308,0.12737149,0.0447006,0.08192114,0.06562832,0.08713261,0.09361338,0.03915392,0.1122632,0.0354029,0.07108428,0.08744255,0.08463707,0.07770171,0.0044133,0.13122894,0.1351829,0.11260981,0.06641591,0.0883303,0.13567153,0.16332812,0.14391691,0.12590047,0.05733265,0.18079908,0.06933825,0.11014341,0.13543136,0.21798792,0.1861917,0.13552112,0.30245831,0.043180800000000005,0.17006244,0.13024369,4
0.10055586,0.52343568,0.16084867,0.23926206,0.18727902,0.25165472,0.06772673,0.27564639,0.24886937,0.21532681,0.08033172,0.20121407,0.05512236,0.15483804,0.15610197,0.13832101,0.07745237,0.15992661,0.03583837,0.06289916,0.15677481,0.07844275,0.11718486,0.07558362,0.12250806,0.07768955,0.13296685,0.02870505,0.09339229,0.12117677,0.05498978,0.05040427,0.0699638,0.04667499,0.07093744,0.089293,0.04429719,0.08533347,0.04075266,0.06823943,0.07666952,0.08929727,0.01060957,0.06451081,0.06553101,0.10801316,0.11235295,0.08687449,0.06196537,0.15411295,0.10236464,0.02115742,0.12800848,0.03353118,0.0666036,0.14749733,0.10079115,0.09380291,0.09950501,0.07185774,0.12956281,0.17470639,0.01174193,0.09003477,0.08627747,0.08128673,0.13152655,0.25048828,0.06710311,0.15568152,0.18775776,0.11407334,0.29431628,0.51626751,0.0600576,0.40470781,2
0.02938927,0.37445076,0.32767232,0.30667740000000004,0.5371151999999999,0.19909763,0.43705981,0.29047458,0.42501641,0.39142012,0.06756401,0.08535319999999999,0.25715503,0.20415535,0.32097657,0.17508781,0.02261927,0.23303306,0.17872069,0.2590367,0.07303918,0.07185702,0.25267299,0.1325874,0.20562311,0.09191083,0.06944976,0.21634302,0.14210157,0.16217653,0.08284593,0.08874503,0.19374047,0.08110087,0.16058402,0.052897900000000005,0.04840429,0.16987799,0.08073506,0.17166703,0.03771482,0.02382151,0.13165372,0.02492787,0.14760677,0.02308229,0.05214805,0.1573413,0.1288124,0.00280672,0.06588846,0.13509278,0.14171785,0.0466424,0.12767158,0.14870299,0.07055064,0.09002448,0.08398242,0.17474379999999998,0.04550055,0.07159481,0.14715331,0.20484651,0.09878272,0.14460755,0.14390589,0.19174808,0.09317998,0.0935406,0.06055731,0.18683643,0.26744748,0.10413946,0.20527856,0.14786938,4
0.15209836,0.39253538,0.42665144,0.17291993,0.40672569,0.10359053,0.47259145,0.21867919,0.34875381,0.10512654,0.25581601,0.22082043,0.30538191,0.11910247,0.21508561,0.10508030000000004,0.02357798,0.19955957,0.09979267,0.06153952,0.15678158,0.09474643,0.06079419,0.07634306,0.10506253,0.12098418,0.01343622,0.15323835,0.0237325,0.04363452,0.1125626,0.09801446,0.09556904,0.08392318,0.08428104,0.17134102,0.0134249,0.08130669,0.03144433,0.08432697,0.07369919999999999,0.09412983,0.09298514,0.03375901,0.13931865,0.0758915,0.05977645,0.05040297,0.08559809,0.04437487,0.12265489,0.07543137,0.15651781,0.08052639999999997,0.07937552,0.02732091,0.13817944,0.06953749,0.08688689999999999,0.04754533,0.15367578,0.10215249,0.11677648,0.03956671,0.12884024,0.01931251,0.11684037,0.12505259,0.06131029,0.22767935,0.26367852,0.16126394,0.31893074,0.27383164,0.18929011,0.22945467,9
0.18737717,0.25202693,0.17723856,0.19491357,0.34271957,0.24206973,0.198345,0.22624319,0.5024582000000001,0.08350396,0.2123798,0.20805634,0.06933882,0.30508576,0.15906934,0.03804959,0.04620003,0.14687631,0.05348006,0.12934075,0.13645444,0.02477288,0.1128521,0.07550383,0.02998231,0.03231346,0.09412384,0.0115594,0.1234635,0.07746615,0.02053543,0.03927527,0.04661013,0.04500275,0.0546619,0.05051418,0.05411773,0.08548665,0.03898064,0.04862331,0.02762724,0.05172944,0.05055844,0.10438275,0.05628319,0.09836543,0.06694625,0.13921184,0.03131471,0.10798896,0.09232462,0.12217439,0.09912913,0.06179177,0.16501694,0.0260552,0.12858493,0.1188885,0.11398373,0.11876627,0.07136879,0.174176,0.03890555,0.07972689999999999,0.17844534,0.11411417,0.11840121,0.06633839999999999,0.14869693,0.05894926,0.11228894,0.05978494,0.21190995,0.27907582,0.13959306,0.16763233,6
