att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.11784098,3.30192965,33.73948614,68.11339469,54.79490305,239.84501126,213.29622687,0.15773037,3.40451007,12.8733206,129.82100468,177.20058829,272.47094562,0.40428416,10.23400844,45.3981974,73.33287723,110.64981859,1.64039671,0.45469154,3.3625962,63.44340236,134.94137141,183.19173103,1.4732816,17.57914977,70.90731333,231.93838514,187.68809736,0.45321552,20.70758571,84.86761820000002,113.45643352,3.13809354,36.34249029,338.51479942,75.05725907,3.41065124,38.89280563,109.38897794,8.2339086,236.54078496,266.54168596,9.07068789,79.15473654,70.39699859,451.86422542,2
0.01980948,2.35586171,31.48716029,103.3946495,131.40482737,186.94146191,197.96900233,0.16933613,2.20442875,10.81016065,89.93067365,219.52439341,156.09589225,0.27971527,8.95717848,52.50385006,101.16901871,54.03183285,88.46409769,0.28267222,3.54990598,60.00859952,110.56937885,156.01931652,1.23368506,17.19529778,62.57408509,144.7161174,0.4551425,0.55452823,25.19454931,86.04090895,81.24050940000002,2.75449585,25.91421637,230.30760595,108.32602813,4.92152002,54.04125682,100.74390379,5.24449806,162.66397146,344.47258029,14.62101901,105.69605906,48.48216153,431.49186864,6
0.08208561,0.45450051,19.75828909,96.29720154,88.53092049,289.91260321,292.64298763,0.14929807,2.09782273,39.80454278,53.44653570000001,120.88514578,78.15243691,0.05748215,5.90407164,53.67296714,29.54814662,137.4664023,1.96751147,0.28466581,12.98986465,45.61442371,100.75295787,92.77926418,0.84157239,18.86301692,23.78877293,258.95935858,196.65895857,2.01707843,20.45602856,69.46718668,130.28633585,3.17905136,13.60971467,346.03651892,42.37003578,4.09662475,32.87534683,65.95995648,3.22216182,232.61471071,329.76147265,7.64940746,10.01864072,67.78760083,507.79180412,2
0.02220222,0.7908375,10.2254719,57.30581785,113.27485267,526.31588321,204.52653721,0.01766951,0.80164697,5.78000316,9.83908687,44.01041311,79.74438624,0.09592484,2.96278186,27.77231402,24.68293189,294.05374157,489.45029158,0.09337137,1.41815386,4.9935223,10.60779949,81.72582813,0.41082655,8.9471939,29.65441715,32.77502877,529.74387588,0.17640073,3.1947016,31.17791839,57.38393851,1.42764696,20.10722591,200.15166047,177.66403361,0.74338701,21.02747509,33.98215515,5.01129185,163.09568844,328.77327836,5.60631275,22.86044524,50.59432297,546.81712667,0
0.12877187,0.81706255,37.87585862,94.16205165,115.38555102,180.16560814,289.50691262,0.15589747,2.44575294,33.64856349,39.13118594,91.48696231,196.59796276,0.09192554,10.80548701,55.04427647,113.22901596,102.41814204,99.72639998,0.33393920000000005,12.07814645,32.65360849,70.77777882,121.50446992,1.49471352,20.08174325,77.47459502,264.07279851,100.03719447,1.984201,16.26672578,39.73896082,92.91253576,3.4753779,33.00887204,347.69579059,37.73505516,3.48540853,14.42671483,59.91788436,6.71301157,234.7340736,242.10138624,2.59776163,20.72897877,68.80906349,399.60092608,2
0.0037047,0.3173949,2.87092229,29.64436067,165.93553566,364.83287541,86.41263784,0.01818889,0.35142442,7.03332801,36.51215495,125.49138142,56.64007385,0.03487065,0.74973699,9.01731571,57.47048705,131.39594250000002,164.93287349,0.0409211,2.10977377,18.34940615,71.86008121,39.96939312,0.09871084,1.81563201,14.65590822,131.6193284,180.97501448,0.30587745,6.25742833,32.30334152,66.99479441,0.21288986,10.36050779,236.77521491,138.70628839,1.06835036,10.351433,75.27785443,2.8949493,165.61028414,548.54690127,1.7807467,52.20110293,48.51768204,654.97776706,8
0.1214443,3.16999104,30.83201322,137.7237854,146.98578532,77.0546385,154.3560608,0.0810032,1.85921195,16.783238100000002,44.65483219,85.00743425,43.24497153,0.37209523,8.68057608,71.6912307,144.07006911,89.96615347,79.02448966,0.23446048,4.98930818,25.51408753,72.06804645,93.92447289,1.18616962,23.9518121,104.99713294,162.69320515,67.99043082,0.73022047,9.53276362,47.0314723,139.06687363,3.89098321,47.36133903,179.83554033,290.49036107,1.73722141,20.98055533,139.11312969,10.03201929,114.23821972,479.12645782,4.68846105,91.21848907,32.65811813,467.72030541,4
0.04553726,1.0446136,9.72220792,20.80143808,119.77041645,191.13436717,70.08844889,0.01792395,2.87365238,42.95128656,105.64456737,109.12256657,133.67770284,0.11691605,2.56141127,9.2050181,127.48217149,31.94928746,167.75491504,0.35086844,12.74333274,65.04805457,108.26059098,215.85887473,0.33365549,2.68497657,86.39187829999999,161.17691504,174.19046148,1.84395024,24.79979032,78.1407499,255.97064588,0.39321876,36.23372591,231.07440347,24.25165178,4.51494371,36.67435495,247.76579716,7.27541271,155.54652367,305.81515315,8.35478339,167.42080315,45.12944562,404.53844191,3
0.26657471,6.76044244,58.53673558,194.1925326,218.91572687,121.73457084,75.19660928,0.06488464,1.06947165,7.83734697,5.56905374,81.92002066,6.04772361,0.86568621,18.36297229,122.57976157,287.53437278,155.70165286,85.73668796,0.16384397,2.83117912,7.91063038,54.94123382,87.14765607,2.72034106,46.50686143,232.52603769,265.14916327,93.7353949,0.48290704,4.453556099999999,33.909688,126.58757457,8.24250771,111.41043947,322.20662027,224.74813599,1.02284695,15.95249047,111.00248663,24.58382169,221.43622324,441.10192827,3.83321819,62.96606071,66.52642321,497.81384758,1
0.45553541,9.36377201,66.09025914,177.02826199,110.39018321,75.0319212,108.06536337,0.14105005,3.04492979,23.88347391,85.91431746,175.76914569,126.87475884,1.22361928,21.45874911,119.13824574,206.39791682,114.266441,109.41418071,0.39846193,7.42237381,48.18285492,148.52040398,157.78789986,3.26451857,47.21768666,190.96971918,222.21125515,77.40346599,1.1238107,17.69984801,97.22907032,173.73366832,8.62871162,98.16482329,283.63926775,141.30860081,3.18969884,43.37250388,155.5705331,22.56880925,200.49820064,306.17077839,9.65444896,98.45260871,61.27199054,371.79549194,1
0.16720429,1.41093482,33.57980395,86.88285114,137.23943054,104.53521485,260.06171828,0.35655127,3.64559547,69.17272951,146.67072473,142.95220438,206.13077001,0.15523520000000002,10.47226241,62.256191,139.31365963,108.95143874,154.06305761,0.47768864,23.05646786,99.13567009,59.48237039,271.22330053,1.54055031,25.23208794,92.2895287,265.89688044,8.99219349,3.65465755,41.13542277,16.81070969,191.07181082,4.64473092,38.30441165,336.31476568,30.44882992,8.01182929,12.08502989,111.23778081,7.66895829,227.44562309,271.82716401,3.88662132,120.34283088,67.1415989,407.88918147,7
0.13707956,3.02995052,27.43696197,77.10551681,67.9611957,229.12976366,108.17215972,0.18615879,1.69849138,53.3434144,173.98168093,215.50900775,213.80280013,0.36586071,8.20735816,47.02678505,51.40326107,104.50628748,32.049291499999995,0.2293543,17.45300802,105.79932311,139.88632709,212.50081732,1.17555787,17.5269141,39.05503193,161.46626679,163.23809927,2.71820848,40.86649156,78.9099595,114.59716438,3.07206721,17.63034663,262.61851899,52.84554873,7.58540398,35.64651128,135.98458768,3.65253719,189.15949387,244.93621132,8.4713507,150.28060986,57.00146952,403.15166755,7
0.09556966,2.896443,31.05901055,124.72397063,207.4879263,306.68466059,259.06787693,0.05168997,1.1864319,13.66075693,30.56628632,72.72062192,33.91905089,0.34489272,8.84295061,63.88930194,100.70723319,130.83647239,73.48137147,0.15381078,3.8678977,10.55311896,46.40322016,22.48165892,1.21753477,21.21790221,55.38339439,130.26843823,39.58659369,0.54445643,2.46694317,36.47673098,21.65322437,3.44245095,26.59264889,244.9708801,119.30395699,0.34902708,19.90360978,38.06563243,6.10857981,178.13372466,427.55004949,4.981764,32.46282509,53.48831311,535.42906076,8
0.2983243,0.77594557,52.72351009,166.99112974,192.34322621,126.88500376,366.42066649,0.52773943,3.48700088,36.66822642,123.35746626,27.68835977,109.31142347,0.1035639,16.54054208,112.47407725,196.56994991,169.34479065,224.06654291,0.47192117,12.53569023,86.74065466,44.06961917,156.6434374,2.44578126,44.21164287,138.08257593,340.46783045,15.37025113,2.03772908,36.96139121,66.17754266,82.38698415,8.00196549,61.03742108,406.3494413,38.99132417,7.33136157,41.78225794,64.07928144,12.85490071,270.41254186,303.98308393,11.07873786,98.76580326,79.42868692,460.21295912,7
0.05302989,1.72224321,23.23565455,24.7712132,99.28534569,181.3629844,48.41502276,0.16859604,1.05915252,32.30368889,180.53524763,179.6956599,129.00488366,0.2076835,7.06129883,19.61338685,106.42834951,103.90738498,53.23643309,0.15523679999999998,9.84117891,116.5845898,249.70092529,156.23324047,1.01664031,8.23531523,71.97188657,192.44003109,11.50830068,1.45076698,46.01113535,214.85690513,193.837701,1.53518758,30.04228996,242.77576427,233.28535039,8.5911686,111.3336393,200.59330065,6.00306202,161.42421188,497.3058336,26.84005956,139.92193224,46.9662308,542.82658429,1
0.3157052,3.9833875,35.81214175,102.20965653,189.99807686,67.75199415,323.37226602,0.5397178,0.6326465,75.27690771,158.20385574,97.06785352,141.09000273,0.51582845,11.57834252,74.94198235,154.98937658,133.59261651,190.76545137,0.07170872,25.95221367,117.19745201,28.16461708,213.39663615,1.75352853,31.17837927,84.39079224,308.9320894,12.78807896,4.22073383,51.28387274,24.14848173,132.28486239,5.86247608,28.83142271,373.41149287,2.38436731,10.32437852,21.75654073,97.39585026,4.80376543,249.09514336,254.61091698,6.5808694,140.94722891,73.23460219,413.62140932,7
0.01303858,0.36242774,3.61331758,14.19499635,11.09643442,357.27121694,74.42412900000002,0.03489621,0.76404616,4.2093848,18.09144031,41.7199189,78.47188752,0.04082312,0.87861539,6.97793981,65.53595044,85.35285002,205.0603265,0.094446,1.35241905,12.74371128,48.24872285,23.26075347,0.10899792,2.81009265,63.75032629,180.41213039,131.04971341,0.20816271,5.36550807,42.96260462,30.17012251,0.52050418,30.72349635,257.78353189,187.04810752,1.03834514,22.94437038,46.22620870000001,6.59566159,169.14919146,531.9452572,5.61571333,40.24963541,48.14913309,594.22513732,8
0.02481579,1.23343111,25.07224068,106.04899269,199.95068138,389.21415073,183.06612311,0.11883519,1.01470791,17.50051759,103.14151427,136.54939054,92.55153085,0.14745965,7.20670839,56.11314005,132.64289221,254.85630795,0.38471548,0.11960847,5.48102963,64.33992993,119.79953568,125.85651942,0.99644792,18.77664556,70.24543454,155.66765545,98.18623189,0.82714913,24.82456366,99.79413676,126.4780671,3.04037059,26.00076685,209.27857211,70.66992014,4.56602676,53.42879300000001,179.84163126,4.90684025,152.96898033,384.62811793,13.20705695,156.68230502,46.38076903,502.96516238,9
0.03993096,2.70305294,43.43204391,113.76176615,69.7864239,179.87800652,108.76869784,0.13995255,1.7315029,23.813435100000003,128.84549985,176.57200057,128.12659932,0.31906727,12.511865,64.33736104,77.68384594,71.29093132,130.77429689,0.24193123,7.81670279,84.67852073,167.48894979,124.66665282,1.73850366,22.67686047,52.17284189,182.26295093,104.81140724,1.21722389,33.9340424,145.76220074,114.17548075,3.81691376,21.36110517,253.82755733,110.52406729,6.41284552,78.84883096,155.55276668,4.18124002,173.42548108,413.14505826,19.56060328,133.16355175,51.01320921,508.50215864,5
0.01933846,0.73114715,9.46870728,33.21829741,50.21632584,322.10271548,30.07805834,0.053577199999999985,1.7415405,19.81690757,104.98291724,164.27913883,109.58844588,0.08014539999999999,2.42737282,17.71123398,39.10502949,166.21043515,198.17664614,0.21260589,5.89979951,55.00235241,121.90899596,160.2267842,0.30932455,5.95919467,43.37587823,131.95146206,201.0580488,0.8517928,18.80099368,68.76032159,186.82053181,0.96760092,22.41413209,192.66986112,45.12914022,3.17868097,26.80546839,194.70260654,4.9946353,133.3721146,364.58368532,5.38483451,138.56033926,39.08203279,462.28356813,9
0.01020636,1.55932307,21.14009119,48.89368943,105.31092868,238.80408948,158.77639489,0.02532974,2.48079166,23.73291111,28.05816217,136.86694829,72.91660812,0.17830774,5.69686694,22.66541943,83.49793863,137.71444749,82.69451847,0.31040399,7.61627974,25.59756751,88.28891290000001,18.59992924,0.75154031,7.02114527,68.49442298,285.49404774,196.70153233,1.16141664,11.85513138,49.11685164,50.5720521,1.08605217,32.8035254,340.48329973,15.30989445,2.4003848,21.53299674,71.19379547,7.11289224,218.3067661,314.58679334,4.98420562,53.17316963,62.14128534,451.33476795,2
0.04513479,1.57168413,11.40365969,12.35101043,100.26011082,198.60708931,136.75535039,0.03950873,2.46825932,38.19993043,168.86476064,176.82037875,154.21577333,0.18562451,3.32652073,9.35321921,118.3390968,150.28444627,119.98858602,0.30910849,11.62736508,100.22080015,215.67918047,172.40922276,0.46530665,3.90352188,84.56928288,203.1575064,5.17831547,1.71361593,37.4199616,170.26059693,190.01548683,0.72294746,36.71331688,221.00333955,239.62565729,6.73220074,83.31818659,178.46902953,7.54548977,139.11750503,480.48670663,19.36428806,117.55766531,39.42273791,500.80596446,1
0.03887978,1.36429853,15.36362148,58.62859837,35.46396091,156.49967232,55.46420698,0.10453247,2.48292602,25.84889682,116.99242797,184.57068065,209.58460164,0.16031633,4.33356372,31.29782607,57.19337024,71.24164483,68.29256495,0.31095393,7.9226602,64.94794531,113.23136851,177.12993749,0.59284759,10.55305288,55.17230223,215.82738444,86.31464223,1.17771583,23.89023995,67.24391063,161.77119581,1.71925901,27.44822273,268.15919644,125.63893515,4.30748171,32.85886788,196.64314883,6.05594836,174.42378025,424.74234108,8.07506648,152.72976801,50.02232648,508.91596289,9
0.06633,1.32881881,3.45572814,33.61952219,61.12250595,94.58166121,95.40330839,0.0732278,3.16581035,41.05701748,161.44090365,155.68971708,156.97950701,0.15361303,1.12088275,16.8218814,74.41900038,150.82135717,188.01036069,0.39170351,12.25527303,91.57362585,134.34869603,132.04395427,0.16652650000000002,5.45125871,56.35383794,274.35548114,125.63213826,1.78024519,33.28580084,94.06606555,144.24387139,0.8658431999999999,25.34220578,273.29730691,123.47906613,5.8876019,44.56514153,136.85272499,5.31547452,161.03343415,396.96411714,10.29982447,88.18558837,43.95212318,453.71254831,4
0.14997336,1.28473573,22.73677402,73.82973478,220.33950932,120.3078748,333.33886725,0.23172853,2.60593036,54.56517139,112.056782,42.97041686,113.77245297,0.16397901,6.59810244,45.8600606,182.64568593,194.24282114,163.45439008,0.31943287,17.46232515,75.88642121,20.48178946,171.35077708,0.92228325,17.36749405,105.76983536,344.62185746,0.9156276,2.67892836,31.08205046,39.99472901,95.73422654,3.07606237,39.56728159,370.34992583,64.39235083,5.96705456,25.78116725,44.27498835,7.30287325,231.47804576,301.14569389,6.78044625,86.79624698,65.55887318,411.87282882,7
0.02197485,1.26944783,27.69142667,110.10103588,177.73813988,368.05831132,39.80226764,0.07818387,0.82277911,17.06513647,121.21187944,192.25198159,67.75568366,0.1551504,7.9559552,58.40793484,116.06658997,241.17244498,126.8807928,0.11649726,5.63030675,73.57990837,159.36955446,119.08793133,1.10192213,19.59006934,59.83236754,155.17852814,194.38943918,0.87976941,28.1227705,120.85764138,146.57169939,3.17934828,21.48940699,215.35919796,14.95086811,5.15961771,62.57899071,193.92030898,3.95534326,157.58539755,368.09645378,15.34414832,162.87558343,47.82149519,509.12234075,6
0.01854456,0.61856285,12.47604847,62.06581519,129.40674099,269.85684487,59.23739898,0.06195332,2.08654212,24.55294606,112.50014153,147.14139113,81.99479569,0.07085805,3.31011464,29.1690632,75.42628744,154.79741783,193.54933352,0.26286342,7.53987689,59.98174324,99.14847869,114.22341522,0.43387578,8.94143267,45.12631974,174.2129606,210.39906521,1.11711266,20.78515336,58.04943354,171.07344875,1.35720938,20.0470622,234.27777717,25.09985309,3.55148465,26.8858558,236.63384663,4.3058805,159.89552189,363.69002829,6.42888843,192.17900226,46.88527333,483.76789071,9
0.07153467,3.46060429,31.45187705,55.03331351,127.65193328,330.99674059,189.76572057,0.09935778,2.52862626,11.85343206,76.53384536,161.84746121,168.94280395,0.41843348,9.30563528,29.53413061,74.70390019,237.17725011,6.79636542,0.34822095,4.24538213,30.58243386,126.21062309,76.64809142,1.31890731,10.42028918,57.90900959,105.06781817,161.94729815,0.71755154,7.53550539,74.41662807,59.71881076,1.78559175,29.89850178,207.21175381,69.93561037,0.86826584,29.87578488,91.36056642,6.87759777,167.31187133,224.55513229,6.14457899,65.84181389999999,52.7131693,387.35235823,2
0.14917397,1.76319769,22.02245657,134.72204175,101.7484256,64.96291948,125.29377707,0.38335757,6.55004925,50.9980869,163.66305515,147.84690296,129.14066037,0.25101947,7.02544303,80.22255533,144.13020846,57.33423403,29.09902153,0.8951724,17.43995837,104.91465389,108.71560078,87.41854197,1.06167751,29.54672737,122.25898047,236.69823628,87.25870519,2.80757289,41.92357684,59.45691646,84.8206328,5.15008363,59.95379857,319.92894805,27.71522313,7.9643345,21.84282705,179.74256075,13.39083649,221.59977195,330.48147637,4.23993618,165.02322345,66.17733079,477.85423532,6
0.15733565,1.6124025,26.6506853,122.07325121,134.48289222,159.62703993,349.91472387,0.35080039,4.51660051,58.23242869,163.73750538,99.90226503,204.59037908,0.21448103,8.21530213,78.10164413,165.13041069,107.48246671,187.09155844,0.63357118,19.69710123,107.59970854,58.37285824,235.03265758,1.20681262,29.85438375,127.70970918,285.21675406,43.25496426,3.15193917,43.81886292,32.88898189,143.60696902,5.3151771,59.74979208,384.28668415,19.03813146,8.4362434,12.35605272,82.30959659,13.0281605,266.0148029,264.06985474,2.20467531,105.36355127,79.37806303,440.15200956,7
0.02039133,0.73298161,8.07633892,39.69870665,143.81633309,543.61335428,217.33000919,0.05600715,1.09481266,8.86367987,22.4308695,23.79116005,24.41608518,0.08420897,2.09754956,14.41844388,51.32714801,317.72035543,496.55435716,0.13893774,2.78292975,15.14966451,27.38708416,17.4979725,0.2678109,3.61201206,43.70176324,17.80811692,537.62073277,0.4196986,6.11047912,21.94403934,17.12877834,0.49066803,26.1372176,205.41568633,176.66283808,1.15449663,11.06805823,18.29802156,6.3289940000000025,171.66140439,348.56329934,2.64344131,13.02391983,53.78586952,575.81515753,0
0.04738364,1.06645332,21.40229713,69.31938871,129.04823611,483.66328363,198.92707091,0.06224531,2.11762668,33.726523900000004,95.14170252,84.06160342,59.30291932,0.12308206,6.06765289,35.05956914,34.98353788,249.26422398,391.19485792,0.27641151,10.80957166,57.72368899,65.27185655,87.71806309,0.83247275,11.56851478,21.95113954,62.17235268,401.75254409,1.65135919,21.89319247,33.40590684,72.26666073,1.87128347,14.96952043,220.96915547,82.02911418,3.98387125,10.66424318,21.4228782,3.74005378,172.94272671,371.66157555,1.6540621,28.72777162,53.05341109,554.42473438,0
0.10933943,2.19463113,10.84010769,26.67165924,120.25649154,194.68931553,224.36847722,0.22574487,5.94349969,53.70875055,166.56764717,236.76529852,138.88927869,0.27096461,3.52510142,20.40482973,137.9359917,140.72237352,137.2250312,0.7679499,16.81393911,102.88091053,234.3867895,123.73515851,0.53585724,8.50805251,102.38580134,138.96721864,15.03424434,2.54069863,39.6500766,171.29745994,72.13999942,1.5843813,46.29764998,171.11411484,261.42652948,7.30962894,81.57766439,24.36485304,9.82755114,118.27989548,491.55974049,18.8081456,18.90495536,35.27283079999999,505.08192677,4
0.14877935,1.35191912,31.456023100000003,66.14824061,132.88905449,208.38460022,398.05892478,0.10071869,3.27235849,41.42612335,58.51438737,84.64540116,72.70250899999998,0.17185972,9.72150376,49.36417158,84.36733597,159.99966109,188.57756036,0.39767735,12.76052965,42.65817306,130.30768071,59.87406326,1.41381611,20.07646734,64.10909353,254.91386633,40.31179262,1.91247461,18.20655519,112.96424723,60.52258506,3.66894013,32.14833687,330.42171216,4.16192477,3.56975243,57.6046606,72.27355261,7.29653468,226.15582098,260.85017866,13.64657027,61.55666872,66.93972162,411.28395807,2
0.15208714,2.66842258,12.40498026,93.81549533,46.02391815,138.21584387,148.23165876,0.23777905,5.18960052,67.52464207,230.57717292,194.28910182,85.45527867,0.33937864,4.18281904,55.39054104,74.37314438,47.14266966,154.55131200000002,0.69330862,21.25975071,141.61711789,166.11301368,18.69400356,0.65435662,20.14203351,66.10992556,195.49902845,66.79911662,3.22854418,54.55093969,110.30107122,70.24231749,3.47176741,33.24580469,242.03294748,193.52501926,10.07081993,51.22965591,129.2413152,7.53194346,158.52372241,493.91507935,11.9471546,110.87438871,45.86460112,556.9881931,4
0.21267233,4.23334056,29.80252155,95.10849176,93.82122964,230.44296401,76.58933782,0.30330776,6.73160947,44.79999077,93.82983262,82.43386177,53.83318747,0.5407368,9.56842965,64.84011707,162.74556123,129.12653227,45.74691663,0.91102693,15.07075856,63.70318599,95.59502485,74.90497476,1.44020315,25.50395719,149.49579446,207.08994503,24.42543186,2.40693496,26.58288935,79.59816373,133.74793125,4.60373141,74.83431828,288.08832397,159.26344807,5.20768053,40.62948262,157.08067932,16.77798825,202.02007095,391.70321856,9.76484705,109.6220622,60.56693534,463.85707793,9
0.0353467,1.5447068000000002,14.81651979,21.7538473,61.84275287,342.91756391,97.93007488,0.21540837,2.60555261,18.99854055,123.17417819,86.2307845,87.22318811,0.19485004,4.5532171,6.65971053,70.67752763,168.82549641,119.70101708,0.33290782,6.66691411,86.19562783,159.78582505,73.36968647,0.66495524,1.62360577,73.6903715,89.631783,56.61352076,1.07856186,35.45109406,156.29437071,12.56108637,0.30432254,37.66202745,223.45020194,212.7802518,6.78004904,85.68253583,51.71216354,8.40652376,170.94137807,549.58951967,21.22707107,62.00274643,52.38329813,627.63229231,6
0.0569911,0.48406342,8.80159437,38.10956977,37.81653306,217.7350792,143.19265513,0.05652986,3.96224817,55.87640486,181.11611433,206.85538838,133.09417594,0.0456362,3.17381577,26.38554571,35.86666026,118.22748426,31.38462009,0.51117011,17.521282199999998,104.68593948,124.09195195,130.83196941,0.50141396,10.34491115,32.44544725,224.79952047,27.12597272,2.64264039,38.64392949,51.45331942,89.78454991,1.85327359,15.69542339,290.99163798,150.30888878,6.92063581,13.03908483,176.26653455,3.3925268,194.72523968,454.04883041,1.50890339,171.35393813,56.74717339,551.10688911,6
0.1901948,2.1864447,13.51203191,36.57638448,27.57447731,174.07630206,178.80036619,0.17017998,4.15480931,65.89020266,176.50263931,212.39321239,211.85139935,0.27108104,4.88143302,30.35777282,58.8665343,24.96024139,29.40451387,0.54979796,21.37977934,106.41984671,114.48268421,214.66243769,0.77983615,13.15016071,49.50896865,195.73980941,106.23450123,3.31524194,41.04616344,44.52339586,108.97297725,2.50852056,22.8635147,290.43488627,2.3681533,7.63003889,17.12212405,138.92157647,4.84478308,202.49906493,282.8960257,4.65514136,157.27356268,60.19312947,425.25192302,7
0.08254523,2.13535718,20.46484451,76.11715054,152.56397637,358.12707759,196.03601819,0.07243408,2.12124105,16.132216399999994,48.61298193,56.17122418,107.18882603,0.26316336,6.00532564,39.3818969,52.33358749,147.92207306,6.57765461,0.28862031,5.41057927,26.6254994,26.78235295,50.05209392,0.84873383,13.82272105,66.21912211,154.42040016,107.01198153,0.85660761,9.7643786,13.57067713,29.33269169,2.36779962,39.55476442,297.13228801,77.79403093,1.77430565,6.95343309,35.50172745,9.50666299,217.49575422,432.65148722,1.89913525,32.03272427,65.57959114,569.85055891,8
0.01743211,0.60837854,3.83475974,3.580779,13.44506761,348.15856614,404.58389913,0.02477449,0.47632676,11.47129569,54.53253101,27.178336600000005,59.17000442,0.06959258,1.02833184,5.06607016,70.92842940000001,79.54164458,566.93443696,0.06563919,3.71491836,37.01376412,65.74745754,30.20993543,0.13583413,2.3096445,64.20476444,174.38968354,453.9992744,0.56813833,14.70754941,63.36416065,8.22049992,0.43175628,30.36568018,254.67038648,48.87165694,2.73175894,33.78399514,34.22469584,6.47418035,168.23096362,394.44045116,8.18259237,32.06569353,48.05140889,533.70594018,0
0.02401182,1.04001942,14.74838046,65.49895837,7.19351269,232.30709389,91.40156171,0.0341964,0.42091145,3.61488104,25.64844077,69.18976314,124.68894488,0.12890517,4.48497339,43.82873923,109.95762737,45.25810306,12.62359295,0.04300808,0.90808859,12.880173,37.09680295,104.9498503,0.64121178,16.48585792,110.00002208,188.95705613,37.26920058,0.12455974,4.78924275,23.27999291,50.22404737,2.85170153,54.50025802,265.96777521,128.23805124,0.90061724,13.29304682,7.50773759,11.95369273,178.87795414,371.96520151,3.53362146,24.58699629,51.98974129,438.59972406,8
0.02556205,0.67824586,8.12205337,49.26547064,81.17048519,399.49505864,341.74112957,0.02116988,0.67493489,4.72617165,29.91845441,55.14008346,64.13585060000001,0.07890762,2.3150641,26.96935416,94.14551388,131.88007344,491.8857387,0.08021238,1.39048955,13.17113762,36.29554228,86.11721407,0.31708745,9.28105629,77.31398032,132.88322815,382.24094123,0.1987857,3.94607171,17.20805871,65.89956582,1.52965164,36.01739397,230.82930309,13.22105091,0.60582943,5.7137779,33.43019626,7.664562400000001,158.85617169,444.33109315,1.05742473,17.22590053,46.13151554,567.38843414,0
0.09361316,1.1142879,16.25984995,12.21088505,183.33368043,116.243198,79.09460439,0.05647509,5.45667637,51.98118941,74.95890878,116.30783308,147.28642548,0.14409013,5.14875017,2.94789045,178.11551721,35.99176511,98.64357127,0.6901101,16.37836677,46.36080287,82.05124745,203.00471433,0.76096583,3.08416422,114.44535591,217.96176883,88.26087241,2.48151564,18.39789548,48.34775867,218.27532016,0.75079126,46.37793834,275.68319028,85.22972577,3.48684548,22.66790584,198.68147104,9.10724179,181.32267195,341.04804268,5.53748741,140.66920574,52.40671216,426.00844243,3
0.03898994,2.31070912,20.12497437,8.20769211,70.92113451,155.32459608,24.19367057,0.12864299,0.67581424,38.42564448,172.27552509999995,171.1546844,113.97479609,0.28354659,6.15038213,8.78224784,97.96263219,125.16925123,11.152416699999998,0.09170351,12.04729116,112.47375246,236.53859602,150.70997585,0.8898145000000001,4.32158759,74.79896348,235.35321848,78.03414031,1.81658301,44.50897929999999,201.64237235,159.47862448,0.87103908,33.66053083,269.21962934,312.79163207,8.31508093,103.62682745,153.21035186,7.06717707,172.26561867,567.22097886,24.83505966,108.59148627,49.26994754,586.7528192999997,1
0.04000454,2.629217,35.88066086,95.74360077,13.11024916,98.89843567,66.16453353,0.2222414,2.38530567,22.12325645,179.68276954,263.05416313,119.3227187,0.31050372,10.18913402,52.97808059,6.30639496,35.43664138,2.47753411,0.31554778,6.9749981,109.87583165,268.89607566,79.31510015,1.40212519,18.42741438,7.9090933,72.56135223,101.77000724,1.05734189,42.06341681,208.82065805,40.99113028,3.07493253,4.96355619,122.08324721,292.53035038,7.71520249,103.84344189,79.04720969,1.25052312,87.82947753,478.76319325,24.55338723,73.74713412,26.41118812,476.42555122,4
0.05050557,1.63823537,7.84380968,18.43332423,56.31553095,266.54750042,81.82784568,0.14962014,3.37808439,8.90547245,68.18757021,97.18406362,286.86664831,0.19303336,2.29653473,11.23031141,110.96453275,132.77684869,209.6684458,0.42554285,3.04734771,34.09979212,95.97919443,206.59350443,0.32279913,4.06882532,93.66258923,232.95936666,214.63181048,0.48446131,11.4266461,74.1371292,133.04802185,0.68618567,43.82587497,295.58053064,26.07228564,1.91896425,37.41726346,88.25512084,9.35739009,194.5302824,361.77294646,8.98751238,51.9648029,56.06467483,478.5566314,5
0.11901006,3.42514836,24.36985180000001,36.27450923,88.21658974,181.24242436,160.48452465,0.21686493,5.43162268,29.04468577,45.32583541,199.13134885,214.44828346,0.42561065,7.68948982,35.69709881,145.89573474,58.78907467,11.84332998,0.74502822,10.68043921,15.51659507,149.89557098,126.66497788,1.14849913,16.19663632,145.3439087,222.88500625,146.50319113,1.78632487,7.70572775,86.82754084,74.24838058,3.14244731,75.52310128,355.36442085,47.93724367,1.90014033,35.17862381,43.63504331,17.25918552,257.6211099,269.1383145,7.43118508,14.94279113,78.29304958,445.26778412,2
