Aa,Ao,Dcl,Iy,Sh,target
0.737,2.504,-0.467,0.255,-0.257,0
0.7490000000000001,2.548,0.5429999999999999,1.3530000000000002,-0.331,0
-0.094,-0.341,0.691,-0.623,0.0,1
2.5340000000000003,0.267,0.133,0.16,-0.065,0
0.56,2.19,1.354,-0.512,-0.22399999999999998,0
0.132,0.515,0.665,1.6680000000000001,-0.674,1
1.5190000000000001,1.395,-0.23199999999999998,0.133,-0.081,0
0.128,0.33799999999999997,0.32,0.777,1.814,0
0.152,0.5820000000000001,0.581,1.101,-0.48200000000000004,1
0.326,1.646,2.18,-0.578,-0.284,0
3.1510000000000002,-0.31,0.308,0.612,-0.171,0
1.6769999999999998,0.7909999999999999,-0.41,2.004,-0.434,0
0.6509999999999999,2.5269999999999997,0.904,0.336,0.0,0
0.182,0.9329999999999999,2.414,0.965,-0.41,0
0.557,0.596,1.601,1.204,0.6829999999999999,1
0.544,2.082,0.905,0.603,-0.405,1
0.109,0.381,0.6559999999999999,-0.263,-0.478,0
0.41600000000000004,1.042,2.32,-0.564,0.337,0
3.8680000000000003,-0.331,-0.11900000000000001,-0.066,-0.044000000000000004,0
1.203,2.256,-0.35600000000000004,-0.157,-0.10800000000000001,0
0.115,0.375,0.486,1.742,0.0,0
0.28800000000000003,0.715,1.0590000000000002,0.8490000000000001,0.0,1
0.978,0.816,1.9269999999999998,-0.591,0.9890000000000001,1
0.586,2.408,-0.62,-0.267,-0.166,0
1.5090000000000001,1.557,0.48200000000000004,0.28300000000000003,-0.16899999999999998,0
0.401,0.831,1.93,-1.208,-0.434,0
0.7290000000000001,2.246,-0.34600000000000003,-0.17600000000000002,-0.113,0
1.7519999999999998,1.47,1.261,-0.4370000000000001,0.648,1
0.317,1.318,1.996,-0.616,0.47200000000000003,0
0.33399999999999996,1.781,0.698,0.284,-0.124,0
0.5720000000000001,2.468,1.182,0.83,-0.371,1
0.204,1.7719999999999998,0.672,0.336,0.0,0
0.379,2.85,0.735,0.557,1.1320000000000001,0
-0.155,1.643,1.345,0.62,0.3720000000000001,0
0.259,0.725,0.86,1.092,0.0,0
0.132,0.5429999999999999,1.111,1.6,-0.551,1
0.414,0.5770000000000001,0.988,1.104,0.0,1
3.097,0.575,0.228,0.275,-0.078,0
0.21100000000000002,1.402,2.503,-0.768,-0.337,0
1.265,2.2119999999999997,-0.34,-0.16699999999999998,0.337,0
0.16699999999999998,0.402,0.467,-0.607,1.807,0
1.1179999999999999,2.528,-0.34700000000000003,-0.151,0.18899999999999997,0
0.38299999999999995,1.876,0.687,0.306,0.0,0
1.666,1.8719999999999999,-0.297,0.16399999999999998,0.11599999999999999,0
1.317,0.82,1.56,1.641,-0.503,1
2.725,0.297,0.192,0.222,-0.084,0
0.643,1.6340000000000001,-0.268,-0.141,0.0,0
2.889,0.336,-0.111,-0.075,0.07,0
2.391,0.639,-0.107,0.13,-0.053,0
0.17300000000000001,0.40700000000000003,0.855,2.415,-0.792,0
0.593,2.737,0.856,-0.336,1.173,0
1.446,2.873,-0.521,-0.174,-0.115,0
0.337,1.78,2.3480000000000003,-0.639,-0.28600000000000003,0
0.311,1.493,0.423,0.304,-0.113,0
0.34299999999999997,0.927,1.7830000000000001,1.192,1.546,1
-0.14400000000000002,1.2919999999999998,2.605,-0.826,-0.474,0
1.8769999999999998,2.205,-0.484,0.191,-0.11599999999999999,0
0.099,0.466,1.088,1.861,0.0,0
2.9810000000000003,0.531,-0.134,-0.09300000000000001,-0.057999999999999996,0
0.27,2.186,0.9490000000000001,-0.248,0.21899999999999997,0
0.18100000000000002,1.1320000000000001,2.0380000000000003,-0.56,0.0,0
0.251,1.02,2.104,-0.6679999999999999,-0.24600000000000002,0
0.541,2.145,-0.562,-0.228,-0.141,1
0.418,2.521,-0.509,0.42,-0.151,0
1.169,2.5789999999999997,-0.529,0.7240000000000001,0.488,0
0.139,0.838,2.266,-0.7140000000000001,-0.61,0
1.415,1.5290000000000001,-0.248,-0.10099999999999999,0.092,0
0.42,2.529,-0.39899999999999997,0.237,-0.162,0
0.598,1.798,0.479,-0.177,0.0,0
0.29600000000000004,0.584,0.5539999999999999,1.044,1.251,1
1.175,1.208,2.314,-0.469,-0.284,1
0.23800000000000002,0.45399999999999996,1.589,1.379,0.6920000000000001,0
3.7239999999999998,-0.302,-0.128,-0.083,-0.061,0
0.32,1.827,0.5870000000000001,0.23,-0.133,0
0.8859999999999999,1.913,-0.327,0.195,-0.126,0
0.4370000000000001,2.9,-0.578,1.17,-0.385,0
2.5140000000000002,-0.23800000000000002,0.10300000000000001,0.08900000000000001,0.09,0
0.37,0.488,1.665,2.657,-0.785,1
0.302,1.281,1.743,-0.659,-0.302,0
0.14400000000000002,0.713,1.7530000000000001,1.197,0.0,0
2.4,0.627,0.19,0.172,-0.1,0
0.315,1.5030000000000001,1.331,0.369,-0.16399999999999998,0
0.321,1.232,1.665,2.405,-0.653,1
0.562,0.45799999999999996,1.5090000000000001,0.664,0.622,1
1.9569999999999999,1.436,-0.27899999999999997,0.23199999999999998,-0.102,0
0.24100000000000002,1.841,-0.429,0.379,-0.141,0
0.58,3.1660000000000004,-0.617,0.386,-0.17300000000000001,0
1.797,2.261,-0.505,0.23,0.21,0
1.3530000000000002,3.0780000000000003,0.872,0.348,0.0,0
0.48700000000000004,1.5919999999999999,1.754,0.688,-0.41,0
0.382,2.454,0.9129999999999999,-0.57,0.0,0
0.106,0.772,0.327,1.13,0.9690000000000001,1
0.289,0.8690000000000001,1.597,2.6319999999999997,-0.7959999999999999,1
1.047,2.589,-0.447,-0.27699999999999997,0.9420000000000001,0
3.3989999999999996,0.5770000000000001,-0.14300000000000002,-0.079,-0.047,0
0.8690000000000001,2.037,-0.46399999999999997,-0.17600000000000002,-0.10300000000000001,0
0.184,0.425,0.9520000000000001,2.461,-0.845,0
2.039,1.226,0.508,0.35,-0.135,0
1.2819999999999998,0.7190000000000001,-0.128,0.11699999999999999,0.115,0
0.557,2.204,-0.467,0.348,-0.259,0
0.413,1.597,2.5780000000000003,-0.55,-0.304,0
0.261,0.293,0.61,1.27,0.929,1
0.345,1.368,2.688,-0.6920000000000001,-0.304,0
0.34,1.797,2.403,-0.652,-0.289,0
0.439,2.04,0.6629999999999999,0.45399999999999996,0.0,0
0.27699999999999997,1.3330000000000002,2.228,-0.536,0.551,0
2.799,1.275,-0.243,0.725,-0.23600000000000002,0
0.687,1.871,0.637,0.37799999999999995,-0.28600000000000003,1
0.573,2.555,1.5230000000000001,0.452,-0.19,0
0.35200000000000004,1.531,1.81,0.97,1.126,0
2.815,0.7290000000000001,-0.147,0.22,-0.08800000000000001,0
0.31,1.2109999999999999,0.9229999999999999,2.254,-0.569,1
0.183,1.4140000000000001,2.471,-0.728,0.0,0
0.9620000000000001,1.6640000000000001,1.2329999999999999,-0.71,1.043,1
