A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
-2525.0,2249.0,784.0,-1694.0,-31.0,1835.0,2141.0,-846.0,-562.0,-1342.0,2081.0,-612.0,1992.0,902.0,2197.0,2616.0,-2718.0,2157.0,1943.0,277.0,0
2865.0,-488.0,895.0,1067.0,129.0,583.0,1084.0,1709.0,-122.0,2522.0,-1766.0,-494.0,857.0,-952.0,95.0,615.0,-838.0,559.0,1034.0,-508.0,1
462.0,-1256.0,3945.0,-1995.0,-1291.0,-4698.0,-768.0,-1338.0,2706.0,-2021.0,263.0,27.0,284.0,-3285.0,4837.0,2813.0,2389.0,-176.0,-422.0,851.0,0
-1905.0,726.0,624.0,-724.0,1122.0,1404.0,889.0,-526.0,128.0,-3426.0,359.0,2147.0,-1906.0,3104.0,2727.0,1959.0,1354.0,-1122.0,-1323.0,1925.0,0
-424.0,-1472.0,145.0,1134.0,-2708.0,955.0,-1319.0,3838.0,-1715.0,-3628.0,586.0,2695.0,-1525.0,3003.0,1662.0,832.0,-2905.0,-1919.0,-82.0,63.0,0
2928.0,3419.0,1723.0,801.0,5037.0,1672.0,132.0,108.0,-106.0,-1475.0,786.0,-37.0,-1898.0,3462.0,-2024.0,1078.0,465.0,-2964.0,1127.0,-1314.0,0
1029.0,-858.0,-1248.0,2868.0,-1213.0,-547.0,-1134.0,-2759.0,102.0,-1315.0,3455.0,-4423.0,1042.0,-1595.0,1746.0,-1822.0,314.0,2417.0,45.0,-313.0,0
658.0,-305.0,712.0,1012.0,-805.0,1697.0,753.0,-1007.0,-454.0,973.0,267.0,488.0,823.0,-319.0,-633.0,1642.0,1802.0,-742.0,133.0,2879.0,1
823.0,1245.0,814.0,-255.0,171.0,-51.0,-24.0,1503.0,976.0,655.0,-722.0,296.0,35.0,742.0,1547.0,2148.0,185.0,356.0,1619.0,-647.0,1
-76.0,-1244.0,-239.0,1476.0,1444.0,1316.0,-921.0,26.0,329.0,-801.0,1618.0,207.0,-309.0,-534.0,308.0,-697.0,202.0,1866.0,-964.0,-578.0,1
-56.0,1992.0,1239.0,-392.0,-1491.0,-3148.0,-1091.0,-99.0,4397.0,2144.0,-2306.0,-3198.0,3433.0,869.0,-478.0,-1839.0,27.0,1959.0,846.0,-1277.0,0
-196.0,2438.0,-455.0,24.0,-387.0,1843.0,1167.0,548.0,204.0,482.0,657.0,719.0,123.0,123.0,-107.0,416.0,325.0,702.0,2601.0,1458.0,1
1409.0,316.0,-409.0,-305.0,432.0,-1878.0,472.0,528.0,1704.0,1239.0,1195.0,452.0,92.0,924.0,-382.0,345.0,715.0,-465.0,1243.0,257.0,1
29.0,1841.0,-222.0,5183.0,14.0,-1277.0,1427.0,-1134.0,-111.0,-1288.0,-1789.0,-828.0,-4637.0,46.0,117.0,-1051.0,848.0,-2997.0,-723.0,735.0,0
816.0,1294.0,2538.0,-67.0,382.0,1253.0,1518.0,-226.0,269.0,1083.0,1809.0,498.0,901.0,3154.0,-778.0,-952.0,-565.0,-142.0,1952.0,692.0,1
-1839.0,-2354.0,2758.0,-2264.0,-1217.0,-596.0,-86.0,363.0,2657.0,-1009.0,1746.0,3603.0,3219.0,3344.0,-1135.0,1478.0,-173.0,-1321.0,-719.0,-4044.0,0
995.0,-161.0,-1079.0,-901.0,-678.0,-777.0,2044.0,-25.0,458.0,-287.0,1229.0,589.0,-755.0,-129.0,649.0,-423.0,2761.0,1698.0,493.0,89.0,1
208.0,-604.0,2266.0,-8.0,234.0,-507.0,73.0,-641.0,903.0,2808.0,-1047.0,1128.0,-268.0,348.0,528.0,156.0,1397.0,-553.0,443.0,479.0,1
-125.0,-2477.0,833.0,2253.0,-287.0,-1318.0,1691.0,-946.0,1092.0,-1241.0,-1923.0,1077.0,174.0,-699.0,1254.0,-4662.0,-3262.0,-963.0,-115.0,265.0,0
1034.0,946.0,-2775.0,907.0,-44.0,579.0,1837.0,-1088.0,2822.0,-765.0,989.0,-2418.0,-201.0,1542.0,186.0,3374.0,-1666.0,-2317.0,-1907.0,197.0,0
1094.0,-2029.0,-416.0,-65.0,-742.0,16.0,-2187.0,-4741.0,57.0,-426.0,-3812.0,-3439.0,185.0,1289.0,-53.0,1334.0,3062.0,-1908.0,-594.0,313.0,0
-485.0,-1023.0,-853.0,163.0,1363.0,-3866.0,31.0,-284.0,-1425.0,1216.0,-1853.0,1142.0,1793.0,1326.0,1581.0,347.0,-572.0,-11.0,-1721.0,-5585.0,0
343.0,922.0,-67.0,-43.0,-1758.0,959.0,-376.0,959.0,1002.0,1838.0,1786.0,-157.0,-212.0,241.0,2513.0,-1708.0,-895.0,-101.0,-1135.0,1399.0,1
136.0,-1773.0,1441.0,-267.0,1042.0,1689.0,-285.0,-135.0,-2671.0,2126.0,693.0,1157.0,-641.0,3274.0,-305.0,344.0,1342.0,-3209.0,2085.0,265.0,0
314.0,3629.0,-294.0,-68.0,-3798.0,37.0,-1378.0,2002.0,-414.0,1272.0,2863.0,596.0,295.0,-229.0,176.0,-1936.0,-429.0,2076.0,929.0,-1746.0,0
1507.0,-2536.0,2585.0,-438.0,2852.0,-1854.0,-2658.0,-1517.0,-3721.0,2989.0,-1629.0,671.0,-1358.0,-197.0,458.0,1726.0,-357.0,1398.0,3.0,1222.0,0
98.0,179.0,-134.0,96.0,453.0,-2415.0,-3703.0,311.0,-65.0,-581.0,869.0,2778.0,-2116.0,1223.0,-4646.0,-3058.0,-4687.0,-1655.0,-3517.0,609.0,0
1167.0,-118.0,-1487.0,-1138.0,-1715.0,2021.0,-2122.0,-632.0,1064.0,394.0,1462.0,4152.0,212.0,209.0,-2345.0,-1832.0,-3562.0,-2528.0,972.0,-2754.0,0
2521.0,357.0,-13.0,1429.0,-4381.0,1114.0,-3066.0,636.0,-1392.0,2966.0,791.0,-938.0,-1584.0,1705.0,-4006.0,-1815.0,-2805.0,2314.0,-2423.0,499.0,0
-274.0,1468.0,747.0,83.0,877.0,-286.0,2744.0,-117.0,-363.0,106.0,-971.0,-146.0,45.0,-65.0,-41.0,-607.0,2121.0,1831.0,182.0,655.0,1
399.0,979.0,-822.0,434.0,-25.0,512.0,1116.0,-169.0,907.0,2012.0,1537.0,1138.0,-425.0,693.0,93.0,833.0,667.0,-1396.0,-473.0,371.0,1
2026.0,-616.0,774.0,148.0,264.0,273.0,-411.0,417.0,-4264.0,-1621.0,3369.0,493.0,-1165.0,-365.0,661.0,137.0,454.0,136.0,-715.0,-1167.0,0
52.0,1472.0,104.0,95.0,-208.0,44.0,72.0,925.0,629.0,-69.0,962.0,288.0,83.0,316.0,2078.0,-95.0,1403.0,401.0,-1198.0,-1903.0,1
-942.0,259.0,-182.0,5.0,158.0,-84.0,1068.0,1139.0,474.0,57.0,414.0,175.0,1896.0,2669.0,1139.0,5.0,252.0,1222.0,1036.0,-946.0,1
2491.0,875.0,2733.0,832.0,-744.0,-338.0,-1653.0,713.0,1732.0,1105.0,1142.0,79.0,-633.0,-2994.0,-1004.0,-423.0,-157.0,335.0,-913.0,332.0,0
-1019.0,-654.0,-133.0,2666.0,872.0,1897.0,1588.0,27.0,-62.0,163.0,2128.0,2252.0,-37.0,-158.0,743.0,-371.0,-607.0,-566.0,-733.0,-766.0,1
76.0,865.0,-661.0,-528.0,878.0,1174.0,1513.0,1471.0,-337.0,-338.0,993.0,199.0,1212.0,-791.0,2.0,425.0,-755.0,2196.0,-41.0,1515.0,1
-796.0,127.0,-723.0,51.0,684.0,2691.0,201.0,1307.0,-1977.0,-574.0,3131.0,661.0,-635.0,-3431.0,-3537.0,1126.0,-1693.0,21.0,-999.0,-1175.0,0
-81.0,1007.0,1142.0,2686.0,-1156.0,191.0,2092.0,1711.0,1564.0,165.0,1339.0,921.0,1007.0,445.0,127.0,1233.0,-623.0,-695.0,989.0,-1058.0,1
-316.0,24.0,186.0,-2622.0,-1077.0,1015.0,1991.0,-1853.0,-1695.0,-2144.0,1043.0,28.0,-947.0,676.0,-3636.0,-32.0,-2971.0,-306.0,-1514.0,142.0,0
2112.0,1323.0,-734.0,14.0,-1125.0,1954.0,896.0,-309.0,127.0,1789.0,149.0,22.0,724.0,39.0,1329.0,3.0,-855.0,19.0,2629.0,246.0,1
-554.0,-13.0,4165.0,2032.0,1443.0,2271.0,-0.0,-421.0,-38.0,-1506.0,703.0,1203.0,-73.0,-1552.0,-33.0,-505.0,-1565.0,-3572.0,-73.0,-2636.0,0
-2062.0,1976.0,1647.0,1352.0,272.0,-149.0,8.0,441.0,1406.0,1812.0,2083.0,615.0,-41.0,735.0,1631.0,-994.0,1798.0,498.0,288.0,-418.0,1
576.0,-2037.0,85.0,1061.0,-146.0,1483.0,-411.0,1058.0,-444.0,-801.0,-1839.0,134.0,-214.0,1723.0,2213.0,-684.0,1538.0,1706.0,1425.0,1378.0,1
1718.0,4055.0,295.0,229.0,396.0,-1206.0,1655.0,-1638.0,1286.0,166.0,1875.0,-4985.0,3471.0,-598.0,-627.0,-1045.0,-1103.0,3634.0,249.0,162.0,0
-1267.0,1469.0,1073.0,-671.0,305.0,-136.0,-589.0,592.0,-74.0,-76.0,54.0,-504.0,649.0,-466.0,1214.0,-39.0,-314.0,-1065.0,487.0,414.0,1
629.0,-224.0,-159.0,-82.0,292.0,721.0,25.0,-1016.0,188.0,375.0,162.0,998.0,1316.0,1106.0,-757.0,836.0,26.0,1278.0,1083.0,1046.0,1
756.0,-1717.0,-1088.0,1489.0,1806.0,-1.0,-243.0,-702.0,133.0,2146.0,-1127.0,425.0,1557.0,3918.0,1137.0,2369.0,-257.0,-101.0,1191.0,351.0,1
-3211.0,593.0,-766.0,-124.0,2116.0,865.0,4467.0,3315.0,-88.0,-282.0,-4507.0,-221.0,2479.0,-2499.0,-1487.0,-1654.0,-952.0,-602.0,224.0,823.0,0
472.0,258.0,-124.0,1105.0,822.0,1463.0,239.0,865.0,827.0,619.0,1813.0,116.0,1094.0,-384.0,1731.0,2018.0,733.0,1248.0,1264.0,-453.0,1
-1719.0,-1122.0,-73.0,-675.0,1364.0,111.0,92.0,2724.0,-4446.0,-2144.0,1099.0,1262.0,-973.0,3644.0,1432.0,291.0,511.0,-1249.0,-17.0,1154.0,0
-577.0,18.0,687.0,-2392.0,-2291.0,-984.0,2824.0,-2537.0,-2137.0,-41.0,-578.0,1352.0,3053.0,44.0,847.0,-1256.0,-2124.0,1519.0,2856.0,-326.0,0
127.0,1651.0,2077.0,1101.0,-1196.0,2571.0,378.0,129.0,-72.0,86.0,1731.0,1812.0,522.0,-71.0,-656.0,654.0,1732.0,1874.0,43.0,-1981.0,1
29.0,877.0,1083.0,-353.0,569.0,1235.0,1536.0,446.0,236.0,-417.0,419.0,321.0,-886.0,45.0,-294.0,1003.0,59.0,-149.0,593.0,563.0,1
1375.0,4899.0,617.0,-4414.0,1244.0,-688.0,2537.0,264.0,-2895.0,-2427.0,918.0,2787.0,483.0,-82.0,-3008.0,-683.0,-876.0,3121.0,514.0,-836.0,0
1042.0,121.0,3281.0,-732.0,-159.0,267.0,4192.0,-1376.0,275.0,-2926.0,508.0,-1344.0,4506.0,1826.0,222.0,-304.0,-1382.0,-226.0,185.0,-676.0,0
1056.0,-61.0,438.0,85.0,839.0,1859.0,411.0,-583.0,-407.0,381.0,-771.0,-369.0,-612.0,902.0,-181.0,862.0,-278.0,1291.0,1025.0,1155.0,1
1078.0,1005.0,-33.0,173.0,1015.0,853.0,1055.0,274.0,324.0,1354.0,958.0,147.0,-99.0,771.0,-722.0,26.0,7.0,749.0,989.0,1984.0,1
118.0,-135.0,-62.0,-994.0,1643.0,143.0,292.0,-754.0,-443.0,-735.0,-56.0,3046.0,2475.0,2966.0,-99.0,318.0,-1358.0,72.0,-2556.0,3876.0,0
367.0,687.0,674.0,2016.0,-588.0,1392.0,135.0,-297.0,168.0,-24.0,-71.0,371.0,582.0,-557.0,332.0,1114.0,-1077.0,142.0,-659.0,544.0,1
-654.0,804.0,2673.0,1368.0,-408.0,-2071.0,-148.0,2515.0,959.0,203.0,762.0,2242.0,-424.0,745.0,-512.0,109.0,81.0,-579.0,95.0,1148.0,1
1374.0,1139.0,1646.0,822.0,1588.0,-1411.0,-835.0,647.0,-48.0,172.0,996.0,682.0,996.0,152.0,-415.0,338.0,2799.0,993.0,248.0,934.0,1
-2308.0,-732.0,893.0,-12.0,527.0,-2357.0,2196.0,687.0,1629.0,-523.0,-628.0,-5.0,-1006.0,-988.0,-2164.0,-1224.0,-95.0,1014.0,-1198.0,527.0,0
778.0,444.0,75.0,145.0,1459.0,39.0,-563.0,476.0,2249.0,2634.0,801.0,67.0,448.0,1601.0,1037.0,-172.0,958.0,735.0,-1024.0,2043.0,1
-34.0,-1.0,-2.0,-229.0,787.0,1289.0,488.0,293.0,2133.0,428.0,-1337.0,85.0,411.0,304.0,1826.0,372.0,-543.0,6.0,-1828.0,-297.0,1
203.0,244.0,-94.0,538.0,-126.0,1182.0,-221.0,-238.0,686.0,422.0,558.0,-78.0,643.0,-14.0,523.0,1581.0,-272.0,79.0,-1685.0,623.0,1
-258.0,2113.0,1612.0,4526.0,-4354.0,1811.0,-3636.0,-76.0,-3762.0,617.0,25.0,948.0,-596.0,-3818.0,2418.0,-1422.0,8.0,-219.0,471.0,1365.0,0
1241.0,832.0,26.0,-371.0,-1073.0,-372.0,1456.0,326.0,1326.0,2881.0,-22.0,116.0,1337.0,786.0,786.0,-393.0,1219.0,-672.0,1701.0,-427.0,1
-1795.0,27.0,2688.0,2065.0,499.0,-3015.0,-1007.0,31.0,3822.0,166.0,-1212.0,388.0,81.0,3685.0,-3039.0,-788.0,-1639.0,-522.0,-1216.0,53.0,0
-558.0,843.0,189.0,-1466.0,-74.0,-26.0,721.0,1334.0,706.0,941.0,129.0,1244.0,1335.0,192.0,1742.0,1058.0,353.0,1404.0,46.0,2417.0,1
-825.0,-1393.0,359.0,-299.0,541.0,443.0,1027.0,694.0,1098.0,879.0,767.0,1287.0,-605.0,-93.0,115.0,-345.0,2042.0,23.0,401.0,146.0,1
2793.0,2178.0,2693.0,4079.0,1179.0,-312.0,-1435.0,2324.0,-3261.0,1746.0,-688.0,3112.0,-1071.0,177.0,-237.0,-1462.0,1545.0,1458.0,-2011.0,-445.0,0
79.0,652.0,1076.0,231.0,851.0,643.0,-124.0,-163.0,2151.0,2418.0,44.0,2851.0,-521.0,964.0,-261.0,158.0,1931.0,1109.0,711.0,-317.0,1
1497.0,-1.0,1761.0,-114.0,251.0,928.0,3.0,1171.0,-366.0,276.0,-399.0,-87.0,-353.0,1734.0,445.0,717.0,893.0,131.0,-3.0,601.0,1
782.0,31.0,-13.0,-73.0,1081.0,1465.0,1824.0,-56.0,-866.0,528.0,1768.0,233.0,29.0,9.0,541.0,2312.0,56.0,62.0,2006.0,785.0,1
2821.0,771.0,226.0,1049.0,1085.0,-206.0,-18.0,2081.0,1916.0,1205.0,-1953.0,805.0,-1168.0,1192.0,-1199.0,-1593.0,248.0,-376.0,895.0,963.0,1
1105.0,-591.0,-1536.0,956.0,2842.0,-2642.0,-402.0,-61.0,993.0,-726.0,-639.0,-716.0,-635.0,-1499.0,1981.0,1639.0,2251.0,-1613.0,1121.0,-1723.0,0
38.0,1052.0,19.0,-524.0,-66.0,1024.0,545.0,1187.0,704.0,22.0,-164.0,-151.0,-915.0,-24.0,1441.0,455.0,1577.0,2107.0,53.0,591.0,1
-1573.0,-1219.0,-777.0,4.0,1235.0,3191.0,181.0,115.0,1665.0,-947.0,-3362.0,-1333.0,-845.0,-908.0,2216.0,-1442.0,-1146.0,704.0,-472.0,1009.0,0
-789.0,-952.0,-1208.0,93.0,-244.0,-526.0,4.0,221.0,1718.0,-253.0,2907.0,-605.0,1538.0,-2355.0,-482.0,2149.0,-152.0,739.0,-1499.0,2036.0,0
71.0,891.0,302.0,1126.0,1381.0,-964.0,-154.0,1828.0,-211.0,-384.0,1416.0,499.0,1998.0,1169.0,1584.0,3233.0,1193.0,-424.0,34.0,1985.0,1
-209.0,6.0,628.0,1859.0,1885.0,-4.0,-727.0,511.0,1576.0,239.0,-36.0,-187.0,3936.0,1757.0,605.0,-2509.0,-163.0,-609.0,208.0,-274.0,0
2158.0,1294.0,107.0,-759.0,-442.0,714.0,1083.0,1806.0,2064.0,1153.0,78.0,339.0,1794.0,152.0,1095.0,143.0,928.0,1945.0,442.0,1718.0,1
2658.0,-247.0,691.0,-422.0,-1184.0,-1225.0,2557.0,-68.0,1307.0,918.0,133.0,919.0,-485.0,-981.0,1745.0,-48.0,-155.0,1203.0,-762.0,1611.0,1
518.0,646.0,-124.0,-95.0,-43.0,-3467.0,995.0,421.0,-2214.0,1819.0,292.0,639.0,-2206.0,-164.0,1797.0,-938.0,-713.0,-776.0,737.0,351.0,0
715.0,96.0,-125.0,1097.0,-107.0,-58.0,1499.0,343.0,434.0,-296.0,471.0,142.0,-1724.0,362.0,-747.0,864.0,4.0,828.0,-2.0,558.0,1
-4814.0,-1045.0,674.0,1852.0,4066.0,-1794.0,-531.0,-121.0,772.0,2381.0,1565.0,-2012.0,1843.0,1574.0,-442.0,1844.0,-2979.0,1967.0,1542.0,1948.0,0
773.0,1574.0,579.0,914.0,1523.0,-676.0,869.0,-883.0,908.0,417.0,739.0,28.0,65.0,738.0,81.0,1087.0,2082.0,159.0,1284.0,1479.0,1
1257.0,-44.0,49.0,1659.0,-242.0,2484.0,429.0,62.0,776.0,553.0,1773.0,2191.0,-31.0,-1258.0,1982.0,47.0,-967.0,2636.0,465.0,2079.0,1
1174.0,105.0,142.0,2423.0,451.0,115.0,217.0,21.0,-516.0,1163.0,-92.0,1052.0,478.0,169.0,1234.0,532.0,-565.0,366.0,1196.0,655.0,1
416.0,298.0,926.0,5.0,-497.0,146.0,1775.0,-1.0,575.0,105.0,1289.0,1272.0,1116.0,1026.0,131.0,714.0,31.0,57.0,5.0,-376.0,1
-2892.0,2466.0,3306.0,143.0,-2147.0,-879.0,-547.0,479.0,-1272.0,-2095.0,-275.0,-4801.0,-84.0,-5154.0,448.0,5743.0,1204.0,-19.0,89.0,-2487.0,0
-719.0,-7.0,1927.0,41.0,-17.0,-712.0,-19.0,97.0,1801.0,155.0,1706.0,167.0,561.0,-748.0,-695.0,1374.0,-108.0,1176.0,334.0,-601.0,1
253.0,-3095.0,-566.0,3054.0,-27.0,-608.0,2051.0,234.0,-428.0,213.0,1794.0,-14.0,3402.0,-1152.0,-2169.0,-5596.0,-2738.0,-1058.0,2565.0,2172.0,0
-573.0,1415.0,-1603.0,911.0,-3452.0,-1234.0,-1426.0,-251.0,479.0,857.0,4115.0,-1651.0,765.0,-438.0,-2016.0,1678.0,-3068.0,1005.0,-3478.0,377.0,0
461.0,1998.0,-2246.0,12.0,35.0,-685.0,1307.0,-96.0,829.0,-234.0,-33.0,152.0,1543.0,-125.0,214.0,-4.0,-616.0,206.0,-638.0,497.0,1
-587.0,-859.0,744.0,121.0,1416.0,-784.0,636.0,623.0,-6.0,572.0,936.0,1882.0,922.0,1717.0,-899.0,-688.0,-589.0,-965.0,287.0,-427.0,1
-89.0,17.0,827.0,-7.0,-975.0,-3059.0,-524.0,-1894.0,-1444.0,-1222.0,2477.0,1329.0,-823.0,-2215.0,-1706.0,-853.0,-2723.0,-1836.0,1967.0,1197.0,0
1686.0,683.0,253.0,1131.0,133.0,413.0,-697.0,16.0,725.0,234.0,48.0,1107.0,-22.0,828.0,247.0,2167.0,349.0,581.0,-823.0,-1646.0,1
2618.0,1303.0,1097.0,517.0,1165.0,2104.0,18.0,-1324.0,-1747.0,-73.0,-638.0,995.0,1072.0,1013.0,343.0,906.0,-808.0,-485.0,-1148.0,-215.0,1
4151.0,-74.0,-186.0,-1143.0,-333.0,-2327.0,52.0,2907.0,-434.0,-2167.0,2931.0,-2748.0,546.0,1777.0,954.0,-1677.0,1886.0,621.0,2867.0,163.0,0
-75.0,-1136.0,-73.0,-307.0,2262.0,101.0,1184.0,1249.0,-521.0,1962.0,-103.0,-255.0,2322.0,606.0,1643.0,-202.0,638.0,-246.0,-1004.0,183.0,1
-373.0,36.0,3022.0,-85.0,1987.0,-1193.0,12.0,-312.0,88.0,884.0,1278.0,1006.0,2354.0,1421.0,-219.0,-547.0,316.0,153.0,789.0,1133.0,1
-163.0,-2228.0,-105.0,-3632.0,1607.0,1116.0,-1634.0,87.0,-1896.0,2832.0,-178.0,-2219.0,-2749.0,4685.0,-382.0,253.0,-413.0,343.0,-1484.0,96.0,0
2088.0,98.0,2083.0,294.0,854.0,2774.0,811.0,-4182.0,308.0,-237.0,-2576.0,-3113.0,3023.0,2928.0,-685.0,-924.0,-1354.0,1917.0,-1878.0,2899.0,0
-3502.0,-32.0,-1011.0,1477.0,3.0,-1404.0,203.0,-1238.0,962.0,421.0,-467.0,954.0,269.0,1075.0,-3042.0,-1144.0,-1657.0,1924.0,-745.0,1317.0,0
-883.0,-96.0,-1182.0,-4143.0,396.0,-206.0,-7.0,-2147.0,-2596.0,-2722.0,-2554.0,-249.0,2283.0,4325.0,-3675.0,89.0,103.0,192.0,-53.0,-1745.0,0
-1095.0,-1404.0,-566.0,606.0,-3914.0,-2509.0,2105.0,-905.0,1908.0,314.0,1007.0,-2991.0,5508.0,-228.0,1839.0,2448.0,-2312.0,3767.0,2897.0,735.0,0
662.0,1981.0,2072.0,1621.0,903.0,-38.0,-173.0,-734.0,1538.0,-195.0,-99.0,867.0,-349.0,-16.0,2888.0,1844.0,116.0,1303.0,2301.0,56.0,1
234.0,322.0,-1088.0,248.0,-1174.0,1069.0,1406.0,1821.0,-404.0,1014.0,363.0,-108.0,1288.0,1668.0,46.0,273.0,71.0,1013.0,155.0,-826.0,1
1556.0,236.0,-7.0,1114.0,-781.0,439.0,1206.0,983.0,-1222.0,-412.0,267.0,-39.0,-656.0,657.0,899.0,-1654.0,-682.0,-257.0,2115.0,-331.0,1
1981.0,1622.0,-1433.0,-3014.0,-2932.0,-169.0,-2977.0,485.0,-684.0,4276.0,2141.0,181.0,-2068.0,-4715.0,-2231.0,-447.0,-425.0,-1591.0,1466.0,-5335.0,0
392.0,116.0,-1145.0,-914.0,-173.0,65.0,482.0,756.0,223.0,588.0,1571.0,1499.0,-693.0,352.0,-363.0,759.0,-1349.0,905.0,898.0,99.0,1
-438.0,-928.0,353.0,598.0,-47.0,-834.0,335.0,482.0,164.0,988.0,2136.0,122.0,724.0,1294.0,-936.0,-382.0,752.0,354.0,1294.0,-247.0,1
2208.0,-513.0,-163.0,504.0,348.0,1124.0,-728.0,119.0,299.0,208.0,855.0,2046.0,1727.0,363.0,-1271.0,-671.0,-125.0,134.0,-1089.0,993.0,1
319.0,-1568.0,1637.0,3018.0,228.0,2103.0,849.0,157.0,-6.0,621.0,-2429.0,-6933.0,2065.0,-3066.0,-48.0,2555.0,-1289.0,-2564.0,2721.0,1333.0,0
829.0,-15.0,-392.0,-741.0,1363.0,1881.0,613.0,1798.0,6.0,939.0,1166.0,-39.0,1407.0,2214.0,89.0,1179.0,1687.0,284.0,-1271.0,-183.0,1
-144.0,-3012.0,-3062.0,42.0,128.0,612.0,1082.0,-14.0,-106.0,-501.0,2022.0,-1299.0,-1231.0,1533.0,-4053.0,603.0,1398.0,-1628.0,3258.0,-6203.0,0
53.0,-736.0,-206.0,69.0,645.0,29.0,121.0,926.0,34.0,2246.0,135.0,-1121.0,235.0,1184.0,671.0,1364.0,1983.0,1361.0,228.0,1124.0,1
-1293.0,-668.0,-2638.0,1159.0,-622.0,-1928.0,-11.0,1604.0,-2.0,347.0,257.0,488.0,-701.0,1616.0,-1004.0,239.0,-2019.0,-467.0,-348.0,-1582.0,0
-167.0,-746.0,-12.0,-1007.0,1794.0,268.0,704.0,594.0,368.0,32.0,1498.0,779.0,-47.0,842.0,-235.0,585.0,1202.0,-758.0,1073.0,-1037.0,1
2264.0,1586.0,3.0,963.0,-246.0,759.0,481.0,2816.0,458.0,1626.0,107.0,1285.0,216.0,1252.0,1044.0,-582.0,-831.0,727.0,1451.0,884.0,1
-1206.0,-2506.0,1509.0,-3793.0,-644.0,1364.0,2484.0,928.0,1572.0,2668.0,5575.0,-134.0,-1768.0,224.0,-614.0,-3751.0,-2669.0,408.0,252.0,-3066.0,0
-1483.0,-437.0,-1316.0,1931.0,-1728.0,-1267.0,258.0,136.0,1664.0,-1139.0,-2316.0,-2884.0,291.0,-3128.0,-632.0,1187.0,-3326.0,-425.0,-739.0,-1856.0,0
-1345.0,-1069.0,-1403.0,966.0,192.0,905.0,1484.0,2075.0,-1516.0,-2021.0,169.0,125.0,1037.0,1227.0,-761.0,1196.0,-533.0,-1145.0,111.0,2922.0,1
-416.0,875.0,-767.0,1983.0,-523.0,-1862.0,937.0,1082.0,468.0,-317.0,1902.0,869.0,-918.0,362.0,-1012.0,5759.0,-1974.0,-292.0,-1497.0,2464.0,0
-442.0,1104.0,649.0,-82.0,1575.0,2193.0,582.0,-943.0,1291.0,944.0,662.0,-302.0,-116.0,284.0,-73.0,-964.0,629.0,572.0,948.0,1153.0,1
1327.0,-525.0,1347.0,28.0,464.0,1618.0,2706.0,-594.0,-709.0,-347.0,-333.0,-2.0,-1011.0,684.0,75.0,-4.0,129.0,451.0,3.0,-547.0,1
-2351.0,2305.0,-1282.0,1439.0,-2171.0,822.0,-398.0,-103.0,-1782.0,403.0,-1027.0,492.0,-1703.0,-1268.0,-3624.0,-3838.0,1837.0,1134.0,906.0,-807.0,0
2134.0,1189.0,2014.0,391.0,1146.0,-1693.0,-2431.0,-1079.0,-2014.0,-739.0,3645.0,701.0,-706.0,-2248.0,2303.0,239.0,-1029.0,1995.0,24.0,-58.0,0
-866.0,-19.0,1287.0,844.0,-169.0,-1094.0,188.0,62.0,249.0,902.0,468.0,1407.0,712.0,-359.0,497.0,129.0,-1873.0,1195.0,-878.0,-56.0,1
-799.0,684.0,-883.0,2481.0,196.0,166.0,967.0,-29.0,2041.0,-855.0,15.0,83.0,-1606.0,646.0,-383.0,-436.0,593.0,2161.0,853.0,904.0,1
2212.0,-1694.0,-533.0,67.0,-1763.0,9.0,-882.0,1158.0,-516.0,1889.0,-853.0,-1129.0,-134.0,-1822.0,303.0,-1829.0,-281.0,3215.0,-505.0,-1286.0,0
1549.0,163.0,-149.0,1868.0,-3066.0,1033.0,812.0,964.0,426.0,-256.0,-274.0,1874.0,1629.0,189.0,-224.0,391.0,-1725.0,-1019.0,-1458.0,-795.0,0
-955.0,996.0,673.0,-954.0,165.0,978.0,-51.0,1988.0,-489.0,-611.0,142.0,-319.0,1031.0,-319.0,-771.0,57.0,-76.0,1544.0,861.0,-515.0,1
1112.0,-864.0,558.0,951.0,-912.0,1534.0,621.0,-1554.0,-112.0,227.0,-1138.0,-2.0,-75.0,2042.0,-688.0,-683.0,118.0,304.0,354.0,-175.0,1
1013.0,325.0,955.0,1961.0,1654.0,245.0,-109.0,73.0,363.0,1315.0,-2429.0,599.0,-236.0,-1595.0,793.0,2127.0,-1992.0,1712.0,1578.0,1332.0,1
-261.0,-113.0,5749.0,-1162.0,4507.0,-1282.0,-732.0,131.0,-25.0,-439.0,-613.0,-595.0,-1204.0,-4648.0,2191.0,1537.0,2729.0,-456.0,-1131.0,-12.0,0
3002.0,-26.0,758.0,2596.0,-2679.0,923.0,1919.0,692.0,-1283.0,-155.0,2144.0,-3225.0,306.0,-4442.0,-1003.0,-3336.0,699.0,736.0,-368.0,488.0,0
-1061.0,-2492.0,-1287.0,3676.0,-1496.0,-776.0,-2495.0,-3479.0,-4655.0,-3415.0,2115.0,-3331.0,-818.0,-413.0,-243.0,273.0,-207.0,108.0,-2967.0,-422.0,0
