att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
7.39199305,-9.20174789,4.02983379,0.83838785,4.93177366,2.84686971,1.67485166,-3.84707713,-4.77496195,0.81183577,-5.67588997,0.58577704,4.39970922,-2.63868928,3.77698255,-3.10884428,-1.06861424,1.22337246,-3.18412042,2.77077436,2.8512671000000003,-1.22741437,3.73672628,0.8331933000000001,0.50533497,1.98445022,-1.15829182,-2.85296226,0.37192273,0.66138577,-3.01494217,0.92889094,2.08931422,-1.25520086,0.88817477,0.01361769,0.34927034,2.47036839,0.33368671,1.85937071,-1.38425183,0.26691666,1.43294287,-2.2913959,-1.68038881,-0.07130148,1.58368981,-1.17250037,-0.21424232,-1.55241108,0.24198233,-0.79668653,0.90319788,1.7346065,1.81552923,-0.67372084,1.12354863,0.40158784,0.36013514,-0.74885422,0.12731889999999998,-0.18091971,0.19628036,-1.38509023,7
-2.11286664,-0.78649879,5.77750015,3.05310941,6.11342525,0.21819162,-4.52124405,-0.18674541,2.84013796,-12.49904442,-0.51281261,-0.13275933,0.31955642,-3.86826587,-2.3644042,-3.25625467,0.2046566,1.1082418,2.69892073,-1.64467239,-3.09791994,-3.33763123,-0.26975748,3.1553359,-0.7102824999999999,-1.20977473,-0.34393758,-0.3200022,-0.52430439,0.2942369,2.90206146,0.85186577,2.66264367,-0.10264903,0.94146729,-0.13208959,1.27638531,2.27016687,1.71758485,-0.75264835,0.7850405,-0.50901568,1.36173368,-0.61303228,0.31315172,-2.98554993,-0.37790293,-0.38737559,-2.80099511,-1.06777847,2.12571645,-1.62137341,0.47639728,1.77527666,1.65291476,1.48804712,0.47114277,-0.35629916,-1.53168201,-0.26386279,-1.53897595,1.29747987,-0.63985223,1.66622627,8
11.99754143,4.53054762,11.44208622,-0.1406071,-2.41338158,1.56862974,-1.01810074,2.64496565,8.61050892,0.07229048,-1.36748505,0.68464804,-0.90966868,-2.62771845,-1.89822006,0.16655672,1.93838882,0.58163273,4.30214977,1.31126475,1.54257083,0.8550123,-0.04190078,-3.2576046,1.37559378,2.0511539,0.94296002,0.27756476,0.2621839,0.18042159,-1.42528689,2.08009005,0.64748734,-0.7061586999999999,-0.9355284,-0.29387227,1.30642748,-2.23744202,-0.02964437,-1.6200062,0.95544481,1.0726583,0.46287042,1.10170221,1.11261594,-0.11613244,-0.72500962,0.96952844,-2.41940117,1.07966149,1.19758117,-0.34220207,-0.38444972,1.46201527,0.02077204,1.0702101000000002,-1.25425005,0.01706222,-0.42766932,-1.29735374,-0.44129848,1.10774422,-0.76448679,-0.04509897,7
0.61314034,-1.37069774,-6.6836195000000025,11.7129755,9.20928288,3.0703721,-1.56374073,0.51502806,-3.00511694,0.72231722,-0.55099058,4.31257439,3.32241654,-3.52599454,-1.519382,2.12230682,0.50820041,3.10830235,-2.36465096,1.70970988,1.72593069,-0.18578881,0.18551189,-0.8756155999999999,0.80592775,-1.7081573,-1.15664268,2.75144696,1.19892478,1.60836017,0.95745564,1.91977024,-2.96767068,0.59554857,0.31025183,1.6482078999999998,1.90186,2.25196862,-1.14725363,0.0143885,-1.05979729,-1.59828615,-3.81886196,-1.7679565,-0.58183479,-0.14458619,0.39889425,-1.32656622,-0.82755148,0.06887424,-2.25914073,0.71693313,0.23672032,-0.86104083,0.1655094,-1.96325123,0.83448339,1.03208661,-0.69872499,0.22847581,1.05232716,-0.01719654,0.18357593,0.18457383,1
15.47912979,3.41497326,7.74677372,1.44927728,-2.68058062,-0.29887009,0.89199519,0.16181391,0.97630692,2.4812479,0.38007188,-0.94918799,2.4510355,-2.15984845,-2.64893579,2.48532557,-0.11350477,0.08677459,3.08212757,-2.32011318,3.51360488,2.69161797,1.96306849,-2.05867648,1.30555212,0.11564872,-0.92285401,-0.00014329,0.41373158,-0.54565281,-2.27228928,0.57093716,0.83400673,-0.18441111,-2.08576989,-0.7951144,1.80958343,1.24277782,-0.39640248,-0.35341841,-0.49038458,0.80650258,-1.73658049,0.479761,-0.58012271,0.86790466,0.23444833,-0.24198937,-0.07720289,-0.14162177,0.72675449,0.51881182,0.0528183,0.67061847,0.14781344,0.23370707,1.56630278,1.07860625,1.18843651,-0.88340908,0.16824589999999998,-2.12223029,1.10578883,-0.83570451,7
-4.53879404,1.21068907,1.55906296,-0.31728575,7.43004608,1.85910296,-5.49744892,-1.87534904,-1.50511599,-1.25039268,0.85080242,4.28271723,-1.0505507,3.81414151,-1.81992626,-3.5035367,1.25838685,-4.19488335,2.93095183,6.32367897,-5.64654636,2.84453392,0.71362895,1.5071311,2.47293329,-0.65496641,2.6597085,-2.98515892,-0.86832762,-0.05223143,-1.48423469,-2.13475561,0.87661922,-0.21862704,-3.73773599,-0.19966617,-0.16738725,0.13684893,0.15097284,0.3710134,-0.10759437,1.18784368,3.1738174,-0.74628633,-0.10160029,0.54892772,0.46604913,-0.80407786,0.1003077,-0.60761285,0.30571869,-1.10386336,-1.38148499,-0.46403039,0.43830031,-0.77293134,-1.31380987,1.52752328,-0.10366845,-0.06965423,0.85322052,0.46415752,0.30889821,-0.43633893,8
1.01644862,-9.70704269,3.96341348,4.58800507,11.52000046,1.44649196,0.78466558,-0.71442342,-1.79150915,-6.97950697,-1.61505365,4.17735338,-0.28171504,2.39708781,0.50841331,-1.4485755,-1.07878137,3.47517085,-6.0448494,-0.16048241,-0.02655014,-1.48566699,-1.91457951,-0.96004307,2.8150754,-1.53097081,-0.9665916,-1.52050352,0.06836367,-0.13792986,-3.21002197,-0.36764598,2.07924294,-2.8959825,1.3289907,0.11445314,0.88002062,1.98406816,-1.58315074,3.05256629,-0.90332055,0.30605388,-0.74246234,-2.03393221,-0.12304366,-1.02119553,0.17323127,-1.72082925,0.5891192,-0.50651193,0.58279151,-1.30533576,1.40414643,0.54236901,0.0857954,-1.03133857,0.95639098,-0.43542266,-1.16138685,-0.67054063,1.00299203,0.94466656,1.50016582,-1.6477741,9
7.11635065,-2.67019272,4.10790968,-3.27686977,-1.56570661,0.19707704,-6.63153744,2.32863235,-4.78243589,4.42273951,4.68892527,8.64441967,3.23712945,0.21818554,0.46425533,3.35072756,5.09469318,4.03514194,-6.87743568,1.78049517,-0.63974464,-1.88870788,0.99213099,-1.14940536,-1.4970367,-0.42095062,-0.08281755,1.56539369,0.9939971,2.20996284,-1.73181975,3.18661308,-0.4042564,1.67210448,-0.24526346,0.10935125,0.41026568,-0.54020888,0.051211,-0.0297676,-1.64186192,-0.63978243,1.84182,0.15006284,0.1893335,-1.40812099,2.82856941,-0.79625869,1.29570317,-0.74473643,-1.1020968,0.03738004,0.52259064,0.15918541,-1.83324075,-0.58459628,-0.33546495,-0.15385257,-0.86467338,-0.24709326,-1.52005482,0.77466136,-0.55187869,-0.54608881,5
3.96348047,-9.77375889,1.45638824,5.11046648,5.57493591,-1.48365664,-4.4876318,-2.64547062,-5.67946196,3.11355042,1.05142438,1.57587314,3.53586364,2.94159174,1.03246212,-5.16926908,-2.5599699,-0.48578292,-0.86678171,0.14917517,-1.47695374,-5.36399651,0.07484441,-0.55313611,1.22511971,0.09060442,1.84293234,-1.14881563,-0.9532733,-0.76626652,-0.39258873,-1.08757746,0.59272051,-3.61638737,-2.49474931,0.45397881,1.14036417,-1.31425667,-0.49191201,0.8605758,1.43594885,1.17473662,1.3755939,-1.24991751,-1.7005285,0.69841665,0.16836278,0.15723825,1.17494988,-0.03892815,0.66389179,0.70206445,1.44168937,-0.21034086,0.36365718,0.50463855,0.09142685,-0.34978586,-0.22490299,0.86734223,-0.8515017,-0.27721584,0.49044228,0.54204333,9
2.20642138,5.8618020999999985,8.63520336,-3.68003154,0.50629449,0.79696023,-1.62275076,2.37120152,-4.0216794,4.37541389,-4.71066952,0.59696913,-3.36690378,-2.31559825,1.78458333,-1.7742691000000002,1.89634466,-2.30408764,-1.50783765,0.75981665,0.16624282,2.46664429,2.89154744,-3.24077296,3.24075603,0.95580596,4.73736525,-4.22613335,0.7529210999999999,-1.1797291,-0.38776648,1.83948469,-1.48070121,-1.65760279,-1.14515638,-0.97939956,1.07838655,-1.35346437,-0.72973955,-0.28891444,0.33508432,-1.2254355,-0.2791028,1.08746767,-0.44614947,0.36601079,-0.28555566,-0.96584249,2.25357628,0.02928203,0.06893416,-0.55441868,0.3755908,0.71556801,-0.05909431,-0.76186264,-0.13977337,1.59151089,0.09637105,1.59836304,-0.53036058,-1.43020749,-0.67083651,-1.99992108,2
5.50765133,-5.01830482,-7.08001423,8.47495174,7.1466341,4.12974834,-2.73719263,-2.11560059,-2.00984097,3.99477768,1.4214921,4.09737492,4.12602472,-5.51823807,-0.85715246,0.21113849,-1.92213738,3.54982305,-1.24950838,0.10945487,3.05934596,-1.17209673,-0.97962797,-0.2148211,-0.09038818,3.23181558,1.53082609,0.01318634,0.57040119,-3.23466825,-0.21243894,3.63982582,-1.30899858,-0.3689242,0.69765931,-1.28183293,3.17071223,0.05252266,1.63217676,-1.29156232,-0.451747,0.67184895,1.19626236,0.38202459,0.83792788,-0.45190609,-0.17352979,-0.53109956,-1.79284024,-0.51910615,0.66130275,1.00943351,1.01166463,-1.45445824,-0.99986893,-2.38150811,-0.14399481,-0.59480995,0.74254328,-0.78712106,-1.06038392,1.35015535,0.36723673,1.06137061,1
11.59625626,-4.52930546,5.55258465,-2.0321784,0.70374334,1.14665103,-4.66699028,2.57589722,-7.28940248,1.83136177,3.77096367,3.09644246,3.95437837,0.06058825,0.90001941,-0.12401438,1.20059466,2.76227689,-4.48013592,-1.01175225,-1.8478868,-3.86447191,0.95028448,-0.35867953,1.14040244,-2.27382016,-0.62263101,-2.14615154,-1.31498814,1.20113242,0.82976091,-0.52872944,0.75489765,-2.65617037,-0.7430954000000001,1.39826822,1.65493464,-0.13743824,1.07429338,2.59376168,0.2735132,0.69870293,1.65968323,-0.01577146,1.23798227,1.57932723,0.3478651,-0.16729236,-1.18369102,0.42093027,-1.22089005,0.46787795,-0.65723825,-0.86557198,-1.38804293,0.08116376,0.57212877,0.32332343,0.45361286,0.36341059,0.49991649,0.21255064,-0.83325398,0.15359092,9
-7.32198572,6.96702766,-7.88633108,2.88335967,-2.86717176,-4.10237408,-1.4585433,-3.73312116,4.42137241,-4.88506126,-2.7112875,4.89641666,2.84393406,-0.23792768,-1.6663475,0.96594512,-3.0213263,2.85141802,2.57179523,3.10799885,-3.54868269,-0.38781065,-2.70749497,1.77580118,0.74590075,-3.92834973,-1.12444115,1.65716863,0.2010386,2.54612637,0.93270004,-0.51337051,2.71664476,0.70503438,2.85595179,1.70192969,-0.69955015,-1.9444561,1.81511247,0.85182631,1.39137435,-3.14079738,-0.75761765,0.54802364,-1.10431683,1.34016132,-0.11591367,-0.51844239,-1.7174592,-1.41553402,-0.99024832,0.9037044,0.52637696,0.08532679,-0.28575057,1.33576369,1.86769736,0.99660575,-1.59048498,1.10839021,-0.22642639,-0.32692009,2.24725533,-0.14976624,4
12.5349741,6.29424381,8.6704216,0.21494952,-2.98778486,-0.17992544,-1.41587543,1.27546096,3.45920634,1.8412137,-1.70922327,-2.40281844,0.740749,-0.63362843,-2.93728924,1.06433415,0.02271664,-2.32066441,3.61134028,-0.56960869,2.85207367,1.76057673,0.54346514,-2.64149666,0.89176083,1.42899501,1.03567529,0.19947886,1.07190919,-0.00755548,-1.34373391,2.06213951,0.57091463,-0.50306231,-0.63657677,-1.78429282,1.75352454,0.07450223,-0.92214668,-0.14339226,0.57852864,1.53240573,-1.48659694,-0.58140373,1.16392934,0.75863588,-0.12600933,1.0423013,0.31324834,-0.38965517,0.97057074,-0.39127564,0.70925367,1.29975736,0.06763834,-0.00430042,0.65438652,1.5019232,-0.56130672,-1.170784,-0.09535345,-1.07744217,0.00314856,-0.65417683,7
-14.91745758,2.24860144,0.60056525,-7.51140976,0.6524333999999999,0.11699545,2.26478481,-5.84950256,0.9647665,-9.12827396,3.06441522,0.5562942,-4.41703463,-2.00545216,-1.09658575,1.56550121,2.74341559,2.88911748,0.17632616,-1.51015091,-2.03207827,-1.69064283,3.83086514,0.65528965,-1.10599589,1.78662682,1.62257946,0.47817159,2.55421257,2.64857912,-0.71110833,0.08485413,1.60754216,1.78951907,-0.72574925,-0.16335139,-1.27984238,-1.86013317,0.4484576,0.96848834,-1.25277901,-0.09981199,-0.81588864,-0.71286464,0.425161,0.03359938,3.28882813,-0.76056838,0.03047881,0.27493131,-1.20279157,-0.80310977,1.29822719,-0.53579688,-0.89896196,0.35992467,-0.24582648,-0.81632352,-2.02153373,-0.77791446,0.85076565,-0.82760173,-0.01430601,1.9428488,6
3.27143812,-9.5585022,0.64447111,5.75561094,7.47812939,-2.27693868,-5.37129879,-2.21211553,-4.14864779,0.6722666,-0.00196242,5.99306917,3.77593088,-1.27534306,2.62633157,-3.79447174,-3.16058779,0.92096829,-4.0446701,0.31615567,0.58473027,-3.93501902,2.85868812,-0.35319161,-2.00517702,-0.05827551,0.48653412,-2.53145409,-2.07790136,0.67180955,-1.73268902,-0.22607589,-0.35254467,-0.86760753,0.10159242,1.61915219,-1.62889576,0.08530223,0.79382455,3.95049977,-0.30313402,0.83556968,1.39404726,-2.31038213,-1.37584627,0.92481208,0.46797949,-2.28794837,0.68452251,-1.48005438,0.06927161,-1.48485684,0.10264754,-0.29095244,-0.55350047,-0.66214973,0.35980487,1.00602627,0.37511921,0.08695209,0.14463852,-0.10465318,0.68932962,-0.38697317,9
3.45781374,-3.41460991,11.10411453,-7.99642038,2.03037882,1.36349297,2.42310667,5.38601303,1.80936027,0.17290419,-5.39036179,-2.67439342,-2.45554972,0.33232599,-0.76685667,-1.71136284,-3.68496323,0.67162275,-3.29156256,1.27525926,-1.83512652,-0.48191923,2.07179785,-4.04674482,-6.61449194,1.63193667,2.26792574,-2.06330657,-1.159832,-1.17491734,0.45577824,-1.06228936,0.40930557,-0.39055961,2.18768239,-3.49583387,2.00801873,-2.66360259,-2.45176458,-2.93361521,0.31285691,0.32341444,-0.46418995,-2.9827621,-2.0979476000000004,0.30724627,-0.54301667,-0.57433414,0.76626384,1.37507427,0.13652889,-0.80854154,0.12992501,-1.1669817,-1.56592059,0.2663095,0.71200705,-1.32706332,0.00482988,-0.58413553,0.83780473,0.61355859,-1.13132834,0.31232074,2
-4.0079093,10.85712719,-0.69830734,4.02618837,-3.69622421,-1.42047954,1.94884098,-3.57368255,5.12810326,-3.8404603,-2.23198891,4.8778553,5.39359474,0.7654233,-1.62314367,5.42759895,-4.661264900000001,1.1637906999999998,-1.75662673,-1.74455285,-0.18232407,2.46564388,0.26891941,2.17899179,2.14599562,-1.27117443,1.77099025,5.20922661,0.61456656,1.07477295,1.36468887,2.54311943,2.19307303,3.18576741,2.32713413,-2.79655671,0.51438689,-0.8815431,-0.07717121,-2.43686628,0.21862829,0.10892505,0.3881264,1.95551181,1.04563463,-2.18226671,-0.14789669,2.00475025,-1.22068858,1.83573377,0.07397722,-0.21428263,-0.57879543,-1.16591287,-0.24674612,1.20099306,-0.59206843,-1.96857607,1.23343825,-0.16960472,-2.23026538,-0.87426704,-0.20588076,0.92403477,6
14.80581284,1.54591608,9.67847919,0.60673153,-2.87112164,1.10586321,-1.01429701,0.76364934,-1.5257287,1.90995812,-0.95443368,-0.66698289,0.20185363,-1.6484195,-0.27221584,3.12119484,-0.15170085,-0.638713,1.89612961,0.56524372,3.76401258,0.88143116,2.60174394,-0.05420995,0.51460397,1.30957353,-1.31244278,-0.46782267,1.66836524,0.42363584,-2.16321278,-1.1005373,-1.28731692,1.08199048,-1.52518821,-2.19207764,1.97141099,2.61096644,-2.05978489,-0.31791687,0.18792295,1.48960435,0.03255795,0.03217738,-0.74428058,1.68661261,-0.14838363,0.92584932,1.10261488,-1.11219001,-1.37022769,0.88812733,-0.08064485,-0.04291224,-0.26443142,-0.61431974,1.56364679,-0.18687747,0.47713453,-0.72613639,-1.66580045,-2.00887394,0.57968163,1.254107,7
-12.16326141,-12.68375969,6.13926268,-3.60180187,1.73964059,-0.25044632,-7.83654881,-4.39001274,0.24515343,-1.11729288,-1.29554367,0.70091224,-0.03461695,0.71725315,-0.6241374,4.05984497,-4.58497047,-0.19383234,-0.58239365,0.22211385,-0.67576301,0.83433545,2.03156734,-1.24006402,-1.3270669,0.41534179,0.72235072,-0.52953374,-0.65246534,0.4302727,-2.10278702,-0.02642703,1.43554926,-0.95925432,0.6705358,-0.7381289000000001,-1.94081664,-0.13329178,0.90158856,-0.54685813,0.44850492,1.13431227,0.08608492,0.25945622,1.21419287,1.00620615,-0.5615204,-1.67493939,-1.78738284,1.19478238,-1.35467243,0.72114313,1.31096399,-1.02011991,-0.47661585,-1.03252554,0.73681116,1.66311085,0.53982538,1.34992087,0.23785816,0.24342459,0.60612881,1.09675634,0
-13.31533432,-9.25388336,7.1496520000000015,0.23976812,2.73399973,3.16755962,-5.93263721,-0.33871424,-1.37074995,-0.43386167,-2.59286976,-0.61840129,1.59896517,-0.77356988,-1.13112736,2.73461056,1.11465693,0.91120124,-1.66101313,1.01889038,-3.7165885,-0.36991781,2.27526999,-0.28017378,0.31467462,0.42499363,2.16904736,1.75819921,-0.65773296,2.2201848,-1.63234746,0.79855013,-0.72034049,-0.81006211,-0.21808434,0.13150012,-0.83628106,-0.3153196,-0.7995826,-1.86046982,-2.54327965,-0.30247021,-0.07091641,-0.48093277,-0.27955699,0.99244499,-0.82404387,0.7546046999999999,-0.40433675,0.30696887,-1.49344087,0.23989707,0.00283456,-0.35431695,-0.83926505,1.93528724,0.84215093,-1.11180782,0.1151942,-0.07564473,-0.96354735,-0.11451605,1.15325212,0.83722842,0
-9.63239861,0.71170449,-9.24710941,1.5412873,-0.28703958,5.33208752,2.86820793,3.69206643,6.03965855,-4.05521202,3.74114347,4.27250719,0.8655107,3.09153485,-3.33756733,2.28447175,1.99077415,3.87258077,-3.30962229,-1.19589436,-1.15040779,-4.50349092,3.04603887,0.98290801,-1.18401861,-5.69229603,-1.72873271,4.35067129,1.89192128,-1.51833344,0.28153026,1.6026063,-0.79948139,-4.51827765,-2.72698092,3.50087929,-1.82093775,0.51103842,-3.03777838,1.06414449,1.50564528,-1.06741059,-1.86342216,-1.85592175,-0.82122374,1.42843997,1.84295309,-1.56694818,2.84609938,-0.68490946,-1.18340385,-1.39783597,-0.24728274,0.4862321,1.99134421,1.26381493,0.89035273,-0.18799777,0.28681332,-0.14480484,-0.2843501,-0.51375592,1.59253323,-2.21821237,4
1.88323772,10.97422314,9.16549397,-1.55937386,0.97675514,-2.55217266,5.78057146,-1.26427722,4.05329323,3.50097203,-3.04892826,-0.28362203,-3.87542677,-0.66419125,4.98694992,0.13656044,-0.33325541,-2.98363113,-4.15303898,0.45828676,-3.43817282,-1.20459652,2.37248993,-1.36691403,-0.35629472,2.27855825,2.574893,-1.71130121,-0.33296347,-0.05023086,-3.8530364,1.97624111,0.26412666,-1.6341145,0.99551338,-1.29844844,2.81516719,-1.46717596,0.97937083,-2.2986517,0.24298811,1.67117167,-0.46264821,-0.08227050000000001,0.47261536,0.27912021,0.29217464,1.71564782,1.36033702,1.15194464,-1.75722384,1.68352675,-0.66622567,0.15773535,1.18135428,1.00346625,-1.7797966,-0.00708935,-0.25378492,-1.99677324,1.13388777,-0.81653231,-0.32249653,-1.63288999,2
-7.12556934,7.15696144,-6.49796677,4.04336119,-2.29773426,4.35223389,-1.65431738,-1.3250792,1.94866538,-7.10706472,5.95099735,5.38194656,1.76604295,-0.47020474,0.56784034,3.48446417,-3.17758989,0.46442831,-0.73746139,4.91074896,-3.11777043,-0.20690304,-3.5091629,-0.46051598,-1.39307201,-4.40166903,1.86192501,2.4902389,1.14446688,2.01772785,-1.50302064,-0.612638,0.25148779,-5.68554401,2.05042005,2.69553185,-0.43282962,2.19440961,0.37171876,-0.02806199,1.04965019,-1.58842218,-0.95761746,-0.1644275,-1.24684918,-0.21405189,1.55275333,-0.12555718,-0.30426028,0.1365205,-2.35540414,0.94432473,1.05602562,-1.33823824,3.52760744,1.05977035,1.05275083,0.30213213,-0.3740283,2.09579468,-0.57573086,0.92601794,1.52993834,-0.25296867,4
-2.83873439,1.11432028,1.91235137,2.63926601,9.10330582,2.11569262,6.82711458,2.43686628,-2.54380894,-0.878016,2.59179425,10.10838795,0.54431134,5.19107866,4.12610435,-1.57566261,4.90390301,4.2034359000000014,-0.64352465,1.89979124,-5.99423838,-1.25140929,3.39391756,0.40987921,1.42360842,-3.55889368,0.02857569,2.60137343,2.39684463,-0.59281826,-2.37754869,0.17932367,-0.93807036,-3.90304804,1.18028605,2.00072527,-1.34468722,0.99380398,-0.96884191,1.71462035,0.8255408999999999,-0.7503171,-1.70476794,-2.29647589,-0.29972661,-0.04643992,1.71102631,0.87441814,2.19626331,-0.79675007,-0.10513185,-2.97615457,1.86959231,0.49642146,0.87276512,1.05209267,1.01574767,-0.11289781,-1.07029164,0.14764547,-1.21328986,-1.02939606,1.09346962,-1.28236127,9
-2.45142794,0.35790348,0.34188175,-4.20708179,3.14246798,1.45082438,-8.38467121,-6.26400375,-0.85381746,-4.76320934,9.34056473,-1.24078012,1.58006692,3.68559241,1.88038301,-1.92445946,-0.53564453,-4.23970985,-0.36127102,3.2976407999999995,-3.7047441,-2.04567862,2.3429451,-3.42206335,-2.90838671,-2.38050342,1.6517811999999998,0.81569254,0.17015719,2.31597662,-3.35437679,1.01481271,0.7955817,2.60123205,-0.45715022,-0.80027616,1.15901709,-0.53719062,0.63595223,-0.51037782,-0.31193155,0.12525749,0.0790015,0.68019211,-0.60377765,1.37569451,0.14036849,-0.64324927,0.66201812,-0.37496871,-0.4984268,0.3399379,0.22036958,-1.03314662,0.19119984,-0.01876765,0.30300164,-4.23732758,-1.26445448,-0.95512557,-1.02269924,-0.48640525,0.62599468,0.75183237,6
-10.24512291,8.98269844,-4.87177563,3.4459032999999994,-1.60774589,-0.59799802,1.80875611,-4.47253513,3.3818326,-9.05492306,0.64886642,0.57570124,-0.4782542,0.9648338,-0.30730963,5.06900072,-1.98028219,3.0256145,-1.46070111,-0.80841529,-2.27583838,-2.60044861,1.57472897,1.24661684,0.51170683,0.33535799,-0.00455454,1.5192616,2.94145441,-0.09654254,-0.70704424,1.51455164,-0.61538506,0.96807456,-0.17057896,1.19693148,-0.09449148,-1.0538249,-0.76487935,-1.84712064,-0.02586663,-1.26750982,-1.84761488,1.48133421,1.11447096,1.08391023,0.42163581,-1.56226611,0.22750559,3.30724335,-1.73652995,3.5384407,-0.68122149,-0.41846466,0.52958953,1.78956628,0.14895749,-1.07431686,0.57545847,0.85699546,-1.33191049,0.12100136,0.98340237,0.72224987,6
11.45331478,-7.03643894,4.45394135,-2.55127072,-0.97416109,0.98343223,-1.59432745,3.03803706,-3.66366434,0.24350977,-1.72770214,-3.64703822,2.17005396,-3.209903,0.62272453,-1.07289457,0.31796217,1.79841876,-1.82125807,0.87555933,5.08596468,-1.86151361,3.28014541,0.36359167,3.89764309,-0.84857315,2.23378611,-1.48697865,0.41179013,-1.23063207,-3.16330814,1.32184982,1.49347651,-0.33279711,0.66012692,-1.38445246,0.63283348,2.84683061,0.5196556999999999,-0.29336029,-0.96552658,1.65249085,0.0546405,-2.44288731,-1.92876351,0.53718984,-0.14837362,0.67255473,0.27141365,-0.24822536,1.42556965,-1.41673446,0.20118451,1.05111313,-0.51477283,-2.34305096,0.7436191999999999,0.75958866,0.20003355,-1.43510246,-0.75094455,-0.99674433,0.62347889,-1.06309164,7
-5.56726074,3.27025509,6.75700998,2.37559605,7.07195759,-0.41003048,-2.09055996,3.53113365,-1.06788826,-5.38571739,-0.22526836,4.36574459,0.84379423,3.92079329,-2.46831989,-2.65683222,-1.98966372,-2.5822835,-1.82187068,1.74742556,-2.43170214,-0.06929499,2.60065818,2.05700922,1.30528319,-0.32620633,5.73204803,-5.15166807,-0.44193506,2.86090708,-0.19009364,-2.72217226,3.77868819,-1.71674061,0.84126955,-0.37822703,1.73770499,1.11813724,0.12324655,-1.0679338,1.40140605,2.52267885,2.55374241,0.14861821,0.43347967,0.8167001,1.62215436,1.49275732,3.10358453,0.69128358,1.40286839,0.14581472,0.74356413,1.38785017,0.5851236,-2.06862593,0.81432199,0.01393129,-0.04653221,-0.72223896,-0.01168056,-1.06344068,1.78649366,-1.36852872,8
-7.65179062,-4.77497768,-0.01027685,-3.20252728,-2.28667021,1.85576367,-8.81107998,-2.99089456,-0.28861618,5.47985983,-4.0801115,3.70856237,-3.30390167,3.96321416,-0.27662992,-2.41945648,1.61297822,-0.1632455,3.59171557,3.56559229,-3.20329952,0.06908131,-0.3393645,0.00668597,-0.67168826,1.87666345,1.71400416,-2.12248755,-2.70529175,-0.63922113,-1.936257,0.35027456,-0.5571446999999999,0.24076289,-1.70749903,-0.51361167,1.72637868,0.75350988,-0.36151731,-1.27771509,-2.11227465,-0.88117307,1.11036003,0.72000086,-0.74792075,0.91412258,-1.06256843,-0.32616973,-0.42772806,0.83266377,1.02704501,0.41259974,0.25595427,-2.34715748,1.41531026,0.17409962,-1.123528,1.83750856,0.07127607,-0.26642340000000003,0.6911633,0.87373167,1.01520514,-1.26193666,0
-4.36733437,5.41829395,-0.30631477,2.2549684,5.04233694,0.94835055,9.18947792,3.87304997,0.09809732,-2.17090034,5.19517422,5.39705515,-3.71318197,2.45682263,-0.53141403,-1.80301189,-1.27306104,-0.05912876,1.78450632,2.07680702,-2.37972474,1.21193624,0.40801281,2.25364685,2.56134653,2.2420156,5.45968342,-1.84435272,-2.52002335,1.30480421,-1.729159,0.27204490000000003,-0.76395726,-3.88033533,1.93472862,-2.89833951,1.88848233,-2.39576125,-1.00735915,2.32867098,-0.77439648,-0.9043681,0.31645495,-1.62430382,-1.59613812,0.93670058,3.74534464,0.54540384,1.38454199,-3.26560163,-2.41057754,-1.1211648,1.43005741,-1.39611506,1.20477843,-1.12027597,-1.60801792,0.12294024,1.1736691,-0.05435228,1.72238219,-1.71274257,1.94489682,-2.06843948,8
-8.67600441,-6.91552067,-0.80802983,1.28886449,2.22232676,2.84513903,-11.39561939,-2.24655795,2.91149354,1.20114625,-1.30328751,2.02843618,0.69191194,-0.25250411,-0.87839603,0.86021304,3.23105264,1.3892951,4.03742599,4.57133532,-1.49701917,-1.67967081,-0.01309478,-0.50206399,0.74983156,0.80710846,1.71350682,1.04498649,0.27393579,-1.05105531,0.95721304,2.30885887,-2.21126199,0.21342164,2.41795993,-0.19226202,-1.76219356,-1.91144133,1.15863299,-1.42179835,0.27972782,-0.16680573,1.70112956,1.43692899,1.82499528,0.21245804,-1.7453058999999995,-1.18511534,-0.65416747,1.00189412,-2.37944627,-0.17096967,-0.13024879,-1.26370358,0.9049207,0.75436509,-1.99742937,-2.02934623,1.57443452,0.75579309,-0.18421029,0.14880317,0.63339746,-0.77679026,0
